id,x,y,deg
015_13,s-0.843506964,s1.095235388,s47.196596169
015_14,s1.056902018,s1.095235388,s47.196596169
016_0,s-0.010690371,s-0.019617797,s0.130000000
016_1,s-0.366685012,s0.267377755,s47.408606286
016_2,s0.133307993,s-0.596430204,s47.156554058
016_3,s0.584888143,s0.225577674,s47.326596169
016_4,s-0.491675678,s-0.727619495,s3.485913398
016_5,s-0.574352609,s0.873447495,s1.007245784
016_6,s0.505092734,s-0.861947760,s1.171550180
016_7,s0.521549621,s0.823811397,s-0.555207038
016_8,s-0.842941235,s-0.838381893,s90.123388459
016_9,s-0.989202875,s0.024475716,s-0.995833830
016_10,s1.043847558,s0.080301210,s11.564261205
016_11,s1.149230229,s-0.515956236,s53.803356951
016_12,s0.043032537,s1.010356825,s45.850297832
016_13,s-0.930671220,s1.323098128,s57.757796744
016_14,s1.142954049,s1.278620213,s49.927632325
016_15,s-1.253653152,s0.717610022,s29.126810806
017_0,s0.000000000,s0.000000000,s-2.770000000
017_1,s-0.406106013,s0.242832679,s38.095540948
017_2,s0.079965721,s-0.555080121,s44.426596169
017_3,s0.628372405,s0.132483321,s44.070190239
017_4,s-0.525360398,s-0.706742863,s-0.770869543
017_5,s-0.405317672,s0.796507050,s-2.770000000
017_6,s0.453149619,s-0.829951893,s-2.770000000
017_7,s0.453362055,s0.739295549,s4.022185899
017_8,s-0.954861115,s-0.471764830,s55.131965809
017_9,s-1.033794175,s0.050714194,s-2.770000000
017_10,s1.029662662,s0.090770484,s-16.552662653
017_11,s1.074123240,s-0.563102131,s44.921543996
017_12,s0.090631054,s1.386331033,s57.990783307
017_13,s-0.772154462,s1.160565919,s52.657581543
017_14,s0.916524008,s1.146676167,s34.547509608
017_15,s-1.297854483,s0.715978552,s34.625029421
017_16,s0.097083326,s-0.965814254,s102.727863048
018_0,s0.000000000,s0.000000000,s0.000000000
018_1,s-0.368404718,s0.272334160,s47.196596169
018_2,s0.106697527,s-0.550567067,s47.196596169
018_3,s0.581799773,s0.272334160,s47.196596169
018_4,s-0.475102245,s-0.822901228,s0.000000000
018_5,s-0.475102245,s0.822901228,s0.000000000
018_6,s0.475102245,s-0.822901228,s0.000000000
018_7,s0.475102245,s0.822901228,s0.000000000
018_8,s-0.843506964,s-0.550567067,s47.196596169
018_9,s-0.950204491,s0.000000000,s0.000000000
018_10,s0.950204491,s0.000000000,s0.000000000
018_11,s1.056902018,s-0.550567067,s47.196596169
018_12,s0.106697527,s1.095235388,s47.196596169
018_13,s-0.843506964,s1.095235388,s47.196596169
018_14,s1.056902018,s1.095235388,s47.196596169
018_15,s-1.318609209,s0.272334160,s47.196596169
018_16,s-0.368404718,s-1.373468295,s47.196596169
018_17,s0.581799773,s-1.373468295,s47.196596169
019_0,s0.000000000,s0.000000000,s0.000000000
019_1,s-0.368404718,s0.272334160,s47.196596169
019_2,s0.106697527,s-0.550567067,s47.196596169
019_3,s0.581799773,s0.272334160,s47.196596169
019_4,s-0.475102245,s-0.822901228,s0.000000000
019_5,s-0.475102245,s0.822901228,s0.000000000
019_6,s0.475102245,s-0.822901228,s0.000000000
019_7,s0.475102245,s0.822901228,s0.000000000
019_8,s-0.843506964,s-0.550567067,s47.196596169
019_9,s-0.950204491,s0.000000000,s0.000000000
019_10,s0.950204491,s0.000000000,s0.000000000
019_11,s1.056902018,s-0.550567067,s47.196596169
019_12,s0.106697527,s1.095235388,s47.196596169
019_13,s-0.843506964,s1.095235388,s47.196596169
019_14,s1.056902018,s1.095235388,s47.196596169
019_15,s-1.318609209,s0.272334160,s47.196596169
019_16,s-0.368404718,s-1.373468295,s47.196596169
019_17,s0.581799773,s-1.373468295,s47.196596169
019_18,s-1.318609209,s-1.373468295,s47.196596169
020_0,s0.000000000,s0.000000000,s0.000000000
020_1,s-0.368404718,s0.272334160,s47.196596169
020_2,s0.106697527,s-0.550567067,s47.196596169
020_3,s0.581799773,s0.272334160,s47.196596169
020_4,s-0.475102245,s-0.822901228,s0.000000000
020_5,s-0.475102245,s0.822901228,s0.000000000
020_6,s0.475102245,s-0.822901228,s0.000000000
020_7,s0.475102245,s0.822901228,s0.000000000
020_8,s-0.843506964,s-0.550567067,s47.196596169
020_9,s-0.950204491,s0.000000000,s0.000000000
020_10,s0.950204491,s0.000000000,s0.000000000
020_11,s1.056902018,s-0.550567067,s47.196596169
020_12,s0.106697527,s1.095235388,s47.196596169
020_13,s-0.843506964,s1.095235388,s47.196596169
020_14,s1.056902018,s1.095235388,s47.196596169
020_15,s-1.318609209,s0.272334160,s47.196596169
020_16,s-0.368404718,s-1.373468295,s47.196596169
020_17,s0.581799773,s-1.373468295,s47.196596169
020_18,s-1.318609209,s-1.373468295,s47.196596169
020_19,s-1.425306736,s-0.822901228,s0.000000000
021_0,s0.000000000,s0.000000000,s0.000000000
021_1,s-0.368404718,s0.272334160,s47.196596169
021_2,s0.106697527,s-0.550567067,s47.196596169
021_3,s0.581799773,s0.272334160,s47.196596169
021_4,s-0.475102245,s-0.822901228,s0.000000000
021_5,s-0.475102245,s0.822901228,s0.000000000
021_6,s0.475102245,s-0.822901228,s0.000000000
021_7,s0.475102245,s0.822901228,s0.000000000
021_8,s-0.843506964,s-0.550567067,s47.196596169
021_9,s-0.950204491,s0.000000000,s0.000000000
021_10,s0.950204491,s0.000000000,s0.000000000
021_11,s1.056902018,s-0.550567067,s47.196596169
021_12,s0.106697527,s1.095235388,s47.196596169
021_13,s-0.843506964,s1.095235388,s47.196596169
021_14,s1.056902018,s1.095235388,s47.196596169
021_15,s-1.318609209,s0.272334160,s47.196596169
021_16,s-0.368404718,s-1.373468295,s47.196596169
021_17,s0.581799773,s-1.373468295,s47.196596169
021_18,s-1.318609209,s-1.373468295,s47.196596169
021_19,s-1.425306736,s-0.822901228,s0.000000000
021_20,s-1.425306736,s0.822901228,s0.000000000
022_0,s-1.410299000,s-2.081171966,s-83.230000000
022_1,s-1.944449230,s-2.252028599,s-36.033403831
022_2,s-2.283469410,s-1.706389352,s-83.230000000
022_3,s-2.171455469,s-2.649968417,s-83.230000000
022_4,s-1.071278819,s-2.626811213,s-36.033403831
022_5,s-1.298285059,s-3.024751031,s-83.230000000
022_6,s-1.832435289,s-3.195607663,s-36.033403831
022_7,s-2.817619641,s-1.877245985,s-36.033403831
022_8,s-2.705605700,s-2.820825050,s-36.033403831
022_9,s-3.044625880,s-2.275185803,s-83.230000000
022_10,s-2.932611939,s-3.218764867,s-83.230000000
022_11,s-2.059441528,s-3.593547482,s-83.230000000
022_12,s-2.593591759,s-3.764404115,s-36.033403831
022_13,s-0.959264878,s-3.570390278,s-36.033403831
022_14,s-1.186271118,s-3.968330096,s-83.230000000
022_15,s-2.820597998,s-4.162343932,s-83.230000000
022_16,s-3.656761544,s-2.440808867,s-44.748784322
022_17,s-3.466762170,s-3.389621500,s-36.033403831
022_18,s-1.720421348,s-4.139186728,s-36.033403831
022_19,s-3.371225201,s-4.304804855,s-36.033403831
022_20,s-2.420435421,s-4.680423712,s-36.033403831
022_21,s-0.830181263,s-4.501979976,s-36.033403831
023_0,s1.532004263,s-1.373468295,s47.196596169
023_1,s1.900408981,s-1.645802456,s0.000000000
023_2,s2.007106509,s-2.196369523,s47.196596169
023_3,s1.425306736,s-2.468703683,s0.000000000
023_4,s2.375511227,s-2.468703683,s0.000000000
023_5,s2.482208754,s-1.373468295,s47.196596169
023_6,s2.850613472,s-1.645802456,s0.000000000
023_7,s2.957310999,s-2.196369523,s47.196596169
023_8,s1.532004263,s-3.019270751,s47.196596169
023_9,s2.482208754,s-3.019270751,s47.196596169
023_10,s1.900408981,s-3.291604911,s0.000000000
023_11,s2.850613472,s-3.291604911,s0.000000000
023_12,s3.325715718,s-2.468703683,s0.000000000
023_13,s3.432413245,s-3.019270751,s47.196596169
023_14,s3.432413245,s-1.373468295,s47.196596169
023_15,s3.800817963,s-1.645802456,s0.000000000
023_16,s3.833803813,s-3.534744516,s0.000000000
023_17,s2.007106509,s-3.842171979,s47.196596169
023_18,s3.014576454,s-4.162047688,s47.196596169
023_19,s3.907515490,s-2.196369523,s47.196596169
023_20,s3.571066772,s-3.970543743,s32.648090604
023_21,s4.335588502,s-2.978799104,s47.196596169
023_22,s4.363878578,s-1.328794007,s47.196596169
024_0,s0.000000000,s0.000000000,s0.000000000
024_1,s-0.368404718,s0.272334160,s47.196596169
024_2,s0.106697527,s-0.550567067,s47.196596169
024_3,s0.581799773,s0.272334160,s47.196596169
024_4,s-0.475102245,s-0.822901228,s0.000000000
024_5,s-0.475102245,s0.822901228,s0.000000000
024_6,s0.475102245,s-0.822901228,s0.000000000
024_7,s0.475102245,s0.822901228,s0.000000000
024_8,s-0.843506964,s-0.550567067,s47.196596169
024_9,s-0.950204491,s0.000000000,s0.000000000
024_10,s0.950204491,s0.000000000,s0.000000000
024_11,s1.056902018,s-0.550567067,s47.196596169
024_12,s0.106697527,s1.095235388,s47.196596169
024_13,s-0.843506964,s1.095235388,s47.196596169
024_14,s1.056902018,s1.095235388,s47.196596169
024_15,s-1.318609209,s0.272334160,s47.196596169
024_16,s-0.368404718,s-1.373468295,s47.196596169
024_17,s0.581799773,s-1.373468295,s47.196596169
024_18,s-1.318609209,s-1.373468295,s47.196596169
024_19,s-1.425306736,s-0.822901228,s0.000000000
024_20,s-1.425306736,s0.822901228,s0.000000000
024_21,s1.425306736,s-0.822901228,s0.000000000
024_22,s1.425306736,s0.822901228,s0.000000000
024_23,s1.532004263,s0.272334160,s47.196596169
025_0,s0.000000000,s0.000000000,s0.000000000
025_1,s-0.368404718,s0.272334160,s47.196596169
025_2,s0.106697527,s-0.550567067,s47.196596169
025_3,s0.581799773,s0.272334160,s47.196596169
025_4,s-0.475102245,s-0.822901228,s0.000000000
025_5,s-0.475102245,s0.822901228,s0.000000000
025_6,s0.475102245,s-0.822901228,s0.000000000
025_7,s0.475102245,s0.822901228,s0.000000000
025_8,s-0.843506964,s-0.550567067,s47.196596169
025_9,s-0.950204491,s0.000000000,s0.000000000
025_10,s0.950204491,s0.000000000,s0.000000000
025_11,s1.056902018,s-0.550567067,s47.196596169
025_12,s0.106697527,s1.095235388,s47.196596169
025_13,s-0.843506964,s1.095235388,s47.196596169
025_14,s1.056902018,s1.095235388,s47.196596169
025_15,s-1.318609209,s0.272334160,s47.196596169
025_16,s-0.368404718,s-1.373468295,s47.196596169
025_17,s0.581799773,s-1.373468295,s47.196596169
025_18,s-1.318609209,s-1.373468295,s47.196596169
025_19,s-1.425306736,s-0.822901228,s0.000000000
025_20,s-1.425306736,s0.822901228,s0.000000000
025_21,s1.425306736,s-0.822901228,s0.000000000
025_22,s1.425306736,s0.822901228,s0.000000000
025_23,s1.532004263,s0.272334160,s47.196596169
025_24,s1.532004263,s-1.373468295,s47.196596169
026_0,s0.000000000,s0.000000000,s0.000000000
026_1,s-0.368404718,s0.272334160,s47.196596169
026_2,s0.106697527,s-0.550567067,s47.196596169
026_3,s0.581799773,s0.272334160,s47.196596169
026_4,s-0.475102245,s-0.822901228,s0.000000000
026_5,s-0.475102245,s0.822901228,s0.000000000
026_6,s0.475102245,s-0.822901228,s0.000000000
026_7,s0.475102245,s0.822901228,s0.000000000
026_8,s-0.843506964,s-0.550567067,s47.196596169
026_9,s-0.950204491,s0.000000000,s0.000000000
026_10,s0.950204491,s0.000000000,s0.000000000
026_11,s1.056902018,s-0.550567067,s47.196596169
026_12,s0.106697527,s1.095235388,s47.196596169
026_13,s-0.843506964,s1.095235388,s47.196596169
026_14,s1.056902018,s1.095235388,s47.196596169
026_15,s-1.318609209,s0.272334160,s47.196596169
026_16,s-0.368404718,s-1.373468295,s47.196596169
026_17,s0.581799773,s-1.373468295,s47.196596169
026_18,s-1.318609209,s-1.373468295,s47.196596169
026_19,s-1.425306736,s-0.822901228,s0.000000000
026_20,s-1.425306736,s0.822901228,s0.000000000
026_21,s1.425306736,s-0.822901228,s0.000000000
026_22,s1.425306736,s0.822901228,s0.000000000
026_23,s1.532004263,s0.272334160,s47.196596169
026_24,s1.532004263,s-1.373468295,s47.196596169
026_25,s0.000000000,s-1.645802456,s0.000000000
027_0,s1.425306736,s-0.822901228,s0.000000000
027_1,s1.532004263,s-1.373468295,s47.196596169
027_2,s1.900408981,s-1.645802456,s0.000000000
027_3,s2.007106509,s-2.196369523,s47.196596169
027_4,s2.375511227,s-0.822901228,s0.000000000
027_5,s1.425306736,s-2.468703683,s0.000000000
027_6,s2.375511227,s-2.468703683,s0.000000000
027_7,s2.482208754,s-1.373468295,s47.196596169
027_8,s2.850613472,s-1.645802456,s0.000000000
027_9,s2.957310999,s-2.196369523,s47.196596169
027_10,s1.532004263,s-3.019270751,s47.196596169
027_11,s2.482208754,s-3.019270751,s47.196596169
027_12,s0.950204491,s-3.291604911,s0.000000000
027_13,s1.900408981,s-3.291604911,s0.000000000
027_14,s2.850613472,s-3.291604911,s0.000000000
027_15,s3.325715718,s-2.468703683,s0.000000000
027_16,s3.325715718,s-0.822901228,s0.000000000
027_17,s3.432413245,s-3.019270751,s47.196596169
027_18,s3.432413245,s-1.373468295,s47.196596169
027_19,s3.800817963,s-1.645802456,s0.000000000
027_20,s3.800817963,s-3.291604911,s0.000000000
027_21,s2.007106509,s-3.842171979,s47.196596169
027_22,s2.957310999,s-3.842171979,s47.196596169
027_23,s3.907515490,s-2.196369523,s47.196596169
027_24,s3.907515490,s-3.842171979,s47.196596169
027_25,s4.382617736,s-3.019270751,s47.196596169
027_26,s4.382617736,s-1.373468295,s47.196596169
028_0,s1.425306736,s-0.822901228,s0.000000000
028_1,s1.532004263,s-1.373468295,s47.196596169
028_2,s1.900408981,s-1.645802456,s0.000000000
028_3,s2.007106509,s-2.196369523,s47.196596169
028_4,s2.375511227,s-0.822901228,s0.000000000
028_5,s1.425306736,s-2.468703683,s0.000000000
028_6,s2.375511227,s-2.468703683,s0.000000000
028_7,s2.482208754,s-1.373468295,s47.196596169
028_8,s2.850613472,s-1.645802456,s0.000000000
028_9,s2.957310999,s-2.196369523,s47.196596169
028_10,s1.532004263,s-3.019270751,s47.196596169
028_11,s2.482208754,s-3.019270751,s47.196596169
028_12,s0.950204491,s-3.291604911,s0.000000000
028_13,s1.900408981,s-3.291604911,s0.000000000
028_14,s2.850613472,s-3.291604911,s0.000000000
028_15,s3.325715718,s-2.468703683,s0.000000000
028_16,s3.325715718,s-0.822901228,s0.000000000
028_17,s3.432413245,s-3.019270751,s47.196596169
028_18,s3.432413245,s-1.373468295,s47.196596169
028_19,s3.800817963,s-1.645802456,s0.000000000
028_20,s3.800817963,s-3.291604911,s0.000000000
028_21,s2.007106509,s-3.842171979,s47.196596169
028_22,s2.957310999,s-3.842171979,s47.196596169
028_23,s3.907515490,s-2.196369523,s47.196596169
028_24,s3.907515490,s-3.842171979,s47.196596169
028_25,s3.907515490,s-0.550567067,s47.196596169
028_26,s4.382617736,s-3.019270751,s47.196596169
028_27,s4.382617736,s-1.373468295,s47.196596169
029_0,s1.425306736,s-0.822901228,s0.000000000
029_1,s1.532004263,s-1.373468295,s47.196596169
029_2,s1.900408981,s-1.645802456,s0.000000000
029_3,s2.007106509,s-2.196369523,s47.196596169
029_4,s2.375511227,s-0.822901228,s0.000000000
029_5,s1.425306736,s-2.468703683,s0.000000000
029_6,s2.375511227,s-2.468703683,s0.000000000
029_7,s2.482208754,s-1.373468295,s47.196596169
029_8,s2.850613472,s-1.645802456,s0.000000000
029_9,s2.957310999,s-0.550567067,s47.196596169
029_10,s2.957310999,s-2.196369523,s47.196596169
029_11,s1.532004263,s-3.019270751,s47.196596169
029_12,s2.482208754,s-3.019270751,s47.196596169
029_13,s0.950204491,s-3.291604911,s0.000000000
029_14,s1.900408981,s-3.291604911,s0.000000000
029_15,s2.850613472,s-3.291604911,s0.000000000
029_16,s3.325715718,s-2.468703683,s0.000000000
029_17,s3.325715718,s-0.822901228,s0.000000000
029_18,s3.432413245,s-3.019270751,s47.196596169
029_19,s3.432413245,s-1.373468295,s47.196596169
029_20,s3.800817963,s-1.645802456,s0.000000000
029_21,s3.800817963,s-3.291604911,s0.000000000
029_22,s2.007106509,s-3.842171979,s47.196596169
029_23,s2.957310999,s-3.842171979,s47.196596169
029_24,s3.907515490,s-2.196369523,s47.196596169
029_25,s3.907515490,s-3.842171979,s47.196596169
029_26,s3.907515490,s-0.550567067,s47.196596169
029_27,s4.382617736,s-3.019270751,s47.196596169
029_28,s4.382617736,s-1.373468295,s47.196596169
030_0,s1.425306736,s-0.822901228,s0.000000000
030_1,s1.532004263,s-1.373468295,s47.196596169
030_2,s1.900408981,s-1.645802456,s0.000000000
030_3,s2.007106509,s-0.550567067,s47.196596169
030_4,s2.007106509,s-2.196369523,s47.196596169
030_5,s2.375511227,s-0.822901228,s0.000000000
030_6,s1.425306736,s-2.468703683,s0.000000000
030_7,s2.375511227,s-2.468703683,s0.000000000
030_8,s2.482208754,s-1.373468295,s47.196596169
030_9,s2.850613472,s-1.645802456,s0.000000000
030_10,s2.957310999,s-0.550567067,s47.196596169
030_11,s2.957310999,s-2.196369523,s47.196596169
030_12,s1.532004263,s-3.019270751,s47.196596169
030_13,s2.482208754,s-3.019270751,s47.196596169
030_14,s0.950204491,s-3.291604911,s0.000000000
030_15,s1.900408981,s-3.291604911,s0.000000000
030_16,s2.850613472,s-3.291604911,s0.000000000
030_17,s3.325715718,s-2.468703683,s0.000000000
030_18,s3.325715718,s-0.822901228,s0.000000000
030_19,s3.432413245,s-3.019270751,s47.196596169
030_20,s3.432413245,s-1.373468295,s47.196596169
030_21,s3.800817963,s-1.645802456,s0.000000000
030_22,s3.800817963,s-3.291604911,s0.000000000
030_23,s2.007106509,s-3.842171979,s47.196596169
030_24,s2.957310999,s-3.842171979,s47.196596169
030_25,s3.907515490,s-2.196369523,s47.196596169
030_26,s3.907515490,s-3.842171979,s47.196596169
030_27,s3.907515490,s-0.550567067,s47.196596169
030_28,s4.382617736,s-3.019270751,s47.196596169
030_29,s4.382617736,s-1.373468295,s47.196596169
031_0,s1.425306736,s-0.822901228,s0.000000000
031_1,s1.532004263,s-1.373468295,s47.196596169
031_2,s0.950204491,s-1.645802456,s0.000000000
031_3,s1.900408981,s-1.645802456,s0.000000000
031_4,s2.007106509,s-0.550567067,s47.196596169
031_5,s2.007106509,s-2.196369523,s47.196596169
031_6,s2.375511227,s-0.822901228,s0.000000000
031_7,s1.425306736,s-2.468703683,s0.000000000
031_8,s2.375511227,s-2.468703683,s0.000000000
031_9,s2.482208754,s-1.373468295,s47.196596169
031_10,s2.850613472,s-1.645802456,s0.000000000
031_11,s2.957310999,s-0.550567067,s47.196596169
031_12,s2.957310999,s-2.196369523,s47.196596169
031_13,s1.532004263,s-3.019270751,s47.196596169
031_14,s2.482208754,s-3.019270751,s47.196596169
031_15,s0.950204491,s-3.291604911,s0.000000000
031_16,s1.900408981,s-3.291604911,s0.000000000
031_17,s2.850613472,s-3.291604911,s0.000000000
031_18,s3.325715718,s-2.468703683,s0.000000000
031_19,s3.325715718,s-0.822901228,s0.000000000
031_20,s3.432413245,s-3.019270751,s47.196596169
031_21,s3.432413245,s-1.373468295,s47.196596169
031_22,s3.800817963,s-1.645802456,s0.000000000
031_23,s3.800817963,s-3.291604911,s0.000000000
031_24,s2.007106509,s-3.842171979,s47.196596169
031_25,s2.957310999,s-3.842171979,s47.196596169
031_26,s3.907515490,s-2.196369523,s47.196596169
031_27,s3.907515490,s-3.842171979,s47.196596169
031_28,s3.907515490,s-0.550567067,s47.196596169
031_29,s4.382617736,s-3.019270751,s47.196596169
031_30,s4.382617736,s-1.373468295,s47.196596169
032_0,s1.423724253,s-0.825636102,s-0.110000000
032_1,s1.529364571,s-1.376406999,s47.086596169
032_2,s0.947043028,s-1.647623683,s-0.110000000
032_3,s1.897245767,s-1.649447944,s-0.110000000
032_4,s2.006045798,s-0.554419418,s47.086596169
032_5,s2.002886086,s-2.200218841,s47.086596169
032_6,s2.373926993,s-0.827460363,s-0.110000000
032_7,s1.420564541,s-2.471435524,s-0.110000000
032_8,s2.370767281,s-2.473259785,s-0.110000000
032_9,s2.479567311,s-1.378231260,s47.086596169
032_10,s2.847448507,s-1.651272205,s-0.110000000
032_11,s2.956248537,s-0.556243678,s47.086596169
032_12,s2.953088825,s-2.202043101,s47.086596169
032_13,s1.526204859,s-3.022206422,s47.086596169
032_14,s2.476407599,s-3.024030682,s47.086596169
032_15,s0.943883316,s-3.293423105,s-0.110000000
032_16,s1.894086055,s-3.295247366,s-0.110000000
032_17,s2.844288795,s-3.297071626,s-0.110000000
032_18,s3.320970021,s-2.475084045,s-0.110000000
032_19,s3.324129733,s-0.829284623,s-0.110000000
032_20,s3.426610339,s-3.025854943,s47.086596169
032_21,s3.429770051,s-1.380055520,s47.086596169
032_22,s3.797651246,s-1.653096465,s-0.110000000
032_23,s3.794491534,s-3.298895887,s-0.110000000
032_24,s1.076777570,s-3.881066544,s47.086596169
032_25,s1.999726374,s-3.846018264,s47.086596169
032_26,s2.949929113,s-3.847842524,s47.086596169
032_27,s3.903291565,s-2.203867362,s47.086596169
032_28,s3.900131853,s-3.849666785,s47.086596169
032_29,s3.906451276,s-0.558067939,s47.086596169
032_30,s4.376813079,s-3.027679204,s47.086596169
032_31,s4.379972791,s-1.381879781,s47.086596169
033_0,s0.000000000,s0.000000000,s0.000000000
033_1,s-0.368404718,s0.272334160,s47.196596169
033_2,s0.106697527,s-0.550567067,s47.196596169
033_3,s0.581799773,s0.272334160,s47.196596169
033_4,s-0.475102245,s-0.822901228,s0.000000000
033_5,s-0.475102245,s0.822901228,s0.000000000
033_6,s0.475102245,s-0.822901228,s0.000000000
033_7,s0.475102245,s0.822901228,s0.000000000
