id,x,y,deg
012_9,s1.191882731,s-0.688133815,s0.000000000
012_10,s1.191882731,s0.688133815,s0.000000000
012_11,s0.000000000,s-1.376267631,s0.000000000
013_0,s0.231730907,s-0.324938807,s166.270000000
013_1,s0.009275612,s0.437280259,s166.270000000
013_2,s-0.539597815,s-0.136481211,s166.270000000
013_3,s0.780604334,s0.248822663,s166.270000000
013_4,s-0.762053111,s0.625737855,s-13.730000000
013_5,s0.454186203,s-1.087157874,s166.270000000
013_6,s-1.088471242,s-0.710242683,s-13.730000000
013_7,s1.003059631,s-0.513396403,s-13.730000000
013_8,s0.558149038,s1.011041729,s166.270000000
013_9,s-0.213179684,s1.199499325,s166.270000000
013_10,s1.329477762,s0.822584133,s-13.730000000
013_11,s-1.310926537,s0.051976384,s166.270000000
013_12,s-0.984508407,s1.387956921,s166.270000000
014_0,s0.213584185,s-0.337144239,s163.130000000
014_1,s0.033214110,s0.436115678,s163.130000000
014_2,s-0.546263585,s-0.106719347,s163.130000000
014_3,s0.793061879,s0.205690786,s163.130000000
014_4,s-0.726633659,s0.666540570,s-16.870000000
014_5,s0.393954259,s-1.110404157,s163.130000000
014_6,s-1.125741280,s-0.649554374,s-16.870000000
014_7,s0.973431955,s-0.567569131,s-16.870000000
014_8,s0.612691805,s0.978950703,s163.130000000
014_9,s-0.147155965,s1.209375595,s163.130000000
014_10,s1.372539575,s0.748525811,s-16.870000000
014_11,s-1.306111354,s0.123705545,s163.130000000
014_12,s-0.907003734,s1.439800487,s163.130000000
014_13,s1.552909650,s-0.024734106,s163.130000000
015_0,s0.231844318,s-0.324857898,s166.290000000
015_1,s0.009122972,s0.437283470,s166.290000000
015_2,s-0.539550141,s-0.136669558,s166.290000000
015_3,s0.780517431,s0.249095130,s166.290000000
015_4,s-0.762271488,s0.625471810,s-13.710000000
015_5,s0.454565665,s-1.086999267,s166.290000000
015_6,s-1.088223254,s-0.710622588,s-13.710000000
015_7,s1.003238779,s-0.513046238,s-13.710000000
015_8,s0.557796084,s1.011236498,s166.290000000
015_9,s-0.213598375,s1.199424838,s166.290000000
015_10,s1.329190545,s0.823048158,s-13.710000000
015_11,s-1.310944601,s0.051518781,s166.290000000
015_12,s-0.984992835,s1.387613178,s166.290000000
015_13,s1.551911892,s0.060906790,s166.290000000
015_14,s1.225960126,s-1.275187607,s166.290000000
016_0,s0.000000000,s0.000000000,s-60.000000000
016_1,s-0.794588487,s0.000000001,s-60.000000000
016_2,s0.397294243,s0.688133816,s-60.000000000
016_3,s-0.397294243,s-0.688133816,s-60.000000000
016_4,s0.794588487,s-0.000000001,s-60.000000000
016_5,s-0.397294244,s0.688133815,s-60.000000000
016_6,s0.397294244,s-0.688133815,s-60.000000000
016_7,s-1.191882730,s0.688133816,s-60.000000000
016_8,s-0.000000001,s1.376267631,s-60.000000000
016_9,s0.000000001,s-1.376267631,s-60.000000000
016_10,s1.191882730,s-0.688133816,s-60.000000000
016_11,s-1.191882731,s-0.688133816,s-60.000000000
016_12,s1.191882731,s0.688133816,s-60.000000000
016_13,s-1.589176974,s-0.000000000,s-60.000000000
016_14,s0.794588487,s1.376267631,s-60.000000000
016_15,s-0.794588487,s-1.376267631,s-60.000000000
017_0,s0.000000000,s0.000000000,s0.000000000
017_1,s-0.397294244,s-0.688133815,s0.000000000
017_2,s-0.397294244,s0.688133815,s0.000000000
017_3,s0.397294244,s-0.688133815,s0.000000000
017_4,s0.397294244,s0.688133815,s0.000000000
017_5,s-0.794588487,s0.000000000,s0.000000000
017_6,s0.794588487,s0.000000000,s0.000000000
017_7,s-1.191882731,s-0.688133815,s0.000000000
017_8,s-1.191882731,s0.688133815,s0.000000000
017_9,s1.191882731,s-0.688133815,s0.000000000
017_10,s1.191882731,s0.688133815,s0.000000000
017_11,s0.000000000,s-1.376267631,s0.000000000
017_12,s0.000000000,s1.376267631,s0.000000000
017_13,s-0.794588487,s-1.376267631,s0.000000000
017_14,s-0.794588487,s1.376267631,s0.000000000
017_15,s0.794588487,s-1.376267631,s0.000000000
017_16,s0.794588487,s1.376267631,s0.000000000
018_0,s0.000000000,s0.000000000,s0.000000000
018_1,s-0.397294244,s-0.688133815,s0.000000000
018_2,s-0.397294244,s0.688133815,s0.000000000
018_3,s0.397294244,s-0.688133815,s0.000000000
018_4,s0.397294244,s0.688133815,s0.000000000
018_5,s-0.794588487,s0.000000000,s0.000000000
018_6,s0.794588487,s0.000000000,s0.000000000
018_7,s-1.191882731,s-0.688133815,s0.000000000
018_8,s-1.191882731,s0.688133815,s0.000000000
018_9,s1.191882731,s-0.688133815,s0.000000000
018_10,s1.191882731,s0.688133815,s0.000000000
018_11,s0.000000000,s-1.376267631,s0.000000000
018_12,s0.000000000,s1.376267631,s0.000000000
018_13,s-0.794588487,s-1.376267631,s0.000000000
018_14,s-0.794588487,s1.376267631,s0.000000000
018_15,s0.794588487,s-1.376267631,s0.000000000
018_16,s0.794588487,s1.376267631,s0.000000000
018_17,s-1.589176974,s1.376267631,s0.000000000
019_0,s0.000000000,s0.000000000,s-1.200000000
019_1,s-0.411618298,s-0.679662593,s-1.200000000
019_2,s-0.382795924,s0.696303199,s-1.200000000
019_3,s0.382795924,s-0.696303199,s-1.200000000
019_4,s0.411618298,s0.679662593,s-1.200000000
019_5,s-0.794414221,s0.016640606,s-1.200000000
019_6,s0.794414221,s-0.016640606,s-1.200000000
019_7,s-1.206032519,s-0.663021987,s-1.200000000
019_8,s-1.177210144,s0.712943804,s-1.200000000
019_9,s1.177210144,s-0.712943804,s-1.200000000
019_10,s1.206032519,s0.663021987,s-1.200000000
019_11,s-0.028822375,s-1.375965793,s-1.200000000
019_12,s0.028822375,s1.375965793,s-1.200000000
019_13,s-0.823236595,s-1.359325187,s-1.200000000
019_14,s-0.765591846,s1.392606398,s-1.200000000
019_15,s0.765591846,s-1.392606398,s-1.200000000
019_16,s0.823236595,s1.359325187,s-1.200000000
019_17,s-1.560006067,s1.409247004,s-1.200000000
019_18,s1.560006067,s-1.409247004,s-1.200000000
020_0,s0.000000000,s0.000000000,s-1.550000000
020_1,s-0.415762415,s-0.677135495,s-1.550000000
020_2,s-0.378535334,s0.698628560,s-1.550000000
020_3,s0.378535334,s-0.698628560,s-1.550000000
020_4,s0.415762415,s0.677135495,s-1.550000000
020_5,s-0.794297748,s0.021493065,s-1.550000000
020_6,s0.794297748,s-0.021493065,s-1.550000000
020_7,s-1.210060162,s-0.655642429,s-1.550000000
020_8,s-1.172833081,s0.720121625,s-1.550000000
020_9,s1.172833081,s-0.720121625,s-1.550000000
020_10,s1.210060162,s0.655642429,s-1.550000000
020_11,s-0.037227081,s-1.375764056,s-1.550000000
020_12,s0.037227081,s1.375764056,s-1.550000000
020_13,s-0.831524829,s-1.354270990,s-1.550000000
020_14,s-0.757070666,s1.397257121,s-1.550000000
020_15,s0.757070666,s-1.397257121,s-1.550000000
020_16,s0.831524829,s1.354270990,s-1.550000000
020_17,s-1.551368414,s1.418750186,s-1.550000000
020_18,s1.551368414,s-1.418750186,s-1.550000000
020_19,s-1.588595495,s0.042986131,s-1.550000000
021_0,s0.000000000,s0.000000000,s-2.210000000
021_1,s-0.423534700,s-0.672301437,s-2.210000000
021_2,s-0.370462774,s0.702942527,s-2.210000000
021_3,s0.370462774,s-0.702942527,s-2.210000000
021_4,s0.423534700,s0.672301437,s-2.210000000
021_5,s-0.793997473,s0.030641090,s-2.210000000
021_6,s0.793997473,s-0.030641090,s-2.210000000
021_7,s-1.217532173,s-0.641660346,s-2.210000000
021_8,s-1.164460248,s0.733583617,s-2.210000000
021_9,s1.164460248,s-0.733583617,s-2.210000000
021_10,s1.217532173,s0.641660346,s-2.210000000
021_11,s-0.053071925,s-1.375243965,s-2.210000000
021_12,s0.053071925,s1.375243965,s-2.210000000
021_13,s-0.847069398,s-1.344602875,s-2.210000000
021_14,s-0.740925548,s1.405885055,s-2.210000000
021_15,s0.740925548,s-1.405885055,s-2.210000000
021_16,s0.847069398,s1.344602875,s-2.210000000
021_17,s-1.534923021,s1.436526145,s-2.210000000
021_18,s1.534923021,s-1.436526145,s-2.210000000
021_19,s-1.587994946,s0.061282181,s-2.210000000
021_20,s1.587994946,s-0.061282181,s-2.210000000
022_0,s0.000000000,s0.000000000,s0.000000000
022_1,s-0.397294244,s-0.688133815,s0.000000000
022_2,s-0.397294244,s0.688133815,s0.000000000
022_3,s0.397294244,s-0.688133815,s0.000000000
022_4,s0.397294244,s0.688133815,s0.000000000
022_5,s-0.794588487,s0.000000000,s0.000000000
022_6,s0.794588487,s0.000000000,s0.000000000
022_7,s-1.191882731,s-0.688133815,s0.000000000
022_8,s-1.191882731,s0.688133815,s0.000000000
022_9,s1.191882731,s-0.688133815,s0.000000000
022_10,s1.191882731,s0.688133815,s0.000000000
022_11,s0.000000000,s-1.376267631,s0.000000000
022_12,s0.000000000,s1.376267631,s0.000000000
022_13,s-0.794588487,s-1.376267631,s0.000000000
022_14,s-0.794588487,s1.376267631,s0.000000000
022_15,s0.794588487,s-1.376267631,s0.000000000
022_16,s0.794588487,s1.376267631,s0.000000000
022_17,s-1.589176974,s1.376267631,s0.000000000
022_18,s1.589176974,s-1.376267631,s0.000000000
022_19,s-1.589176974,s0.000000000,s0.000000000
022_20,s1.589176974,s0.000000000,s0.000000000
022_21,s-1.589176974,s-1.376267631,s0.000000000
023_0,s0.000000000,s0.000000000,s0.000000000
023_1,s-0.397294244,s-0.688133815,s0.000000000
023_2,s-0.397294244,s0.688133815,s0.000000000
023_3,s0.397294244,s-0.688133815,s0.000000000
023_4,s0.397294244,s0.688133815,s0.000000000
023_5,s-0.794588487,s0.000000000,s0.000000000
023_6,s0.794588487,s0.000000000,s0.000000000
023_7,s-1.191882731,s-0.688133815,s0.000000000
023_8,s-1.191882731,s0.688133815,s0.000000000
023_9,s1.191882731,s-0.688133815,s0.000000000
023_10,s1.191882731,s0.688133815,s0.000000000
023_11,s0.000000000,s-1.376267631,s0.000000000
023_12,s0.000000000,s1.376267631,s0.000000000
023_13,s-0.794588487,s-1.376267631,s0.000000000
023_14,s-0.794588487,s1.376267631,s0.000000000
023_15,s0.794588487,s-1.376267631,s0.000000000
023_16,s0.794588487,s1.376267631,s0.000000000
023_17,s-1.589176974,s1.376267631,s0.000000000
023_18,s1.589176974,s-1.376267631,s0.000000000
023_19,s-1.589176974,s0.000000000,s0.000000000
023_20,s1.589176974,s0.000000000,s0.000000000
023_21,s-1.589176974,s-1.376267631,s0.000000000
023_22,s1.589176974,s1.376267631,s0.000000000
024_0,s0.000000000,s0.000000000,s0.000000000
024_1,s-0.397294244,s-0.688133815,s0.000000000
024_2,s-0.397294244,s0.688133815,s0.000000000
024_3,s0.397294244,s-0.688133815,s0.000000000
024_4,s0.397294244,s0.688133815,s0.000000000
024_5,s-0.794588487,s0.000000000,s0.000000000
024_6,s0.794588487,s0.000000000,s0.000000000
024_7,s-1.191882731,s-0.688133815,s0.000000000
024_8,s-1.191882731,s0.688133815,s0.000000000
024_9,s1.191882731,s-0.688133815,s0.000000000
024_10,s1.191882731,s0.688133815,s0.000000000
024_11,s0.000000000,s-1.376267631,s0.000000000
024_12,s0.000000000,s1.376267631,s0.000000000
024_13,s-0.794588487,s-1.376267631,s0.000000000
024_14,s-0.794588487,s1.376267631,s0.000000000
024_15,s0.794588487,s-1.376267631,s0.000000000
024_16,s0.794588487,s1.376267631,s0.000000000
024_17,s-1.589176974,s1.376267631,s0.000000000
024_18,s1.589176974,s-1.376267631,s0.000000000
024_19,s-1.589176974,s0.000000000,s0.000000000
024_20,s1.589176974,s0.000000000,s0.000000000
024_21,s-1.589176974,s-1.376267631,s0.000000000
024_22,s1.589176974,s1.376267631,s0.000000000
024_23,s-1.986471218,s0.688133815,s0.000000000
025_0,s0.000000000,s0.000000000,s79.110000000
025_1,s0.600683256,s-0.520144682,s79.110000000
025_2,s-0.750800136,s-0.260134619,s79.110000000
025_3,s0.750800136,s0.260134619,s79.110000000
025_4,s-0.600683256,s0.520144682,s79.110000000
025_5,s-0.150116880,s-0.780279300,s79.110000000
025_6,s0.150116880,s0.780279300,s79.110000000
025_7,s0.450566376,s-1.300423982,s79.110000000
025_8,s-0.900917015,s-1.040413919,s79.110000000
025_9,s0.900917015,s1.040413919,s79.110000000
025_10,s-0.450566376,s1.300423982,s79.110000000
025_11,s1.351483392,s-0.260010063,s79.110000000
025_12,s-1.351483392,s0.260010063,s79.110000000
025_13,s1.201366512,s-1.040289363,s79.110000000
025_14,s-1.501600272,s-0.520269237,s79.110000000
025_15,s1.501600272,s0.520269237,s79.110000000
025_16,s-1.201366512,s1.040289363,s79.110000000
025_17,s-1.651717152,s-1.300548537,s79.110000000
025_18,s1.651717152,s1.300548537,s79.110000000
025_19,s-0.300233760,s-1.560558600,s79.110000000
025_20,s0.300233760,s1.560558600,s79.110000000
025_21,s1.051249633,s-1.820568663,s79.110000000
025_22,s-1.051249633,s1.820568663,s79.110000000
025_23,s-1.051033895,s-1.820693219,s79.110000000
025_24,s1.051033895,s1.820693219,s79.110000000
026_0,s0.000000000,s0.000000000,s-10.890000000
026_1,s-0.520144682,s-0.600683256,s-10.890000000
026_2,s-0.260134619,s0.750800136,s-10.890000000
026_3,s0.260134619,s-0.750800136,s-10.890000000
026_4,s0.520144682,s0.600683256,s-10.890000000
026_5,s-0.780279300,s0.150116880,s-10.890000000
026_6,s0.780279300,s-0.150116880,s-10.890000000
026_7,s-1.300423982,s-0.450566376,s-10.890000000
026_8,s-1.040413919,s0.900917015,s-10.890000000
026_9,s1.040413919,s-0.900917015,s-10.890000000
026_10,s1.300423982,s0.450566376,s-10.890000000
026_11,s-0.260010063,s-1.351483392,s-10.890000000
026_12,s0.260010063,s1.351483392,s-10.890000000
026_13,s-1.040289363,s-1.201366512,s-10.890000000
026_14,s-0.520269237,s1.501600272,s-10.890000000
026_15,s0.520269237,s-1.501600272,s-10.890000000
026_16,s1.040289363,s1.201366512,s-10.890000000
026_17,s-1.300548537,s1.651717152,s-10.890000000
026_18,s1.300548537,s-1.651717152,s-10.890000000
026_19,s-1.560558600,s0.300233760,s-10.890000000
026_20,s1.560558600,s-0.300233760,s-10.890000000
026_21,s-1.820568663,s-1.051249633,s-10.890000000
026_22,s1.820568663,s1.051249633,s-10.890000000
026_23,s-1.820693219,s1.051033895,s-10.890000000
026_24,s1.820693219,s-1.051033895,s-10.890000000
026_25,s-2.080703282,s-0.300449496,s-10.890000000
027_0,s0.000000000,s0.000000000,s0.000000000
027_1,s-0.397294244,s-0.688133815,s0.000000000
027_2,s-0.397294244,s0.688133815,s0.000000000
027_3,s0.397294244,s-0.688133815,s0.000000000
027_4,s0.397294244,s0.688133815,s0.000000000
027_5,s-0.794588487,s0.000000000,s0.000000000
027_6,s0.794588487,s0.000000000,s0.000000000
027_7,s-1.191882731,s-0.688133815,s0.000000000
027_8,s-1.191882731,s0.688133815,s0.000000000
027_9,s1.191882731,s-0.688133815,s0.000000000
027_10,s1.191882731,s0.688133815,s0.000000000
027_11,s0.000000000,s-1.376267631,s0.000000000
027_12,s0.000000000,s1.376267631,s0.000000000
027_13,s-0.794588487,s-1.376267631,s0.000000000
027_14,s-0.794588487,s1.376267631,s0.000000000
027_15,s0.794588487,s-1.376267631,s0.000000000
027_16,s0.794588487,s1.376267631,s0.000000000
027_17,s-1.589176974,s1.376267631,s0.000000000
027_18,s1.589176974,s-1.376267631,s0.000000000
027_19,s-1.589176974,s0.000000000,s0.000000000
027_20,s1.589176974,s0.000000000,s0.000000000
027_21,s-1.589176974,s-1.376267631,s0.000000000
027_22,s1.589176974,s1.376267631,s0.000000000
027_23,s-1.986471218,s0.688133815,s0.000000000
027_24,s1.986471218,s-0.688133815,s0.000000000
027_25,s-1.986471218,s-0.688133815,s0.000000000
027_26,s1.986471218,s0.688133815,s0.000000000
028_0,s0.000000000,s0.000000000,s0.000000000
028_1,s-0.397294244,s-0.688133815,s0.000000000
028_2,s-0.397294244,s0.688133815,s0.000000000
028_3,s0.397294244,s-0.688133815,s0.000000000
028_4,s0.397294244,s0.688133815,s0.000000000
028_5,s-0.794588487,s0.000000000,s0.000000000
028_6,s0.794588487,s0.000000000,s0.000000000
028_7,s-1.191882731,s-0.688133815,s0.000000000
028_8,s-1.191882731,s0.688133815,s0.000000000
028_9,s1.191882731,s-0.688133815,s0.000000000
028_10,s1.191882731,s0.688133815,s0.000000000
028_11,s0.000000000,s-1.376267631,s0.000000000
028_12,s0.000000000,s1.376267631,s0.000000000
028_13,s-0.794588487,s-1.376267631,s0.000000000
028_14,s-0.794588487,s1.376267631,s0.000000000
028_15,s0.794588487,s-1.376267631,s0.000000000
028_16,s0.794588487,s1.376267631,s0.000000000
028_17,s-1.589176974,s1.376267631,s0.000000000
028_18,s1.589176974,s-1.376267631,s0.000000000
028_19,s-1.589176974,s0.000000000,s0.000000000
028_20,s1.589176974,s0.000000000,s0.000000000
028_21,s-1.589176974,s-1.376267631,s0.000000000
028_22,s1.589176974,s1.376267631,s0.000000000
028_23,s-1.986471218,s0.688133815,s0.000000000
028_24,s1.986471218,s-0.688133815,s0.000000000
028_25,s-1.986471218,s-0.688133815,s0.000000000
028_26,s1.986471218,s0.688133815,s0.000000000
028_27,s-0.397294244,s2.064401446,s0.000000000
029_0,s0.302232383,s-0.260653081,s180.000000000
029_1,s-0.094776516,s0.426986503,s180.000000000
029_2,s-0.491785415,s-0.260653081,s180.000000000
029_3,s0.699241282,s0.426986503,s180.000000000
029_4,s-0.888794314,s0.426986503,s0.000000000
029_5,s0.699241282,s-0.948292666,s180.000000000
029_6,s-0.888794314,s-0.948292666,s0.000000000
029_7,s1.096250182,s-0.260653081,s0.000000000
029_8,s0.302232383,s1.114626087,s180.000000000
029_9,s-0.491785415,s1.114626087,s180.000000000
029_10,s1.096250182,s1.114626087,s0.000000000
029_11,s-1.285803213,s-0.260653081,s180.000000000
029_12,s-1.285803213,s1.114626087,s180.000000000
029_13,s1.493259081,s0.426986503,s180.000000000
029_14,s1.493259081,s-0.948292666,s180.000000000
029_15,s0.302232383,s-1.635932250,s180.000000000
029_16,s1.096250182,s-1.635932250,s0.000000000
029_17,s-1.285803213,s-1.635932250,s180.000000000
029_18,s-1.682812112,s0.426986503,s0.000000000
029_19,s-1.682812112,s-0.948292666,s180.000000000
029_20,s-0.094776516,s1.802265671,s180.000000000
029_21,s0.699241282,s1.802265671,s0.000000000
029_22,s-0.888794314,s1.802265671,s0.000000000
029_23,s1.493259081,s1.802265671,s0.000000000
029_24,s-1.682812112,s1.802265671,s0.000000000
029_25,s1.890267980,s-0.260653081,s0.000000000
029_26,s1.890267980,s-1.635932250,s180.000000000
029_27,s-2.079821011,s1.114626087,s180.000000000
029_28,s-2.079821011,s-1.635932250,s0.000000000
030_0,s0.302232383,s-0.260653081,s180.000000000
030_1,s-0.094776516,s0.426986503,s180.000000000
030_2,s-0.491785415,s-0.260653081,s180.000000000
030_3,s0.699241282,s0.426986503,s180.000000000
030_4,s-0.888794314,s0.426986503,s0.000000000
030_5,s0.699241282,s-0.948292666,s180.000000000
030_6,s-0.888794314,s-0.948292666,s0.000000000
030_7,s1.096250182,s-0.260653081,s0.000000000
030_8,s0.302232383,s1.114626087,s180.000000000
030_9,s-0.491785415,s1.114626087,s180.000000000
030_10,s1.096250182,s1.114626087,s0.000000000
030_11,s-1.285803213,s-0.260653081,s180.000000000
030_12,s-1.285803213,s1.114626087,s180.000000000
030_13,s1.493259081,s0.426986503,s180.000000000
030_14,s1.493259081,s-0.948292666,s180.000000000
030_15,s0.302232383,s-1.635932250,s180.000000000
030_16,s1.096250182,s-1.635932250,s0.000000000
030_17,s-1.285803213,s-1.635932250,s180.000000000
030_18,s-1.682812112,s0.426986503,s0.000000000
030_19,s-1.682812112,s-0.948292666,s180.000000000
030_20,s-0.094776516,s1.802265671,s180.000000000
030_21,s0.699241282,s1.802265671,s0.000000000
030_22,s-0.888794314,s1.802265671,s0.000000000
030_23,s1.493259081,s1.802265671,s0.000000000
030_24,s-1.682812112,s1.802265671,s0.000000000
030_25,s1.890267980,s-0.260653081,s0.000000000
030_26,s1.890267980,s-1.635932250,s180.000000000
030_27,s-2.079821011,s1.114626087,s180.000000000
030_28,s-2.079821011,s-1.635932250,s0.000000000
030_29,s2.287276879,s0.426986503,s0.000000000
031_0,s0.302232383,s-0.260653081,s180.000000000
031_1,s-0.094776516,s0.426986503,s180.000000000
031_2,s-0.491785415,s-0.260653081,s180.000000000
031_3,s0.699241282,s0.426986503,s180.000000000
031_4,s-0.888794314,s0.426986503,s0.000000000
031_5,s0.699241282,s-0.948292666,s180.000000000
031_6,s-0.888794314,s-0.948292666,s0.000000000
031_7,s1.096250182,s-0.260653081,s0.000000000
031_8,s0.302232383,s1.114626087,s180.000000000
031_9,s-0.491785415,s1.114626087,s180.000000000
031_10,s1.096250182,s1.114626087,s0.000000000
031_11,s-1.285803213,s-0.260653081,s180.000000000
031_12,s-1.285803213,s1.114626087,s180.000000000
031_13,s1.493259081,s0.426986503,s180.000000000
031_14,s1.493259081,s-0.948292666,s180.000000000
031_15,s0.302232383,s-1.635932250,s180.000000000
031_16,s1.096250182,s-1.635932250,s0.000000000
031_17,s-1.285803213,s-1.635932250,s180.000000000
031_18,s-1.682812112,s0.426986503,s0.000000000
031_19,s-1.682812112,s-0.948292666,s180.000000000
031_20,s-0.094776516,s1.802265671,s180.000000000
031_21,s0.699241282,s1.802265671,s0.000000000
031_22,s-0.888794314,s1.802265671,s0.000000000
031_23,s1.493259081,s1.802265671,s0.000000000
031_24,s-1.682812112,s1.802265671,s0.000000000
031_25,s1.890267980,s-0.260653081,s0.000000000
031_26,s1.890267980,s-1.635932250,s180.000000000
031_27,s-2.079821011,s1.114626087,s180.000000000
031_28,s-2.079821011,s-1.635932250,s0.000000000
031_29,s2.287276879,s0.426986503,s0.000000000
031_30,s2.287276879,s-0.948292666,s180.000000000
032_0,s0.302232383,s-0.260653081,s180.000000000
032_1,s-0.094776516,s0.426986503,s180.000000000
032_2,s-0.491785415,s-0.260653081,s180.000000000
032_3,s0.699241282,s0.426986503,s180.000000000
032_4,s-0.888794314,s0.426986503,s0.000000000
032_5,s0.699241282,s-0.948292666,s180.000000000
032_6,s-0.888794314,s-0.948292666,s0.000000000
032_7,s1.096250182,s-0.260653081,s0.000000000
032_8,s0.302232383,s1.114626087,s180.000000000
032_9,s-0.491785415,s1.114626087,s180.000000000
032_10,s1.096250182,s1.114626087,s0.000000000
032_11,s-1.285803213,s-0.260653081,s180.000000000
032_12,s-1.285803213,s1.114626087,s180.000000000
032_13,s1.493259081,s0.426986503,s180.000000000
032_14,s1.493259081,s-0.948292666,s180.000000000
032_15,s0.302232383,s-1.635932250,s180.000000000
032_16,s1.096250182,s-1.635932250,s0.000000000
032_17,s-1.285803213,s-1.635932250,s180.000000000
032_18,s-1.682812112,s0.426986503,s0.000000000
032_19,s-1.682812112,s-0.948292666,s180.000000000
032_20,s-0.094776516,s1.802265671,s180.000000000
032_21,s0.699241282,s1.802265671,s0.000000000
032_22,s-0.888794314,s1.802265671,s0.000000000
032_23,s1.493259081,s1.802265671,s0.000000000
032_24,s-1.682812112,s1.802265671,s0.000000000
032_25,s1.890267980,s-0.260653081,s0.000000000
032_26,s1.890267980,s-1.635932250,s180.000000000
032_27,s-2.079821011,s1.114626087,s180.000000000
032_28,s-2.079821011,s-1.635932250,s0.000000000
032_29,s2.287276879,s0.426986503,s0.000000000
032_30,s2.287276879,s-0.948292666,s180.000000000
032_31,s2.287276879,s1.802265671,s0.000000000
033_0,s0.302232383,s-0.260653081,s180.000000000
033_1,s-0.094776516,s0.426986503,s180.000000000
033_2,s-0.491785415,s-0.260653081,s180.000000000
033_3,s0.699241282,s0.426986503,s180.000000000
033_4,s-0.888794314,s0.426986503,s0.000000000
033_5,s0.699241282,s-0.948292666,s180.000000000
