id,x,y,deg
015_13,s-0.843506964,s1.095235388,s47.196596169
015_14,s1.056902018,s1.095235388,s47.196596169
016_0,s2.549257794,s-2.281533116,s32.070000000
016_1,s2.720761071,s-1.855159257,s-14.823729125
016_2,s2.755033961,s-2.803389936,s-14.823729125
016_3,s3.353313205,s-1.777736583,s32.070000000
016_4,s3.387586095,s-2.725967261,s32.070000000
016_5,s2.583530684,s-3.229763794,s32.070000000
016_6,s2.091126590,s-3.624509902,s-0.078377324
016_7,s3.559089373,s-2.299593403,s-14.823729125
016_8,s3.593362263,s-3.247824081,s-14.823729125
016_9,s3.421858985,s-3.674197940,s32.070000000
016_10,s2.789306851,s-3.751620614,s-14.823729125
016_11,s4.191641506,s-2.222170729,s32.070000000
016_12,s4.225914396,s-3.170401407,s32.070000000
016_13,s4.363144784,s-1.795796870,s-14.823729125
016_14,s4.397417674,s-2.744027549,s-14.823729125
016_15,s4.323739205,s-3.803919942,s-23.631481327
017_0,s0.000000000,s0.000000000,s-2.770000000
017_1,s-0.406106013,s0.242832679,s38.095540948
017_2,s0.079965721,s-0.555080121,s44.426596169
017_3,s0.628372405,s0.132483321,s44.070190239
017_4,s-0.525360398,s-0.706742863,s-0.770869543
017_5,s-0.405317672,s0.796507050,s-2.770000000
017_6,s0.453149619,s-0.829951893,s-2.770000000
017_7,s0.453362055,s0.739295549,s4.022185899
017_8,s-0.954861115,s-0.471764830,s55.131965809
017_9,s-1.033794175,s0.050714194,s-2.770000000
017_10,s1.029662662,s0.090770484,s-16.552662653
017_11,s1.074123240,s-0.563102131,s44.921543996
017_12,s0.090631054,s1.386331033,s57.990783307
017_13,s-0.772154462,s1.160565919,s52.657581543
017_14,s0.916524008,s1.146676167,s34.547509608
017_15,s-1.297854483,s0.715978552,s34.625029421
017_16,s0.097083326,s-0.965814254,s102.727863048
018_0,s0.000000000,s0.000000000,s0.000000000
018_1,s-0.368404718,s0.272334160,s47.196596169
018_2,s0.106697527,s-0.550567067,s47.196596169
018_3,s0.581799773,s0.272334160,s47.196596169
018_4,s-0.475102245,s-0.822901228,s0.000000000
018_5,s-0.475102245,s0.822901228,s0.000000000
018_6,s0.475102245,s-0.822901228,s0.000000000
018_7,s0.475102245,s0.822901228,s0.000000000
018_8,s-0.843506964,s-0.550567067,s47.196596169
018_9,s-0.950204491,s0.000000000,s0.000000000
018_10,s0.950204491,s0.000000000,s0.000000000
018_11,s1.056902018,s-0.550567067,s47.196596169
018_12,s0.106697527,s1.095235388,s47.196596169
018_13,s-0.843506964,s1.095235388,s47.196596169
018_14,s1.056902018,s1.095235388,s47.196596169
018_15,s-1.318609209,s0.272334160,s47.196596169
018_16,s-0.368404718,s-1.373468295,s47.196596169
018_17,s0.581799773,s-1.373468295,s47.196596169
019_0,s0.000000000,s0.000000000,s0.000000000
019_1,s-0.368404718,s0.272334160,s47.196596169
019_2,s0.106697527,s-0.550567067,s47.196596169
019_3,s0.581799773,s0.272334160,s47.196596169
019_4,s-0.475102245,s-0.822901228,s0.000000000
019_5,s-0.475102245,s0.822901228,s0.000000000
019_6,s0.475102245,s-0.822901228,s0.000000000
019_7,s0.475102245,s0.822901228,s0.000000000
019_8,s-0.843506964,s-0.550567067,s47.196596169
019_9,s-0.950204491,s0.000000000,s0.000000000
019_10,s0.950204491,s0.000000000,s0.000000000
019_11,s1.056902018,s-0.550567067,s47.196596169
019_12,s0.106697527,s1.095235388,s47.196596169
019_13,s-0.843506964,s1.095235388,s47.196596169
019_14,s1.056902018,s1.095235388,s47.196596169
019_15,s-1.318609209,s0.272334160,s47.196596169
019_16,s-0.368404718,s-1.373468295,s47.196596169
019_17,s0.581799773,s-1.373468295,s47.196596169
019_18,s-1.318609209,s-1.373468295,s47.196596169
020_0,s0.000000000,s0.000000000,s0.000000000
020_1,s-0.368404718,s0.272334160,s47.196596169
020_2,s0.106697527,s-0.550567067,s47.196596169
020_3,s0.581799773,s0.272334160,s47.196596169
020_4,s-0.475102245,s-0.822901228,s0.000000000
020_5,s-0.475102245,s0.822901228,s0.000000000
020_6,s0.475102245,s-0.822901228,s0.000000000
020_7,s0.475102245,s0.822901228,s0.000000000
020_8,s-0.843506964,s-0.550567067,s47.196596169
020_9,s-0.950204491,s0.000000000,s0.000000000
020_10,s0.950204491,s0.000000000,s0.000000000
020_11,s1.056902018,s-0.550567067,s47.196596169
020_12,s0.106697527,s1.095235388,s47.196596169
020_13,s-0.843506964,s1.095235388,s47.196596169
020_14,s1.056902018,s1.095235388,s47.196596169
020_15,s-1.318609209,s0.272334160,s47.196596169
020_16,s-0.368404718,s-1.373468295,s47.196596169
020_17,s0.581799773,s-1.373468295,s47.196596169
020_18,s-1.318609209,s-1.373468295,s47.196596169
020_19,s-1.425306736,s-0.822901228,s0.000000000
021_0,s0.000000000,s0.000000000,s0.000000000
021_1,s-0.368404718,s0.272334160,s47.196596169
021_2,s0.106697527,s-0.550567067,s47.196596169
021_3,s0.581799773,s0.272334160,s47.196596169
021_4,s-0.475102245,s-0.822901228,s0.000000000
021_5,s-0.475102245,s0.822901228,s0.000000000
021_6,s0.475102245,s-0.822901228,s0.000000000
021_7,s0.475102245,s0.822901228,s0.000000000
021_8,s-0.843506964,s-0.550567067,s47.196596169
021_9,s-0.950204491,s0.000000000,s0.000000000
021_10,s0.950204491,s0.000000000,s0.000000000
021_11,s1.056902018,s-0.550567067,s47.196596169
021_12,s0.106697527,s1.095235388,s47.196596169
021_13,s-0.843506964,s1.095235388,s47.196596169
021_14,s1.056902018,s1.095235388,s47.196596169
021_15,s-1.318609209,s0.272334160,s47.196596169
021_16,s-0.368404718,s-1.373468295,s47.196596169
021_17,s0.581799773,s-1.373468295,s47.196596169
021_18,s-1.318609209,s-1.373468295,s47.196596169
021_19,s-1.425306736,s-0.822901228,s0.000000000
021_20,s-1.425306736,s0.822901228,s0.000000000
022_0,s1.830248341,s-2.426648721,s-16.893729125
022_1,s2.465184241,s-1.423274785,s30.000000000
022_2,s2.465184241,s-2.372124642,s30.000000000
022_3,s2.651976421,s-1.952223793,s-16.893729125
022_4,s1.643456161,s-2.846549570,s30.000000000
022_5,s2.651976421,s-2.901073650,s-16.893729125
022_6,s3.286912321,s-1.897699713,s30.000000000
022_7,s3.286912321,s-2.846549570,s30.000000000
022_8,s2.465184241,s-3.320974498,s30.000000000
022_9,s1.830248341,s-3.375498578,s-16.893729125
022_10,s3.473704502,s-1.477798865,s-16.893729125
022_11,s3.473704502,s-2.426648721,s-16.893729125
022_12,s3.473704502,s-3.375498578,s-16.893729125
022_13,s1.643456161,s-3.795399427,s30.000000000
022_14,s3.286912321,s-3.795399427,s30.000000000
022_15,s2.651976421,s-3.849923506,s-16.893729125
022_16,s4.108640401,s-2.372124642,s30.000000000
022_17,s4.108640401,s-3.320974498,s30.000000000
022_18,s4.108640401,s-1.423274785,s30.000000000
022_19,s4.295432582,s-1.952223793,s-16.893729125
022_20,s4.295432582,s-2.901073650,s-16.893729125
022_21,s4.295432582,s-3.849923506,s-16.893729125
023_0,s1.643456161,s-1.897699713,s30.000000000
023_1,s1.830248341,s-2.426648721,s-16.893729125
023_2,s2.465184241,s-1.423274785,s30.000000000
023_3,s2.465184241,s-2.372124642,s30.000000000
023_4,s2.651976421,s-1.952223793,s-16.893729125
023_5,s1.643456161,s-2.846549570,s30.000000000
023_6,s2.651976421,s-2.901073650,s-16.893729125
023_7,s3.286912321,s-1.897699713,s30.000000000
023_8,s3.286912321,s-2.846549570,s30.000000000
023_9,s2.465184241,s-3.320974498,s30.000000000
023_10,s1.830248341,s-3.375498578,s-16.893729125
023_11,s3.473704502,s-1.477798865,s-16.893729125
023_12,s3.473704502,s-2.426648721,s-16.893729125
023_13,s3.473704502,s-3.375498578,s-16.893729125
023_14,s1.643456161,s-3.795399427,s30.000000000
023_15,s3.286912321,s-3.795399427,s30.000000000
023_16,s2.651976421,s-3.849923506,s-16.893729125
023_17,s4.108640401,s-2.372124642,s30.000000000
023_18,s4.108640401,s-3.320974498,s30.000000000
023_19,s4.108640401,s-1.423274785,s30.000000000
023_20,s4.295432582,s-1.952223793,s-16.893729125
023_21,s4.295432582,s-2.901073650,s-16.893729125
023_22,s4.295432582,s-3.849923506,s-16.893729125
024_0,s1.830248341,s-1.477798865,s-16.893729125
024_1,s1.643456161,s-1.897699713,s30.000000000
024_2,s1.830248341,s-2.426648721,s-16.893729125
024_3,s2.465184241,s-1.423274785,s30.000000000
024_4,s2.465184241,s-2.372124642,s30.000000000
024_5,s2.651976421,s-1.952223793,s-16.893729125
024_6,s1.643456161,s-2.846549570,s30.000000000
024_7,s2.651976421,s-2.901073650,s-16.893729125
024_8,s3.286912321,s-1.897699713,s30.000000000
024_9,s3.286912321,s-2.846549570,s30.000000000
024_10,s2.465184241,s-3.320974498,s30.000000000
024_11,s1.830248341,s-3.375498578,s-16.893729125
024_12,s3.473704502,s-1.477798865,s-16.893729125
024_13,s3.473704502,s-2.426648721,s-16.893729125
024_14,s3.473704502,s-3.375498578,s-16.893729125
024_15,s1.643456161,s-3.795399427,s30.000000000
024_16,s3.286912321,s-3.795399427,s30.000000000
024_17,s2.651976421,s-3.849923506,s-16.893729125
024_18,s4.108640401,s-2.372124642,s30.000000000
024_19,s4.108640401,s-3.320974498,s30.000000000
024_20,s4.108640401,s-1.423274785,s30.000000000
024_21,s4.295432582,s-1.952223793,s-16.893729125
024_22,s4.295432582,s-2.901073650,s-16.893729125
024_23,s4.295432582,s-3.849923506,s-16.893729125
025_0,s1.804968572,s-1.508571155,s-17.863729125
025_1,s1.611094707,s-1.925249646,s29.030000000
025_2,s1.788905602,s-2.457285037,s-17.863729125
025_3,s2.440736515,s-1.464803645,s29.030000000
025_4,s2.424673545,s-2.413517528,s29.030000000
025_5,s2.618547410,s-1.996839036,s-17.863729125
025_6,s1.595031737,s-2.873963529,s29.030000000
025_7,s2.602484440,s-2.945552919,s-17.863729125
025_8,s2.853126297,s-0.923283535,s66.081979634
025_9,s3.254315354,s-1.953071526,s29.030000000
025_10,s3.238252383,s-2.901785409,s29.030000000
025_11,s2.408610575,s-3.362231410,s29.030000000
025_12,s1.772842632,s-3.405998920,s-17.863729125
025_13,s3.457402048,s-1.527871009,s-9.402926891
025_14,s3.432126250,s-2.485106917,s-17.863729125
025_15,s3.416063279,s-3.433820800,s-17.863729125
025_16,s1.461627237,s-3.836373999,s27.819413604
025_17,s3.222189413,s-3.850499292,s29.030000000
025_18,s2.586421470,s-3.894266801,s-17.863729125
025_19,s4.067894192,s-2.441339408,s29.030000000
025_20,s4.051831222,s-3.390053291,s29.030000000
025_21,s4.202703271,s-1.268754083,s29.030000000
025_22,s4.261768058,s-2.024660916,s-17.863729125
025_23,s4.245705088,s-2.973374799,s-17.863729125
025_24,s4.268709942,s-3.894107819,s-17.863729125
026_0,s0.000000000,s0.000000000,s0.000000000
026_1,s-0.368404718,s0.272334160,s47.196596169
026_2,s0.106697527,s-0.550567067,s47.196596169
026_3,s0.581799773,s0.272334160,s47.196596169
026_4,s-0.475102245,s-0.822901228,s0.000000000
026_5,s-0.475102245,s0.822901228,s0.000000000
026_6,s0.475102245,s-0.822901228,s0.000000000
026_7,s0.475102245,s0.822901228,s0.000000000
026_8,s-0.843506964,s-0.550567067,s47.196596169
026_9,s-0.950204491,s0.000000000,s0.000000000
026_10,s0.950204491,s0.000000000,s0.000000000
026_11,s1.056902018,s-0.550567067,s47.196596169
026_12,s0.106697527,s1.095235388,s47.196596169
026_13,s-0.843506964,s1.095235388,s47.196596169
026_14,s1.056902018,s1.095235388,s47.196596169
026_15,s-1.318609209,s0.272334160,s47.196596169
026_16,s-0.368404718,s-1.373468295,s47.196596169
026_17,s0.581799773,s-1.373468295,s47.196596169
026_18,s-1.318609209,s-1.373468295,s47.196596169
026_19,s-1.425306736,s-0.822901228,s0.000000000
026_20,s-1.425306736,s0.822901228,s0.000000000
026_21,s1.425306736,s-0.822901228,s0.000000000
026_22,s1.425306736,s0.822901228,s0.000000000
026_23,s1.532004263,s0.272334160,s47.196596169
026_24,s1.532004263,s-1.373468295,s47.196596169
026_25,s0.000000000,s-1.645802456,s0.000000000
027_0,s1.830248341,s-1.477798865,s-16.893729125
027_1,s1.643456161,s-1.897699713,s30.000000000
027_2,s1.830248341,s-2.426648721,s-16.893729125
027_3,s2.465184241,s-1.423274785,s30.000000000
027_4,s2.465184241,s-2.372124642,s30.000000000
027_5,s2.651976421,s-1.952223793,s-16.893729125
027_6,s1.643456161,s-2.846549570,s30.000000000
027_7,s2.651976421,s-2.901073650,s-16.893729125
027_8,s1.008520261,s-2.901073650,s-16.893729125
027_9,s3.286912321,s-0.948849857,s30.000000000
027_10,s3.286912321,s-1.897699713,s30.000000000
027_11,s3.286912321,s-2.846549570,s30.000000000
027_12,s2.465184241,s-3.320974498,s30.000000000
027_13,s1.830248341,s-3.375498578,s-16.893729125
027_14,s3.473704502,s-1.477798865,s-16.893729125
027_15,s3.473704502,s-2.426648721,s-16.893729125
027_16,s3.473704502,s-3.375498578,s-16.893729125
027_17,s1.643456161,s-3.795399427,s30.000000000
027_18,s3.286912321,s-3.795399427,s30.000000000
027_19,s1.008520261,s-3.849923506,s-16.893729125
027_20,s2.651976421,s-3.849923506,s-16.893729125
027_21,s4.108640401,s-2.372124642,s30.000000000
027_22,s4.108640401,s-3.320974498,s30.000000000
027_23,s4.108640401,s-1.423274785,s30.000000000
027_24,s4.295432582,s-1.952223793,s-16.893729125
027_25,s4.295432582,s-2.901073650,s-16.893729125
027_26,s4.295432582,s-3.849923506,s-16.893729125
028_0,s1.643456161,s-0.948849857,s30.000000000
028_1,s1.830248341,s-1.477798865,s-16.893729125
028_2,s1.643456161,s-1.897699713,s30.000000000
028_3,s1.830248341,s-2.426648721,s-16.893729125
028_4,s2.465184241,s-1.423274785,s30.000000000
028_5,s2.465184241,s-2.372124642,s30.000000000
028_6,s2.651976421,s-1.952223793,s-16.893729125
028_7,s1.643456161,s-2.846549570,s30.000000000
028_8,s2.651976421,s-2.901073650,s-16.893729125
028_9,s1.008520261,s-2.901073650,s-16.893729125
028_10,s3.286912321,s-0.948849857,s30.000000000
028_11,s3.286912321,s-1.897699713,s30.000000000
028_12,s3.286912321,s-2.846549570,s30.000000000
028_13,s2.465184241,s-3.320974498,s30.000000000
028_14,s1.830248341,s-3.375498578,s-16.893729125
028_15,s3.473704502,s-1.477798865,s-16.893729125
028_16,s3.473704502,s-2.426648721,s-16.893729125
028_17,s3.473704502,s-3.375498578,s-16.893729125
028_18,s1.643456161,s-3.795399427,s30.000000000
028_19,s3.286912321,s-3.795399427,s30.000000000
028_20,s1.008520261,s-3.849923506,s-16.893729125
028_21,s2.651976421,s-3.849923506,s-16.893729125
028_22,s4.108640401,s-2.372124642,s30.000000000
028_23,s4.108640401,s-3.320974498,s30.000000000
028_24,s4.108640401,s-1.423274785,s30.000000000
028_25,s4.295432582,s-1.952223793,s-16.893729125
028_26,s4.295432582,s-2.901073650,s-16.893729125
028_27,s4.295432582,s-3.849923506,s-16.893729125
029_0,s1.643456161,s-0.948849857,s30.000000000
029_1,s1.830248341,s-1.477798865,s-16.893729125
029_2,s1.643456161,s-1.897699713,s30.000000000
029_3,s1.830248341,s-2.426648721,s-16.893729125
029_4,s2.465184241,s-1.423274785,s30.000000000
029_5,s2.465184241,s-2.372124642,s30.000000000
029_6,s2.651976421,s-1.003373936,s-16.893729125
029_7,s2.651976421,s-1.952223793,s-16.893729125
029_8,s1.643456161,s-2.846549570,s30.000000000
029_9,s2.651976421,s-2.901073650,s-16.893729125
029_10,s1.008520261,s-2.901073650,s-16.893729125
029_11,s3.286912321,s-0.948849857,s30.000000000
029_12,s3.286912321,s-1.897699713,s30.000000000
029_13,s3.286912321,s-2.846549570,s30.000000000
029_14,s2.465184241,s-3.320974498,s30.000000000
029_15,s1.830248341,s-3.375498578,s-16.893729125
029_16,s3.473704502,s-1.477798865,s-16.893729125
029_17,s3.473704502,s-2.426648721,s-16.893729125
029_18,s3.473704502,s-3.375498578,s-16.893729125
029_19,s1.643456161,s-3.795399427,s30.000000000
029_20,s3.286912321,s-3.795399427,s30.000000000
029_21,s1.008520261,s-3.849923506,s-16.893729125
029_22,s2.651976421,s-3.849923506,s-16.893729125
029_23,s4.108640401,s-2.372124642,s30.000000000
029_24,s4.108640401,s-3.320974498,s30.000000000
029_25,s4.108640401,s-1.423274785,s30.000000000
029_26,s4.295432582,s-1.952223793,s-16.893729125
029_27,s4.295432582,s-2.901073650,s-16.893729125
029_28,s4.295432582,s-3.849923506,s-16.893729125
030_0,s1.643456161,s-0.948849857,s30.000000000
030_1,s1.830248341,s-1.477798865,s-16.893729125
030_2,s1.643456161,s-1.897699713,s30.000000000
030_3,s1.008520261,s-1.952223793,s-16.893729125
030_4,s1.830248341,s-2.426648721,s-16.893729125
030_5,s2.465184241,s-1.423274785,s30.000000000
030_6,s2.465184241,s-2.372124642,s30.000000000
030_7,s2.651976421,s-1.003373936,s-16.893729125
030_8,s2.651976421,s-1.952223793,s-16.893729125
030_9,s1.643456161,s-2.846549570,s30.000000000
030_10,s2.651976421,s-2.901073650,s-16.893729125
030_11,s1.008520261,s-2.901073650,s-16.893729125
030_12,s3.286912321,s-0.948849857,s30.000000000
030_13,s3.286912321,s-1.897699713,s30.000000000
030_14,s3.286912321,s-2.846549570,s30.000000000
030_15,s2.465184241,s-3.320974498,s30.000000000
030_16,s1.830248341,s-3.375498578,s-16.893729125
030_17,s3.473704502,s-1.477798865,s-16.893729125
030_18,s3.473704502,s-2.426648721,s-16.893729125
030_19,s3.473704502,s-3.375498578,s-16.893729125
030_20,s1.643456161,s-3.795399427,s30.000000000
030_21,s3.286912321,s-3.795399427,s30.000000000
030_22,s1.008520261,s-3.849923506,s-16.893729125
030_23,s2.651976421,s-3.849923506,s-16.893729125
030_24,s4.108640401,s-2.372124642,s30.000000000
030_25,s4.108640401,s-3.320974498,s30.000000000
030_26,s4.108640401,s-1.423274785,s30.000000000
030_27,s4.295432582,s-1.952223793,s-16.893729125
030_28,s4.295432582,s-2.901073650,s-16.893729125
030_29,s4.295432582,s-3.849923506,s-16.893729125
031_0,s1.008520261,s-1.003373936,s-16.893729125
031_1,s1.643456161,s-0.948849857,s30.000000000
031_2,s1.830248341,s-1.477798865,s-16.893729125
031_3,s1.643456161,s-1.897699713,s30.000000000
031_4,s1.008520261,s-1.952223793,s-16.893729125
031_5,s1.830248341,s-2.426648721,s-16.893729125
031_6,s2.465184241,s-1.423274785,s30.000000000
031_7,s2.465184241,s-2.372124642,s30.000000000
031_8,s2.651976421,s-1.003373936,s-16.893729125
031_9,s2.651976421,s-1.952223793,s-16.893729125
031_10,s1.643456161,s-2.846549570,s30.000000000
031_11,s2.651976421,s-2.901073650,s-16.893729125
031_12,s1.008520261,s-2.901073650,s-16.893729125
031_13,s3.286912321,s-0.948849857,s30.000000000
031_14,s3.286912321,s-1.897699713,s30.000000000
031_15,s3.286912321,s-2.846549570,s30.000000000
031_16,s2.465184241,s-3.320974498,s30.000000000
031_17,s1.830248341,s-3.375498578,s-16.893729125
031_18,s3.473704502,s-1.477798865,s-16.893729125
031_19,s3.473704502,s-2.426648721,s-16.893729125
031_20,s3.473704502,s-3.375498578,s-16.893729125
031_21,s1.643456161,s-3.795399427,s30.000000000
031_22,s3.286912321,s-3.795399427,s30.000000000
031_23,s1.008520261,s-3.849923506,s-16.893729125
031_24,s2.651976421,s-3.849923506,s-16.893729125
031_25,s4.108640401,s-2.372124642,s30.000000000
031_26,s4.108640401,s-3.320974498,s30.000000000
031_27,s4.108640401,s-1.423274785,s30.000000000
031_28,s4.295432582,s-1.952223793,s-16.893729125
031_29,s4.295432582,s-2.901073650,s-16.893729125
031_30,s4.295432582,s-3.849923506,s-16.893729125
032_0,s1.423724253,s-0.825636102,s-0.110000000
032_1,s1.529364571,s-1.376406999,s47.086596169
032_2,s0.947043028,s-1.647623683,s-0.110000000
032_3,s1.897245767,s-1.649447944,s-0.110000000
032_4,s2.006045798,s-0.554419418,s47.086596169
032_5,s2.002886086,s-2.200218841,s47.086596169
032_6,s2.373926993,s-0.827460363,s-0.110000000
032_7,s1.420564541,s-2.471435524,s-0.110000000
032_8,s2.370767281,s-2.473259785,s-0.110000000
032_9,s2.479567311,s-1.378231260,s47.086596169
032_10,s2.847448507,s-1.651272205,s-0.110000000
032_11,s2.956248537,s-0.556243678,s47.086596169
032_12,s2.953088825,s-2.202043101,s47.086596169
032_13,s1.526204859,s-3.022206422,s47.086596169
032_14,s2.476407599,s-3.024030682,s47.086596169
032_15,s0.943883316,s-3.293423105,s-0.110000000
032_16,s1.894086055,s-3.295247366,s-0.110000000
032_17,s2.844288795,s-3.297071626,s-0.110000000
032_18,s3.320970021,s-2.475084045,s-0.110000000
032_19,s3.324129733,s-0.829284623,s-0.110000000
032_20,s3.426610339,s-3.025854943,s47.086596169
032_21,s3.429770051,s-1.380055520,s47.086596169
032_22,s3.797651246,s-1.653096465,s-0.110000000
032_23,s3.794491534,s-3.298895887,s-0.110000000
032_24,s1.076777570,s-3.881066544,s47.086596169
032_25,s1.999726374,s-3.846018264,s47.086596169
032_26,s2.949929113,s-3.847842524,s47.086596169
032_27,s3.903291565,s-2.203867362,s47.086596169
032_28,s3.900131853,s-3.849666785,s47.086596169
032_29,s3.906451276,s-0.558067939,s47.086596169
032_30,s4.376813079,s-3.027679204,s47.086596169
032_31,s4.379972791,s-1.381879781,s47.086596169
033_0,s0.000000000,s0.000000000,s23.650000000
033_1,s0.232087909,s0.396665154,s-23.243729125
033_2,s0.127143536,s-0.546363334,s-23.243729125
033_3,s-0.637070905,s0.016035402,s-23.243729125
033_4,s-0.764214440,s0.562398736,s23.650000000
