id,x,y,deg
017_7,s0.754427692,s-0.598580082,s-91.308755522
017_8,s-0.524101490,s0.927059758,s-32.557147650
017_9,s-0.019379154,s0.948879811,s-88.830000000
017_10,s0.219774031,s-1.000158202,s-111.575105597
017_11,s-0.540055086,s-1.123680847,s-42.629595738
017_12,s1.089774985,s-0.155161860,s-41.837316153
017_13,s1.069465702,s0.888365576,s-30.999355875
017_14,s1.298597468,s-1.099894384,s-41.593387415
017_15,s0.617161262,s1.353757736,s-76.558093971
017_16,s-0.995375620,s1.353126829,s-76.925101917
018_0,s2.404147298,s-1.821773605,s-57.783365918
018_1,s2.614859633,s-2.318488960,s-94.763476142
018_2,s3.022663458,s-1.832407717,s-134.944768382
018_3,s1.919641236,s-2.860931323,s-54.368910515
018_4,s3.067739455,s-2.825095347,s-56.540000000
018_5,s2.518130075,s-2.889657987,s-133.249957053
018_6,s2.099778223,s-3.329988109,s-100.042910761
018_7,s3.248108531,s-3.247846515,s-99.369495120
018_8,s3.584560832,s-1.790321767,s-55.126030076
018_9,s3.680358857,s-2.820457063,s-133.249957053
018_10,s3.764219280,s-2.226328429,s-100.277322012
018_11,s2.550918078,s-3.859868928,s-56.540000000
018_12,s3.705468973,s-3.790062579,s-56.540000000
018_13,s2.014318443,s-3.881670346,s-133.249957053
018_14,s3.163165951,s-3.861527083,s-120.829192408
018_15,s4.204342140,s-2.780827220,s-55.971026970
018_16,s4.226830857,s-1.731109180,s-133.249957053
018_17,s4.193154245,s-3.970778952,s-122.569157607
019_0,s0.000000000,s-0.000000000,s-61.130000000
019_1,s0.146945815,s-0.447820538,s-103.959495120
019_2,s-0.553013328,s-0.020373114,s-137.839957053
019_3,s-0.411516961,s0.565086184,s-103.959495120
019_4,s0.603421013,s-0.043183525,s-137.839957053
019_5,s0.744917380,s0.542275774,s-103.959495120
019_6,s0.044958237,s0.969723198,s-137.839957053
019_7,s-1.009488526,s-0.425010127,s-103.959495120
019_8,s-0.558462775,s1.012906722,s-61.130000000
019_9,s0.597971565,s0.990096311,s-61.130000000
019_10,s-0.597971565,s-0.990096311,s-61.130000000
019_11,s0.558462775,s-1.012906722,s-61.130000000
019_12,s0.047314291,s-1.080207910,s-137.839957053
019_13,s-1.111476103,s0.992533608,s-137.839957053
019_14,s-1.083563015,s-1.031861014,s-145.147364721
019_15,s-1.156434341,s0.022810411,s-61.130000000
019_16,s1.170510523,s-0.110378977,s-57.626898864
019_17,s1.143673051,s-1.182799669,s-124.766659470
019_18,s1.201392578,s0.946912787,s-137.839957053
020_0,s2.088526908,s1.724275127,s51.947354551
020_1,s2.068254507,s2.388214593,s90.000000000
020_2,s2.500540955,s2.105576222,s3.876311180
020_3,s2.088526908,s2.918382424,s51.947354551
020_4,s3.102381760,s1.791160944,s90.000000000
020_5,s3.102381760,s2.985268241,s90.000000000
020_6,s3.122654161,s2.321328775,s51.947354551
020_7,s2.500540955,s3.299683519,s3.876311180
020_8,s3.122654161,s3.515436072,s51.947354551
020_9,s3.534668208,s2.702629871,s3.876311180
020_10,s2.068254507,s3.582321889,s90.000000000
020_11,s1.466413701,s3.896737167,s3.876311180
020_12,s3.534668208,s3.896737167,s3.876311180
020_13,s2.088526908,s4.112489720,s51.947354551
020_14,s4.136509014,s2.388214593,s90.000000000
020_15,s4.136509014,s3.582321889,s90.000000000
020_16,s4.156781415,s1.724275127,s51.947354551
020_17,s4.156781415,s2.918382424,s51.947354551
020_18,s4.156781415,s4.112489720,s51.947354551
020_19,s3.102381760,s4.179375537,s90.000000000
