id,x,y,deg
017_9,s3.036364066,s3.495803491,s-46.709957053
017_10,s2.448228184,s3.625726532,s-12.829495120
017_11,s4.006785293,s2.313318568,s30.000000000
017_12,s4.006785293,s3.469977851,s30.000000000
017_13,s4.038060389,s1.760814565,s-46.709957053
017_14,s4.038060389,s2.917473849,s-46.709957053
017_15,s2.034667742,s4.074133133,s-46.709957053
017_16,s4.038060389,s4.074133133,s-46.709957053
018_0,s-1.530034535,s-2.295282714,s-93.324149857
018_1,s-2.035064602,s-1.969603018,s-73.988753102
018_2,s-1.960465092,s-2.683889421,s-104.943729125
018_3,s-3.656008579,s-2.022824179,s-58.050000000
018_4,s-1.819648862,s-3.288384091,s-68.431954775
018_5,s-2.792613861,s-3.375287752,s-59.641878108
018_6,s-2.528140123,s-2.748660965,s-43.174501799
018_7,s-3.017197318,s-2.303355475,s-69.389719031
018_8,s-2.300027483,s-3.563663414,s-102.678858044
018_9,s-3.175538894,s-3.624856557,s-109.047246555
018_10,s-3.500948798,s-3.445458337,s5.181630184
018_11,s-3.243288818,s-2.759367342,s-112.698589602
018_12,s-2.223325022,s-4.199658834,s-57.750860963
018_13,s-2.777879742,s-4.136317918,s-137.701522109
018_14,s-1.292927946,s-3.598630746,s-35.443808321
018_15,s-1.476473471,s-4.023812995,s-81.882070297
018_16,s-1.799742431,s-4.431303755,s-108.123406265
018_17,s-3.655276729,s-4.075640364,s-120.876611183
019_0,s0.000000000,s0.000000000,s30.000000000
019_1,s0.444835537,s0.155748680,s-12.829495120
019_2,s0.031275096,s-0.552504003,s-46.709957053
019_3,s-0.556860786,s-0.422580962,s-12.829495120
019_4,s0.031275096,s0.604155281,s-46.709957053
019_5,s-0.556860786,s0.734078322,s-12.829495120
019_6,s-0.970421228,s0.025825639,s-46.709957053
019_7,s0.444835537,s-1.000910604,s-12.829495120
019_8,s-1.001696323,s-0.578329642,s30.000000000
019_9,s-1.001696323,s0.578329642,s30.000000000
019_10,s1.001696323,s-0.578329642,s30.000000000
019_11,s1.001696323,s0.578329642,s30.000000000
019_12,s1.032971419,s0.025825639,s-46.709957053
019_13,s-0.970421228,s-1.130833645,s-46.709957053
019_14,s1.032971419,s-1.130833645,s-46.709957053
019_15,s-0.000000000,s-1.156659284,s30.000000000
019_16,s0.000000000,s1.156659284,s30.000000000
019_17,s1.032971419,s1.182484923,s-46.709957053
019_18,s-0.970421228,s1.182484923,s-46.709957053
020_0,s0.000000000,s0.000000000,s0.000000000
020_1,s-0.368404718,s0.272334160,s47.196596169
020_2,s0.106697527,s-0.550567067,s47.196596169
020_3,s0.581799773,s0.272334160,s47.196596169
020_4,s-0.475102245,s-0.822901228,s0.000000000
020_5,s-0.475102245,s0.822901228,s0.000000000
020_6,s0.475102245,s-0.822901228,s0.000000000
020_7,s0.475102245,s0.822901228,s0.000000000
020_8,s-0.843506964,s-0.550567067,s47.196596169
020_9,s-0.950204491,s0.000000000,s0.000000000
020_10,s0.950204491,s0.000000000,s0.000000000
020_11,s1.056902018,s-0.550567067,s47.196596169
020_12,s0.106697527,s1.095235388,s47.196596169
020_13,s-0.843506964,s1.095235388,s47.196596169
020_14,s1.056902018,s1.095235388,s47.196596169
020_15,s-1.318609209,s0.272334160,s47.196596169
020_16,s-0.368404718,s-1.373468295,s47.196596169
020_17,s0.581799773,s-1.373468295,s47.196596169
020_18,s-1.318609209,s-1.373468295,s47.196596169
020_19,s-1.425306736,s-0.822901228,s0.000000000
021_0,s0.000000000,s0.000000000,s0.000000000
021_1,s-0.368404718,s0.272334160,s47.196596169
021_2,s0.106697527,s-0.550567067,s47.196596169
021_3,s0.581799773,s0.272334160,s47.196596169
021_4,s-0.475102245,s-0.822901228,s0.000000000
021_5,s-0.475102245,s0.822901228,s0.000000000
021_6,s0.475102245,s-0.822901228,s0.000000000
021_7,s0.475102245,s0.822901228,s0.000000000
021_8,s-0.843506964,s-0.550567067,s47.196596169
021_9,s-0.950204491,s0.000000000,s0.000000000
021_10,s0.950204491,s0.000000000,s0.000000000
021_11,s1.056902018,s-0.550567067,s47.196596169
021_12,s0.106697527,s1.095235388,s47.196596169
021_13,s-0.843506964,s1.095235388,s47.196596169
021_14,s1.056902018,s1.095235388,s47.196596169
021_15,s-1.318609209,s0.272334160,s47.196596169
021_16,s-0.368404718,s-1.373468295,s47.196596169
021_17,s0.581799773,s-1.373468295,s47.196596169
021_18,s-1.318609209,s-1.373468295,s47.196596169
021_19,s-1.425306736,s-0.822901228,s0.000000000
021_20,s-1.425306736,s0.822901228,s0.000000000
022_0,s1.830248341,s-2.426648721,s-16.893729125
022_1,s2.465184241,s-1.423274785,s30.000000000
022_2,s2.465184241,s-2.372124642,s30.000000000
022_3,s2.651976421,s-1.952223793,s-16.893729125
022_4,s1.643456161,s-2.846549570,s30.000000000
022_5,s2.651976421,s-2.901073650,s-16.893729125
022_6,s3.286912321,s-1.897699713,s30.000000000
022_7,s3.286912321,s-2.846549570,s30.000000000
022_8,s2.465184241,s-3.320974498,s30.000000000
022_9,s1.830248341,s-3.375498578,s-16.893729125
022_10,s3.473704502,s-1.477798865,s-16.893729125
022_11,s3.473704502,s-2.426648721,s-16.893729125
022_12,s3.473704502,s-3.375498578,s-16.893729125
022_13,s1.643456161,s-3.795399427,s30.000000000
022_14,s3.286912321,s-3.795399427,s30.000000000
022_15,s2.651976421,s-3.849923506,s-16.893729125
022_16,s4.108640401,s-2.372124642,s30.000000000
022_17,s4.108640401,s-3.320974498,s30.000000000
022_18,s4.108640401,s-1.423274785,s30.000000000
022_19,s4.295432582,s-1.952223793,s-16.893729125
022_20,s4.295432582,s-2.901073650,s-16.893729125
022_21,s4.295432582,s-3.849923506,s-16.893729125
023_0,s1.643456161,s-1.897699713,s30.000000000
023_1,s1.830248341,s-2.426648721,s-16.893729125
023_2,s2.465184241,s-1.423274785,s30.000000000
023_3,s2.465184241,s-2.372124642,s30.000000000
023_4,s2.651976421,s-1.952223793,s-16.893729125
023_5,s1.643456161,s-2.846549570,s30.000000000
023_6,s2.651976421,s-2.901073650,s-16.893729125
023_7,s3.286912321,s-1.897699713,s30.000000000
023_8,s3.286912321,s-2.846549570,s30.000000000
023_9,s2.465184241,s-3.320974498,s30.000000000
023_10,s1.830248341,s-3.375498578,s-16.893729125
023_11,s3.473704502,s-1.477798865,s-16.893729125
023_12,s3.473704502,s-2.426648721,s-16.893729125
023_13,s3.473704502,s-3.375498578,s-16.893729125
023_14,s1.643456161,s-3.795399427,s30.000000000
023_15,s3.286912321,s-3.795399427,s30.000000000
023_16,s2.651976421,s-3.849923506,s-16.893729125
023_17,s4.108640401,s-2.372124642,s30.000000000
023_18,s4.108640401,s-3.320974498,s30.000000000
023_19,s4.108640401,s-1.423274785,s30.000000000
023_20,s4.295432582,s-1.952223793,s-16.893729125
023_21,s4.295432582,s-2.901073650,s-16.893729125
023_22,s4.295432582,s-3.849923506,s-16.893729125
024_0,s1.830248341,s-1.477798865,s-16.893729125
024_1,s1.643456161,s-1.897699713,s30.000000000
024_2,s1.830248341,s-2.426648721,s-16.893729125
024_3,s2.465184241,s-1.423274785,s30.000000000
024_4,s2.465184241,s-2.372124642,s30.000000000
024_5,s2.651976421,s-1.952223793,s-16.893729125
024_6,s1.643456161,s-2.846549570,s30.000000000
024_7,s2.651976421,s-2.901073650,s-16.893729125
024_8,s3.286912321,s-1.897699713,s30.000000000
024_9,s3.286912321,s-2.846549570,s30.000000000
024_10,s2.465184241,s-3.320974498,s30.000000000
024_11,s1.830248341,s-3.375498578,s-16.893729125
024_12,s3.473704502,s-1.477798865,s-16.893729125
024_13,s3.473704502,s-2.426648721,s-16.893729125
024_14,s3.473704502,s-3.375498578,s-16.893729125
024_15,s1.643456161,s-3.795399427,s30.000000000
024_16,s3.286912321,s-3.795399427,s30.000000000
024_17,s2.651976421,s-3.849923506,s-16.893729125
024_18,s4.108640401,s-2.372124642,s30.000000000
024_19,s4.108640401,s-3.320974498,s30.000000000
024_20,s4.108640401,s-1.423274785,s30.000000000
024_21,s4.295432582,s-1.952223793,s-16.893729125
024_22,s4.295432582,s-2.901073650,s-16.893729125
024_23,s4.295432582,s-3.849923506,s-16.893729125
025_0,s1.848166019,s-1.455328431,s-16.193729125
025_1,s1.666517708,s-1.877479982,s30.700000000
025_2,s1.859758118,s-2.404107474,s-16.193729125
025_3,s2.482388413,s-1.393051408,s30.700000000
025_4,s2.493980512,s-2.341830452,s30.700000000
025_5,s2.675628823,s-1.919678900,s-16.193729125
025_6,s1.678109808,s-2.826259026,s30.700000000
025_7,s2.687220922,s-2.868457944,s-16.193729125
025_8,s2.914628684,s-0.881884440,s64.023845921
025_9,s3.309851217,s-1.857401876,s30.700000000
025_10,s3.321443316,s-2.806180920,s30.700000000
025_11,s2.505572612,s-3.290609495,s30.700000000
025_12,s1.871350218,s-3.352886518,s-16.193729125
025_13,s3.491499528,s-1.435250326,s-16.193729125
025_14,s3.503091628,s-2.384029369,s-16.193729125
025_15,s3.514683727,s-3.332808413,s-16.193729125
025_16,s1.539162583,s-3.732047670,s26.710205836
025_17,s3.333035416,s-3.754959964,s30.700000000
025_18,s2.698813022,s-3.817236987,s-16.193729125
025_19,s4.137314021,s-2.321752346,s30.700000000
025_20,s4.148906120,s-3.270531389,s30.700000000
025_21,s4.125721921,s-1.372973302,s30.700000000
025_22,s4.318962332,s-1.899600794,s-16.193729125
025_23,s4.330554432,s-2.848379838,s-16.193729125
025_24,s4.342146531,s-3.797158881,s-16.193729125
026_0,s0.000000000,s0.000000000,s0.000000000
026_1,s-0.368404718,s0.272334160,s47.196596169
026_2,s0.106697527,s-0.550567067,s47.196596169
026_3,s0.581799773,s0.272334160,s47.196596169
026_4,s-0.475102245,s-0.822901228,s0.000000000
026_5,s-0.475102245,s0.822901228,s0.000000000
026_6,s0.475102245,s-0.822901228,s0.000000000
026_7,s0.475102245,s0.822901228,s0.000000000
026_8,s-0.843506964,s-0.550567067,s47.196596169
026_9,s-0.950204491,s0.000000000,s0.000000000
026_10,s0.950204491,s0.000000000,s0.000000000
026_11,s1.056902018,s-0.550567067,s47.196596169
026_12,s0.106697527,s1.095235388,s47.196596169
026_13,s-0.843506964,s1.095235388,s47.196596169
026_14,s1.056902018,s1.095235388,s47.196596169
026_15,s-1.318609209,s0.272334160,s47.196596169
026_16,s-0.368404718,s-1.373468295,s47.196596169
026_17,s0.581799773,s-1.373468295,s47.196596169
026_18,s-1.318609209,s-1.373468295,s47.196596169
026_19,s-1.425306736,s-0.822901228,s0.000000000
026_20,s-1.425306736,s0.822901228,s0.000000000
026_21,s1.425306736,s-0.822901228,s0.000000000
026_22,s1.425306736,s0.822901228,s0.000000000
026_23,s1.532004263,s0.272334160,s47.196596169
026_24,s1.532004263,s-1.373468295,s47.196596169
026_25,s0.000000000,s-1.645802456,s0.000000000
027_0,s0.000000000,s0.000000000,s30.000000000
027_1,s0.444835537,s0.155748680,s-12.829495120
027_2,s0.031275096,s-0.552504003,s-46.709957053
027_3,s-0.556860786,s-0.422580962,s-12.829495120
027_4,s0.031275096,s0.604155281,s-46.709957053
027_5,s-0.556860786,s0.734078322,s-12.829495120
027_6,s-0.970421228,s0.025825639,s-46.709957053
027_7,s0.444835537,s-1.000910604,s-12.829495120
027_8,s-1.001696323,s-0.578329642,s30.000000000
027_9,s-1.001696323,s0.578329642,s30.000000000
027_10,s1.001696323,s-0.578329642,s30.000000000
027_11,s1.001696323,s0.578329642,s30.000000000
027_12,s1.032971419,s0.025825639,s-46.709957053
027_13,s-0.970421228,s-1.130833645,s-46.709957053
027_14,s1.032971419,s-1.130833645,s-46.709957053
027_15,s-0.000000000,s-1.156659284,s30.000000000
027_16,s0.000000000,s1.156659284,s30.000000000
027_17,s1.032971419,s1.182484923,s-46.709957053
027_18,s-0.970421228,s1.182484923,s-46.709957053
027_19,s0.444835537,s1.312407964,s-12.829495120
027_20,s1.446531861,s-0.422580962,s-12.829495120
027_21,s1.446531861,s0.734078322,s-12.829495120
027_22,s-1.558557109,s1.312407964,s-12.829495120
027_23,s-1.558557109,s0.155748680,s-12.829495120
027_24,s-1.558557109,s-1.000910604,s-12.829495120
027_25,s-0.556860786,s-1.579240246,s-12.829495120
027_26,s1.446531861,s-1.579240246,s-12.829495120
028_0,s1.643456161,s-0.948849857,s30.000000000
028_1,s1.830248341,s-1.477798865,s-16.893729125
028_2,s1.643456161,s-1.897699713,s30.000000000
028_3,s1.830248341,s-2.426648721,s-16.893729125
028_4,s2.465184241,s-1.423274785,s30.000000000
028_5,s2.465184241,s-2.372124642,s30.000000000
028_6,s2.651976421,s-1.952223793,s-16.893729125
028_7,s1.643456161,s-2.846549570,s30.000000000
028_8,s2.651976421,s-2.901073650,s-16.893729125
028_9,s1.008520261,s-2.901073650,s-16.893729125
028_10,s3.286912321,s-0.948849857,s30.000000000
028_11,s3.286912321,s-1.897699713,s30.000000000
028_12,s3.286912321,s-2.846549570,s30.000000000
028_13,s2.465184241,s-3.320974498,s30.000000000
028_14,s1.830248341,s-3.375498578,s-16.893729125
028_15,s3.473704502,s-1.477798865,s-16.893729125
028_16,s3.473704502,s-2.426648721,s-16.893729125
028_17,s3.473704502,s-3.375498578,s-16.893729125
028_18,s1.643456161,s-3.795399427,s30.000000000
028_19,s3.286912321,s-3.795399427,s30.000000000
028_20,s1.008520261,s-3.849923506,s-16.893729125
028_21,s2.651976421,s-3.849923506,s-16.893729125
028_22,s4.108640401,s-2.372124642,s30.000000000
028_23,s4.108640401,s-3.320974498,s30.000000000
028_24,s4.108640401,s-1.423274785,s30.000000000
028_25,s4.295432582,s-1.952223793,s-16.893729125
028_26,s4.295432582,s-2.901073650,s-16.893729125
028_27,s4.295432582,s-3.849923506,s-16.893729125
029_0,s1.643456161,s-0.948849857,s30.000000000
029_1,s1.830248341,s-1.477798865,s-16.893729125
029_2,s1.643456161,s-1.897699713,s30.000000000
029_3,s1.830248341,s-2.426648721,s-16.893729125
029_4,s2.465184241,s-1.423274785,s30.000000000
029_5,s2.465184241,s-2.372124642,s30.000000000
029_6,s2.651976421,s-1.003373936,s-16.893729125
029_7,s2.651976421,s-1.952223793,s-16.893729125
029_8,s1.643456161,s-2.846549570,s30.000000000
029_9,s2.651976421,s-2.901073650,s-16.893729125
029_10,s1.008520261,s-2.901073650,s-16.893729125
029_11,s3.286912321,s-0.948849857,s30.000000000
029_12,s3.286912321,s-1.897699713,s30.000000000
029_13,s3.286912321,s-2.846549570,s30.000000000
029_14,s2.465184241,s-3.320974498,s30.000000000
029_15,s1.830248341,s-3.375498578,s-16.893729125
029_16,s3.473704502,s-1.477798865,s-16.893729125
029_17,s3.473704502,s-2.426648721,s-16.893729125
029_18,s3.473704502,s-3.375498578,s-16.893729125
029_19,s1.643456161,s-3.795399427,s30.000000000
029_20,s3.286912321,s-3.795399427,s30.000000000
029_21,s1.008520261,s-3.849923506,s-16.893729125
029_22,s2.651976421,s-3.849923506,s-16.893729125
029_23,s4.108640401,s-2.372124642,s30.000000000
029_24,s4.108640401,s-3.320974498,s30.000000000
029_25,s4.108640401,s-1.423274785,s30.000000000
029_26,s4.295432582,s-1.952223793,s-16.893729125
029_27,s4.295432582,s-2.901073650,s-16.893729125
029_28,s4.295432582,s-3.849923506,s-16.893729125
030_0,s1.643456161,s-0.948849857,s30.000000000
030_1,s1.830248341,s-1.477798865,s-16.893729125
030_2,s1.643456161,s-1.897699713,s30.000000000
030_3,s1.008520261,s-1.952223793,s-16.893729125
030_4,s1.830248341,s-2.426648721,s-16.893729125
030_5,s2.465184241,s-1.423274785,s30.000000000
030_6,s2.465184241,s-2.372124642,s30.000000000
030_7,s2.651976421,s-1.003373936,s-16.893729125
030_8,s2.651976421,s-1.952223793,s-16.893729125
030_9,s1.643456161,s-2.846549570,s30.000000000
030_10,s2.651976421,s-2.901073650,s-16.893729125
030_11,s1.008520261,s-2.901073650,s-16.893729125
030_12,s3.286912321,s-0.948849857,s30.000000000
030_13,s3.286912321,s-1.897699713,s30.000000000
030_14,s3.286912321,s-2.846549570,s30.000000000
030_15,s2.465184241,s-3.320974498,s30.000000000
030_16,s1.830248341,s-3.375498578,s-16.893729125
030_17,s3.473704502,s-1.477798865,s-16.893729125
030_18,s3.473704502,s-2.426648721,s-16.893729125
030_19,s3.473704502,s-3.375498578,s-16.893729125
030_20,s1.643456161,s-3.795399427,s30.000000000
030_21,s3.286912321,s-3.795399427,s30.000000000
030_22,s1.008520261,s-3.849923506,s-16.893729125
030_23,s2.651976421,s-3.849923506,s-16.893729125
030_24,s4.108640401,s-2.372124642,s30.000000000
030_25,s4.108640401,s-3.320974498,s30.000000000
030_26,s4.108640401,s-1.423274785,s30.000000000
030_27,s4.295432582,s-1.952223793,s-16.893729125
030_28,s4.295432582,s-2.901073650,s-16.893729125
030_29,s4.295432582,s-3.849923506,s-16.893729125
031_0,s1.008520261,s-1.003373936,s-16.893729125
031_1,s1.643456161,s-0.948849857,s30.000000000
031_2,s1.830248341,s-1.477798865,s-16.893729125
031_3,s1.643456161,s-1.897699713,s30.000000000
031_4,s1.008520261,s-1.952223793,s-16.893729125
031_5,s1.830248341,s-2.426648721,s-16.893729125
031_6,s2.465184241,s-1.423274785,s30.000000000
031_7,s2.465184241,s-2.372124642,s30.000000000
031_8,s2.651976421,s-1.003373936,s-16.893729125
031_9,s2.651976421,s-1.952223793,s-16.893729125
031_10,s1.643456161,s-2.846549570,s30.000000000
031_11,s2.651976421,s-2.901073650,s-16.893729125
031_12,s1.008520261,s-2.901073650,s-16.893729125
031_13,s3.286912321,s-0.948849857,s30.000000000
031_14,s3.286912321,s-1.897699713,s30.000000000
031_15,s3.286912321,s-2.846549570,s30.000000000
031_16,s2.465184241,s-3.320974498,s30.000000000
031_17,s1.830248341,s-3.375498578,s-16.893729125
031_18,s3.473704502,s-1.477798865,s-16.893729125
031_19,s3.473704502,s-2.426648721,s-16.893729125
031_20,s3.473704502,s-3.375498578,s-16.893729125
031_21,s1.643456161,s-3.795399427,s30.000000000
031_22,s3.286912321,s-3.795399427,s30.000000000
031_23,s1.008520261,s-3.849923506,s-16.893729125
031_24,s2.651976421,s-3.849923506,s-16.893729125
031_25,s4.108640401,s-2.372124642,s30.000000000
031_26,s4.108640401,s-3.320974498,s30.000000000
031_27,s4.108640401,s-1.423274785,s30.000000000
031_28,s4.295432582,s-1.952223793,s-16.893729125
031_29,s4.295432582,s-2.901073650,s-16.893729125
031_30,s4.295432582,s-3.849923506,s-16.893729125
032_0,s1.001696323,s1.734988926,s30.000000000
032_1,s1.446531861,s1.890737606,s-12.829495120
032_2,s2.003392647,s1.156659284,s30.000000000
032_3,s2.034667742,s1.760814565,s-46.709957053
032_4,s2.003392647,s2.313318568,s30.000000000
032_5,s1.032971419,s2.339144207,s-46.709957053
032_6,s2.448228184,s1.312407964,s-12.829495120
032_7,s2.448228184,s2.469067248,s-12.829495120
032_8,s1.001696323,s2.891648210,s30.000000000
032_9,s2.034667742,s2.917473849,s-46.709957053
032_10,s3.005088970,s1.734988926,s30.000000000
032_11,s3.005088970,s2.891648210,s30.000000000
032_12,s3.036364066,s1.182484923,s-46.709957053
032_13,s3.036364066,s2.339144207,s-46.709957053
032_14,s1.446531861,s3.047396890,s-12.829495120
032_15,s3.449924507,s1.890737606,s-12.829495120
032_16,s3.449924507,s3.047396890,s-12.829495120
032_17,s2.003392647,s3.469977851,s30.000000000
032_18,s3.036364066,s3.495803491,s-46.709957053
032_19,s1.032971419,s3.495803491,s-46.709957053
032_20,s2.448228184,s3.625726532,s-12.829495120
032_21,s4.006785293,s1.156659284,s30.000000000
032_22,s4.006785293,s2.313318568,s30.000000000
032_23,s4.006785293,s3.469977851,s30.000000000
032_24,s4.038060389,s1.760814565,s-46.709957053
032_25,s4.038060389,s2.917473849,s-46.709957053
032_26,s1.001696323,s4.048307493,s30.000000000
032_27,s3.005088970,s4.048307493,s30.000000000
032_28,s2.034667742,s4.074133133,s-46.709957053
032_29,s4.038060389,s4.074133133,s-46.709957053
032_30,s1.446531861,s4.204056173,s-12.829495120
032_31,s3.449924507,s4.204056173,s-12.829495120
033_0,s1.032971419,s1.182484923,s-46.709957053
033_1,s1.001696323,s1.734988926,s30.000000000
