id,x,y,deg
015_9,s-1.038071701,s-0.166616773,s176.834393021
015_10,s0.287313301,s1.461173698,s-178.557635968
015_11,s0.051762134,s0.659540374,s-179.579922616
015_12,s-0.593745353,s1.450740939,s-178.557635968
015_13,s0.935726063,s0.593795882,s-165.040613335
015_14,s-0.171287924,s-0.195868773,s-178.557635968
016_0,s0.017062209,s-0.233319913,s0.000000000
016_1,s-0.398438890,s0.421180730,s-179.903512447
016_2,s0.432707985,s0.421180730,s-179.903512447
016_3,s-0.207571216,s-0.440308180,s-179.903512447
016_4,s0.623575659,s-0.440308180,s-179.903512447
016_5,s-0.173805466,s0.628168997,s0.000000000
016_6,s0.657341410,s0.628168997,s0.000000000
016_7,s-0.814084667,s-0.233319913,s0.000000000
016_8,s0.848209084,s-0.233319913,s0.000000000
016_9,s-1.004952341,s0.628168997,s0.000000000
016_10,s-1.038718091,s-0.440308180,s-179.903512447
016_11,s0.207929883,s-1.094808823,s0.000000000
016_12,s-0.623216992,s-1.094808823,s0.000000000
016_13,s1.039076758,s-1.094808823,s0.000000000
016_14,s0.241840310,s1.282669640,s-179.903512447
016_15,s-0.589306565,s1.282669640,s-179.903512447
017_0,s-0.233146407,s-0.019288691,s-89.453049244
017_1,s0.417358063,s0.402441304,s90.643438309
017_2,s0.425292147,s-0.428667700,s90.643438309
017_3,s-0.442269582,s0.203358600,s90.643438309
017_4,s-0.434335498,s-0.627750405,s90.643438309
017_5,s0.626481237,s0.179794014,s-89.453049244
017_6,s0.634415321,s-0.651314991,s-89.453049244
017_7,s-0.241080491,s0.811820315,s-89.453049244
017_8,s-0.225212324,s-0.850397696,s-89.453049244
017_9,s0.618547154,s1.010903020,s-89.453049244
017_10,s-0.450203665,s1.034467605,s90.643438309
017_11,s-1.092774052,s-0.218371396,s-89.453049244
017_12,s-1.100708136,s0.612737610,s-89.453049244
017_13,s-1.084839968,s-1.049480400,s-89.453049244
017_14,s1.284919791,s-0.229584995,s90.643438309
017_15,s1.276985708,s0.601524010,s90.643438309
017_16,s1.292853875,s-1.060694001,s90.643438309
018_0,s0.261557505,s0.137953504,s104.375245989
018_1,s-0.374809286,s0.303387833,s0.000000000
018_2,s0.199070317,s0.588125707,s46.115094774
018_3,s0.581135459,s0.292890281,s-0.520791819
018_4,s0.168806641,s-0.642133582,s46.635886593
018_5,s-0.684507883,s0.146280350,s106.390038227
018_6,s-0.773764298,s0.597275649,s46.635886593
018_7,s-0.821634552,s-0.656101092,s46.635886593
018_8,s-0.414197537,s-0.924983239,s0.000000000
018_9,s0.547849438,s-0.910163499,s0.000000000
018_10,s0.222119396,s-1.051078951,s109.760307655
018_11,s-0.723601879,s-1.065637328,s110.272410897
018_12,s1.122387036,s-0.626523845,s46.635886593
018_13,s1.187449634,s0.579141554,s46.115094774
018_14,s1.191861542,s-1.034965308,s115.814052471
018_15,s1.223672397,s0.141430808,s104.896037808
018_16,s0.289241037,s1.176084684,s76.454851781
018_17,s-0.597128224,s1.183876193,s66.443418417
019_0,s0.298572492,s-0.449241447,s0.250000000
019_1,s-0.095085965,s0.281573404,s-179.341224225
019_2,s0.676914975,s0.284941915,s-179.341224225
019_3,s-0.473428448,s-0.452609958,s0.250000000
019_4,s-0.341889852,s0.484159781,s0.250000000
019_5,s0.430111088,s0.487528292,s0.250000000
019_6,s0.036452632,s1.218343143,s-179.341224225
019_7,s0.808453571,s1.221711654,s-179.341224225
019_8,s-0.735548308,s1.214974632,s-179.341224225
019_9,s-0.867086904,s0.278204893,s-179.341224225
019_10,s-1.113890792,s0.480791270,s0.250000000
019_11,s-1.245429389,s-0.455978469,s0.250000000
019_12,s-0.210351256,s1.420929520,s0.250000000
019_13,s0.561649684,s1.424298031,s0.250000000
019_14,s-0.982352196,s1.417561009,s0.250000000
019_15,s0.167991228,s2.155112883,s-179.341224225
019_16,s-0.604009712,s2.151744372,s-179.341224225
019_17,s0.939992167,s2.158481394,s-179.341224225
019_18,s-1.376010652,s2.148375861,s-179.341224225
020_0,s-0.076346993,s-0.194777493,s-136.319890895
020_1,s-0.246013615,s-0.801064376,s-90.820766362
020_2,s0.741937883,s-0.520535570,s43.300820688
020_3,s0.919459969,s-1.002825593,s89.109839577
020_4,s0.936304708,s0.081310184,s89.109839577
020_5,s-0.229168877,s0.283071401,s-90.820766362
020_6,s1.308899455,s-0.194777493,s-136.319890895
020_7,s1.156077572,s0.283071401,s-90.820766362
020_8,s1.139232833,s-0.801064376,s-90.820766362
020_9,s-0.059502255,s0.889358283,s-136.319890895
020_10,s0.758782622,s0.563600207,s43.300820688
020_11,s1.325744193,s0.889358284,s-136.319890895
020_12,s2.127184332,s-0.520535569,s43.300820688
020_13,s2.144029070,s0.563600207,s43.300820688
020_14,s0.953149446,s1.165445959,s89.109839577
020_15,s2.321551156,s0.081310184,s89.109839577
020_16,s2.304706417,s-1.002825593,s89.109839577
020_17,s2.338395894,s1.165445959,s89.109839577
020_18,s-0.212324138,s1.367207176,s-90.820766362
020_19,s1.172922310,s1.367207176,s-90.820766362
021_0,s-0.606072595,s0.242329980,s140.014442064
021_1,s-0.231798511,s-0.265796886,s99.510246814
021_2,s-0.135747779,s0.324766905,s-146.582185079
021_3,s-0.311344620,s0.639175301,s90.835939554
021_4,s-1.371110698,s0.370406656,s-165.337780020
021_5,s-0.593164878,s1.218858381,s136.402068765
021_6,s-0.156006791,s1.282257794,s-165.337780020
021_7,s-1.360951333,s1.335158574,s-165.337780020
021_8,s-1.660914664,s-0.285294101,s111.479327955
021_9,s-1.514154096,s0.685557077,s91.188443799
021_10,s-1.809667552,s0.287804708,s136.402068765
021_11,s-1.793601574,s1.257633543,s136.402068765
021_12,s-0.296847610,s1.603255760,s89.766182172
021_13,s-1.511888893,s1.673490940,s89.766182172
021_14,s-2.412948813,s0.357443743,s177.556080989
021_15,s-2.488511117,s1.164406333,s161.557330756
021_16,s-0.584442309,s2.181313713,s136.402068765
021_17,s-0.147470027,s2.252710634,s-165.337780020
021_18,s-1.764125697,s2.278875862,s136.402068765
021_19,s-1.350061750,s2.309333397,s-165.337780020
021_20,s-2.463395971,s2.141187470,s-174.652067757
022_0,s-0.353227229,s0.106116950,s-136.786394656
022_1,s-0.581672065,s-0.519946938,s-88.786472646
022_2,s0.476501304,s-0.475505882,s36.483183649
022_3,s0.718259433,s-0.948931611,s76.101752103
022_4,s0.689117156,s0.105540053,s76.101752103
022_5,s-0.324084952,s-0.948354714,s-136.786394656
022_6,s0.505643580,s-1.529977546,s36.483183649
022_7,s-0.552529788,s-1.574418602,s-88.786472646
022_8,s-0.978552707,s-0.475505882,s36.483183649
022_9,s-0.765936855,s0.105540053,s76.101752103
022_10,s-0.949410431,s-1.529977546,s36.483183649
022_11,s-0.736794578,s-0.948931611,s76.101752103
022_12,s-0.707652300,s-2.003403276,s76.101752103
022_13,s0.747401711,s-2.003403276,s76.101752103
022_14,s-1.808281240,s0.106116951,s-136.786394656
022_15,s-1.779138963,s-0.948354714,s-136.786394656
022_16,s-0.294942675,s-2.002826378,s-136.786394656
022_17,s-1.749996686,s-2.002826378,s-136.786394656
022_18,s-0.920268153,s-2.584449211,s36.483183649
022_19,s-2.036726076,s-0.519946937,s-88.786472646
022_20,s-2.007583798,s-1.574418602,s-88.786472646
022_21,s0.534785857,s-2.584449211,s36.483183649
023_0,s0.320966915,s0.174072161,s179.933876516
023_1,s-0.381051287,s0.174072161,s179.933876516
023_2,s0.124580612,s0.396708031,s0.000000000
023_3,s-0.577437590,s0.396708031,s0.000000000
023_4,s-0.027894387,s-0.632588481,s0.000000000
023_5,s0.674123815,s-0.632588481,s0.000000000
023_6,s-0.729912589,s-0.632588481,s0.000000000
023_7,s0.826598815,s0.396708031,s0.000000000
023_8,s0.168491916,s-0.855224351,s179.933876516
023_9,s-0.533526286,s-0.855224351,s179.933876516
023_10,s0.870510118,s-0.855224351,s179.933876516
023_11,s1.022985118,s0.174072161,s179.933876516
023_12,s-0.228576287,s1.203368673,s179.933876516
023_13,s0.473441915,s1.203368673,s179.933876516
023_14,s-0.930594490,s1.203368673,s179.933876516
023_15,s1.175460117,s1.203368673,s179.933876516
023_16,s1.376142018,s-0.632588481,s0.000000000
023_17,s1.528617017,s0.396708031,s0.000000000
023_18,s1.572528320,s-0.855224351,s179.933876516
023_19,s-0.180369386,s-1.661884993,s0.000000000
023_20,s0.521648816,s-1.661884993,s0.000000000
023_21,s-0.882387588,s-1.661884993,s0.000000000
023_22,s1.223667018,s-1.661884993,s0.000000000
024_0,s-0.099653941,s-0.105518182,s7.422249607
024_1,s-0.484864357,s-0.428222565,s89.500953498
024_2,s0.494566344,s0.102649674,s52.250847275
024_3,s-0.518685890,s0.102649674,s52.250847275
024_4,s0.528387876,s-0.428222565,s89.500953498
024_5,s-0.474948828,s0.710155574,s89.500953498
024_6,s0.538303406,s0.710155574,s89.500953498
024_7,s0.913598292,s-0.105518182,s7.422249607
024_8,s0.484650814,s-1.035728465,s52.250847275
024_9,s-0.089738412,s1.032859956,s7.422249607
024_10,s-0.528601419,s-1.035728465,s52.250847275
024_11,s0.923513822,s1.032859956,s7.422249607
024_12,s-1.112906175,s-0.105518182,s7.422249607
024_13,s-1.102990645,s1.032859956,s7.422249607
024_14,s0.903682763,s-1.243896321,s7.422249607
024_15,s-0.508770360,s1.241027813,s52.250847275
024_16,s-0.109569471,s-1.243896321,s7.422249607
024_17,s0.504481873,s1.241027813,s52.250847275
024_18,s-1.122821704,s-1.243896321,s7.422249607
024_19,s1.507818577,s0.102649675,s52.250847275
024_20,s1.497903048,s-1.035728464,s52.250847275
024_21,s1.517734107,s1.241027813,s52.250847275
024_22,s1.541640110,s-0.428222564,s89.500953498
024_23,s1.551555639,s0.710155574,s89.500953498
025_0,s-0.076637453,s-0.184191015,s-179.978553543
025_1,s-0.272606157,s0.016727947,s0.000000000
025_2,s0.616321273,s0.016727947,s0.000000000
025_3,s0.172178465,s0.618750455,s-179.978553543
025_4,s-0.716748965,s0.618750455,s-179.978553543
025_5,s0.367505355,s-0.786213523,s0.000000000
025_6,s-0.521422075,s-0.786213523,s0.000000000
025_7,s0.812289977,s-0.184191015,s-179.978553543
025_8,s-0.023790239,s0.819669417,s0.000000000
025_9,s0.865137191,s0.819669417,s0.000000000
025_10,s-0.912717669,s0.819669417,s0.000000000
025_11,s-0.965564883,s-0.184191015,s-179.978553543
025_12,s-0.325453371,s-0.987132485,s-179.978553543
025_13,s0.563474059,s-0.987132485,s-179.978553543
025_14,s1.061105895,s0.618750455,s-179.978553543
025_15,s-1.161533587,s0.016727947,s0.000000000
025_16,s-1.214380801,s-0.987132485,s-179.978553543
025_17,s1.256432785,s-0.786213523,s0.000000000
025_18,s0.420994383,s1.421691925,s-179.978553543
025_19,s-0.467933047,s1.421691925,s-179.978553543
025_20,s1.309921812,s1.421691925,s-179.978553543
025_21,s1.452401489,s-0.987132485,s-179.978553543
025_22,s0.118689437,s-1.589154993,s0.000000000
025_23,s-0.770237992,s-1.589154993,s0.000000000
025_24,s1.007616867,s-1.589154993,s0.000000000
026_0,s-0.076154980,s-0.184391020,s-179.828553543
026_1,s-0.272649016,s0.016014209,s0.150000000
026_2,s0.616275367,s0.018341413,s0.150000000
026_3,s0.170557992,s0.619199096,s-179.828553543
026_4,s-0.718366392,s0.616871892,s-179.828553543
026_5,s0.369562395,s-0.785248703,s0.150000000
026_6,s-0.519361988,s-0.787575907,s0.150000000
026_7,s0.812769404,s-0.182063816,s-179.828553543
026_8,s-0.025936045,s0.819604325,s0.150000000
026_9,s0.862988339,s0.821931529,s0.150000000
026_10,s-0.914860428,s0.817277121,s0.150000000
026_11,s-0.965079364,s-0.186718224,s-179.828553543
026_12,s-0.322867952,s-0.987981136,s-179.828553543
026_13,s0.566056432,s-0.985653932,s-179.828553543
026_14,s1.059482376,s0.621526300,s-179.828553543
026_15,s-1.161573400,s0.013687005,s0.150000000
026_16,s-1.211792336,s-0.990308340,s-179.828553543
026_17,s1.258486779,s-0.782921499,s0.150000000
026_18,s0.417270964,s1.422789212,s-179.828553543
026_19,s-0.471653420,s1.420462008,s-179.828553543
026_20,s1.306195346,s1.425116416,s-179.828553543
026_21,s1.454980816,s-0.983326728,s-179.828553543
026_22,s1.505199751,s0.020668617,s0.150000000
026_23,s0.122849424,s-1.588838819,s0.150000000
026_24,s-0.766074959,s-1.591166023,s0.150000000
026_25,s1.011773807,s-1.586511615,s0.150000000
027_0,s0.068197448,s-0.496121811,s0.665248436
027_1,s-0.280334806,s0.318315458,s179.497968185
027_2,s0.422970960,s0.326481750,s179.497968185
027_3,s0.764773769,s-0.494866694,s0.665248436
027_4,s0.027908204,s0.531870335,s0.665248436
027_5,s0.731213970,s0.540036627,s0.665248436
027_6,s1.126276726,s0.334648042,s179.497968185
027_7,s-0.309268682,s1.356597874,s179.497968185
027_8,s0.471378044,s1.524491245,s179.497968185
027_9,s1.094715466,s1.372899951,s179.497968185
027_10,s1.425802752,s0.542080799,s0.665248436
027_11,s1.469544566,s-0.485324611,s0.665248436
027_12,s1.798021232,s1.381066244,s179.497968185
027_13,s1.820865508,s0.336692213,s179.497968185
027_14,s0.076315289,s1.729879830,s0.665248436
027_15,s0.779621055,s1.738046123,s0.665248436
027_16,s1.402958476,s1.586454829,s0.665248436
027_17,s2.106264242,s1.594621121,s0.665248436
027_18,s2.129108518,s0.550247091,s0.665248436
027_19,s2.120231635,s-0.529403666,s0.976588474
027_20,s-0.337219167,s2.311710633,s163.025991474
027_21,s0.439846069,s2.560221045,s179.497968185
027_22,s1.143140033,s2.564608152,s-179.219527763
027_23,s1.761510347,s2.413296636,s179.497968185
027_24,s2.447334948,s2.421565674,s179.497968185
027_25,s2.482277636,s1.377137119,s-167.702233102
027_26,s2.462323177,s0.336280574,s-170.045525021
028_0,s0.083933978,s-0.180662171,s88.895968947
028_1,s0.300776016,s0.073713750,s-91.546472988
028_2,s-0.522528881,s0.274635010,s-91.546472988
028_3,s-0.539407613,s-0.601210303,s-91.546472988
028_4,s0.100812710,s0.695183143,s88.895968947
028_5,s-0.739370919,s0.020259091,s88.895968947
028_6,s0.283897284,s-0.802131564,s-91.546472988
028_7,s-0.756249651,s-0.855586223,s88.895968947
028_8,s-0.722492186,s0.896104404,s88.895968947
028_9,s0.907238874,s-0.381583432,s88.895968947
028_10,s0.924117607,s0.494261881,s88.895968947
028_11,s0.317654748,s0.949559063,s-91.546472988
028_12,s0.067055245,s-1.056507484,s88.895968947
028_13,s1.124080914,s-0.127207512,s-91.546472988
028_14,s1.140959646,s0.748637802,s-91.546472988
028_15,s1.107202181,s-1.003052825,s-91.546472988
028_16,s-0.505650148,s1.150480324,s-91.546472988
028_17,s0.890360142,s-1.257428746,s88.895968947
028_18,s-1.362712509,s-0.400289042,s-91.546472988
028_19,s-1.345833777,s0.475556272,s-91.546472988
028_20,s-1.379591242,s-1.276134356,s-91.546472988
028_21,s-1.328955045,s1.351401585,s-91.546472988
028_22,s0.940996339,s1.370107195,s88.895968947
028_23,s-0.556286345,s-1.477055617,s-91.546472988
028_24,s1.747422503,s0.293340621,s88.895968947
028_25,s1.730543771,s-0.582504693,s88.895968947
028_26,s1.764301235,s1.169185935,s88.895968947
028_27,s1.713665039,s-1.458350007,s88.895968947
029_0,s-0.509365000,s0.610507395,s-22.249868884
029_1,s-0.767341229,s1.198861464,s160.342734666
029_2,s-1.401752208,s0.590489926,s-22.249868884
029_3,s-1.557560100,s0.158707299,s-71.541272253
029_4,s-1.658456887,s1.178288635,s160.342734666
029_5,s-0.817391087,s-0.051686910,s107.683441664
029_6,s-0.670717734,s0.172391695,s-71.541272253
029_7,s0.067969740,s-0.036878216,s107.683441664
029_8,s-0.468067647,s1.655059417,s107.683441664
029_9,s-1.359183303,s1.634486588,s107.683441664
029_10,s0.123774428,s1.219434293,s160.342734666
029_11,s-1.212228528,s1.870863799,s-71.541272253
029_12,s-0.321112870,s1.891436628,s-71.541272253
029_13,s0.423048011,s1.675632247,s107.683441664
029_14,s0.377721420,s0.635836859,s-20.070166798
029_15,s-2.103344185,s1.850290969,s-71.541272253
029_16,s-1.669091332,s-0.171330965,s112.140752109
029_17,s-2.243199986,s1.049462500,s9.065210122
029_18,s-2.377137469,s0.060184072,s-71.541272253
029_19,s-1.941991451,s2.288406669,s-22.249868884
029_20,s-1.050875793,s2.308979498,s-22.249868884
029_21,s-0.159760137,s2.329552328,s-22.249868884
029_22,s-2.199967681,s2.876760738,s160.342734666
029_23,s-1.308852023,s2.897333567,s160.342734666
029_24,s-0.412939680,s2.915370114,s159.803851610
029_25,s0.470471747,s2.907440876,s158.361415666
029_26,s0.232303575,s0.197441118,s-69.927181594
029_27,s0.608469393,s2.065770744,s-25.830776108
029_28,s0.778971802,s-0.122677845,s117.778553691
030_0,s0.021062427,s-0.238349537,s0.013227298
030_1,s-0.394853311,s0.409747210,s-179.908043312
030_2,s0.432610740,s0.421280614,s-179.890285149
030_3,s-0.207469561,s-0.440356088,s-179.890285149
030_4,s0.626548576,s-0.442633842,s179.995449401
030_5,s-0.173335856,s0.626589748,s0.013227298
030_6,s0.653181400,s0.622598342,s-0.085332313
030_7,s-0.814030781,s-0.233507846,s0.013227298
030_8,s0.844556235,s-0.235455570,s-0.374784305
030_9,s-1.003791687,s0.621765308,s-0.004530865
030_10,s-1.038616414,s-0.440547967,s-179.890285149
030_11,s0.208000102,s-1.086215501,s0.013227298
030_12,s-0.619366335,s-1.091829642,s0.118446362
030_13,s1.039082496,s-1.093389882,s0.013227298
030_14,s-1.227283372,s0.419771161,s-179.890285149
030_15,s1.262692108,s0.413968578,s-179.890285149
030_16,s0.241544187,s1.282725437,s-179.755343562
030_17,s-0.589558427,s1.272636837,s-179.908043312
030_18,s1.063115214,s1.283379618,s179.913607242
030_19,s-0.010086871,s-1.292556163,s-179.890285149
030_20,s0.809730805,s-1.298671813,s-179.617297718
030_21,s-0.841451744,s-1.296446696,s-179.890285149
030_22,s-1.420417525,s1.282040779,s-179.890285149
030_23,s-1.450608071,s-1.094816421,s0.013227298
030_24,s-1.636797121,s-0.237889222,s0.013227298
030_25,s-1.664834362,s-1.302396367,s-179.890285149
030_26,s0.399249177,s-1.956205615,s0.013227298
030_27,s-0.431897676,s-1.956397493,s0.013227298
030_28,s1.226247646,s-1.957215778,s0.013227298
030_29,s-1.250488262,s-1.957215778,s0.013227298
031_0,s3.142913762,s3.250761711,s-155.535139874
031_1,s3.322876391,s1.680916695,s30.538665512
031_2,s3.358367200,s2.454101348,s-149.525957414
031_3,s3.548575611,s0.820544472,s30.538665512
031_4,s3.584066420,s1.593729125,s-149.525957414
031_5,s3.774274831,s-0.039827750,s30.538665512
031_6,s3.809765640,s0.733356903,s-149.525957414
031_7,s3.887304389,s2.510665691,s30.538665512
031_8,s3.941515537,s3.259012730,s-149.525957414
031_9,s4.113003608,s1.650293468,s30.538665512
031_10,s4.148494417,s2.423478121,s-149.525957414
031_11,s4.338702828,s0.789921246,s30.538665512
031_12,s4.374193637,s1.563105899,s-149.525957414
031_13,s4.564402048,s-0.070450977,s30.538665512
031_14,s4.599892857,s0.702733677,s-149.525957414
031_15,s4.677431606,s2.480042463,s30.538665512
031_16,s4.712922414,s3.253227117,s-149.525957414
031_17,s4.903130826,s1.619670241,s30.538665512
031_18,s4.938621635,s2.392854895,s-149.525957414
031_19,s5.128830046,s0.759298019,s30.538665512
031_20,s5.164320854,s1.532482673,s-149.525957414
031_21,s5.335617167,s-0.076062638,s30.538665512
031_22,s5.390020074,s0.672110450,s-149.525957414
031_23,s5.467558823,s2.449419237,s30.538665512
031_24,s5.503049632,s3.222603890,s-149.525957414
031_25,s5.693258044,s1.589047015,s30.538665512
031_26,s5.728748852,s2.362231668,s-149.525957414
031_27,s5.918957263,s0.728674792,s30.538665512
031_28,s5.954448071,s1.501859445,s-149.525957414
031_29,s6.173919638,s0.642799229,s-149.525957414
031_30,s6.230012011,s2.732161297,s32.235373556
032_0,s0.520389924,s-3.086982567,s119.922990093
032_1,s3.222277803,s-3.130775320,s126.487767766
032_2,s1.665821185,s-3.342795851,s-59.737154727
032_3,s2.437905891,s-3.370142214,s120.198222347
032_4,s0.803452289,s-3.552484556,s-59.737154727
032_5,s1.573262037,s-3.588607492,s120.198222347
032_6,s-0.050950421,s-3.778723400,s-59.737154727
032_7,s0.717088255,s-3.810882368,s120.198222347
032_8,s2.487572811,s-3.901644942,s-59.836797701
032_9,s3.246984845,s-3.980028004,s117.886777990
032_10,s1.630474541,s-4.120900385,s-59.737154727
032_11,s2.401219280,s-4.157638485,s121.588906439
032_12,s0.776552209,s-4.343859318,s-59.737154727
032_13,s1.540465902,s-4.382949398,s120.198222347
032_14,s-0.095003832,s-4.588395430,s-59.737154727
032_15,s0.686360867,s-4.602468992,s120.198222347
032_16,s2.457496792,s-4.689316215,s-59.737154727
032_17,s3.230501636,s-4.728528686,s120.198222347
032_18,s1.596048034,s-4.910871029,s-59.737154727
032_19,s2.369052877,s-4.950083500,s120.198222347
032_20,s0.740632586,s-5.129902401,s-59.737154727
032_21,s1.507700674,s-5.165785564,s121.229466503
032_22,s-0.094869054,s-5.330276055,s-59.585600594
032_23,s0.656231802,s-5.385143116,s120.198222347
032_24,s2.419779016,s-5.477209592,s-59.112792228
032_25,s3.187474098,s-5.507127263,s120.822584846
032_26,s1.560795680,s-5.708138428,s-59.112792228
032_27,s2.331849100,s-5.731856936,s121.565607385
032_28,s0.706447104,s-5.914974394,s-58.451844819
032_29,s1.479393483,s-5.962649939,s120.822584846
032_30,s0.604941749,s-6.156976887,s120.198222347
032_31,s2.624320039,s-6.289390017,s-50.477555730
033_0,s0.740645495,s-3.028345260,s120.031617669
033_1,s2.516205619,s-3.127648842,s-59.903759405
033_2,s3.282521060,s-3.175777135,s120.031617669
