id,x,y,deg
009_1,s-1.529020170389747,s1.397785104795373,s153.741418813191501
009_2,s-0.107804175781536,s0.835160591619178,s-157.949169230954510
009_3,s-0.860186594068701,s0.544432437890255,s-127.121947002053588
009_4,s-0.578492752333595,s1.907651586806755,s139.607444654666409
009_5,s-0.647578581574680,s1.341537807158647,s-166.198598671495347
009_6,s-1.116789459213979,s1.816764584980999,s102.218345054783924
009_7,s-1.006373091742812,s1.027240802311605,s109.250669513995945
009_8,s-1.207872830518954,s0.450162496916269,s120.290425871262499
010_0,s-2.664828752834845,s-3.310497382832737,s-67.900117352473899
010_1,s-0.956915614965327,s-2.590694384563570,s120.542354442674565
010_2,s-1.692611084517949,s-2.707044874164232,s63.301626203864686
010_3,s-1.120239260779881,s-3.739406696770464,s-23.787842856127696
010_4,s-2.592529111506265,s-3.726921653603487,s-154.403768263312941
010_5,s-2.583490294192693,s-2.668318794809079,s-114.597011313053372
010_6,s-2.051903801901144,s-4.102488430713394,s-59.487082131114335
010_7,s-1.475828565740637,s-4.120968142804057,s-114.282506578013681
010_8,s-1.585595669989824,s-3.276553066174352,s-59.487082131114335
010_9,s-2.112024693809067,s-3.468065289844867,s-106.380811256114328
011_0,s-3.853078181635096,s-2.741435018166114,s-106.668634893000188
011_1,s-2.424101781424699,s-2.494689612436765,s-102.773025276682120
011_2,s-3.861303681137593,s-3.366367367387279,s-62.758959464000185
011_3,s-2.398721855123287,s-3.844822699015614,s-65.682450701000164
011_4,s-2.540897282606624,s-4.245260239752919,s-115.555925016156436
011_5,s-3.329511394858827,s-3.488255442020514,s-107.167024096000176
011_6,s-3.808670696245245,s-4.082151330919071,s-127.774498441000190
011_7,s-2.983083938316805,s-3.178987708481023,s-63.838059608000179
011_8,s-3.235347063674385,s-4.114907923760772,s-60.836551065000180
011_9,s-3.228146611938562,s-2.562800857550651,s-63.925266617000176
011_10,s-2.371757252875554,s-3.199916724016949,s-113.195462089000188
012_0,s-3.489816482612490,s3.354891118492327,s163.704323044187703
012_1,s-2.516990169529230,s3.864806613214610,s151.854092089360563
012_2,s-3.298069535772106,s3.792722413080113,s-149.401947830812276
012_3,s-3.487553037180674,s2.410541670812492,s161.983459734998945
012_4,s-2.495175593722592,s3.269498973032469,s-156.372033263825045
012_5,s-4.317651280538657,s2.876499233002006,s160.602643953674146
012_6,s-2.579088464218947,s2.685064291411472,s162.311511904186744
012_7,s-4.187323640435840,s3.853102403750504,s150.047368607953103
012_8,s-3.290077072801181,s2.823700577937767,s-150.794758970813234
012_9,s-4.122945400389264,s2.368572028986030,s-151.122811140001062
012_10,s-3.229768205690857,s1.952519696674249,s-113.056276844920347
012_11,s-4.123693113174436,s3.300735876192565,s-149.730000000000103
013_0,s-0.948549615269797,s-0.038102612404514,s-178.205783962581137
013_1,s0.012130955846268,s-0.017287881603186,s-173.572573538606918
013_2,s0.407307122909261,s-0.246786546204535,s-126.375977369606900
013_3,s-0.074482942810139,s-1.096887587732258,s-140.041577928240542
013_4,s0.926917363136065,s-1.047657140074043,s-152.654728540022319
013_5,s-0.568397745543113,s-0.295340538758267,s-130.513403831000261
013_6,s0.964037431713129,s0.045524692553568,s-160.985282914519132
013_7,s-0.480257347282651,s-0.837676143770307,s-177.710000000000264
013_8,s-0.945263265670126,s-1.078268478124391,s158.969238731315244
013_9,s0.491163445848307,s0.406664740954677,s-91.101280504660025
013_10,s0.490698205376321,s-0.798683145760364,s-178.683276389791331
013_11,s-0.854478307081820,s0.541494216391092,s-148.460629110600678
013_12,s-0.300093455476644,s0.436113148019394,s-108.428632761279701
014_0,s-0.533503012163232,s-1.063659194074925,s-42.756978749000119
014_1,s0.278392965839850,s-0.573054798118139,s-44.335087685092915
014_2,s0.841271707937461,s-0.471645959584452,s-88.830000000000112
014_3,s-0.553541159636911,s-0.115696985067936,s-42.683458061000117
014_4,s1.024524655857023,s-1.065569784083935,s-43.701662618490509
014_5,s0.045034239767559,s1.011283030861925,s-66.306255589034407
014_6,s-0.814147309823840,s0.988574628165902,s-61.683731769955202
014_7,s-0.833519195345419,s0.459722930823509,s-89.351429907622517
014_8,s-0.811898494684731,s-0.490537670531289,s-88.903520688000114
014_9,s0.258984285790314,s0.373866392577555,s-43.677331379019677
014_10,s1.090288941882005,s-0.082450403234925,s-42.683458061000117
014_11,s-0.000556614692778,s-0.000299462522875,s-88.903520688000114
014_12,s0.019332898409315,s-0.947552978684547,s-88.903520688000114
014_13,s0.844971789064475,s0.511574380409228,s-79.183204994165820
015_0,s-0.000107442038249,s0.000000000000000,s-0.110000000000000
015_1,s-0.368476318440436,s0.267354944000000,s46.036541939000003
015_2,s0.103542232410975,s-0.555289975000000,s46.036541939000003
015_3,s0.578710465003514,s0.265533267000000,s46.036541939000003
015_4,s-0.475275675629028,s-0.820823242000000,s-0.110000000000000
015_5,s-0.472125992889661,s0.822644919000000,s-0.110000000000000
015_6,s0.471911108813161,s-0.822644919000000,s-0.110000000000000
015_7,s0.475060791552529,s0.820823242000000,s-0.110000000000000
015_8,s-0.843644552031215,s-0.553468299000000,s46.036541939000003
015_9,s-0.947294224483960,s0.001821676000000,s-0.110000000000000
015_10,s0.947079340407460,s-0.001821676000000,s-0.110000000000000
015_11,s1.050729014856685,s-0.557111652000000,s46.036541939000003
015_12,s0.106691915150343,s1.088178185000000,s46.036541939000003
015_13,s-0.840494868293607,s1.089999862000000,s46.036541939000003
015_14,s1.053878697596053,s1.086356509000000,s46.036541939000003
016_0,s-3.628436774303545,s4.577280481567161,s10.628446160848986
016_1,s-2.009287161261309,s3.561645315892332,s-15.561553529000117
016_2,s-3.697283387571691,s2.788045724329104,s20.211145213979737
016_3,s-2.279937263164958,s4.220621286412845,s-42.479388497000095
016_4,s-3.156536883327699,s4.986890293376783,s-63.126117081156799
016_5,s-2.584277769158116,s2.661297945480159,s-25.243927883637138
016_6,s-1.590171083188923,s4.377811701198529,s3.119402050999886
016_7,s-1.459629239401694,s3.750436902372807,s-23.441639616920693
016_8,s-1.965289209976508,s2.722395187102524,s18.345020486999875
016_9,s-1.553625459479787,s2.820821494946065,s-29.019706027868448
016_10,s-2.566240528293613,s4.611363568376704,s-19.890028979000117
016_11,s-2.532820047569569,s3.760282961570117,s17.678737928999883
016_12,s-3.388955318365518,s4.279508331111016,s-62.500000000000121
016_13,s-3.151949818477867,s2.770615212259176,s20.317006466999874
016_14,s-2.863473984957244,s3.194534831919058,s-59.994571922962628
016_15,s-3.582051282435805,s3.769202317655663,s25.206079808999885
017_0,s0.753067616131459,s-0.600290281911723,s-91.438755521999994
017_1,s0.298084390841306,s-0.571806831288657,s-41.967316153000006
017_2,s0.000000000000000,s0.000000000000000,s-88.959999999999994
017_3,s-0.470457391461649,s-1.047719644427290,s-42.759595738000002
017_4,s0.264346295208450,s0.375552462474510,s-41.967316153000006
017_5,s-0.521996710890907,s0.928246519272932,s-32.687147650000000
017_6,s-0.548830606622235,s-0.113826503913925,s-41.967316153000006
017_7,s0.217504180268624,s-1.000654278607520,s-111.705105596999999
017_8,s0.813176901830685,s0.489378966388435,s-88.959999999999994
017_9,s-0.830403067797670,s0.459542372047597,s-88.959999999999994
017_10,s1.071478585002779,s0.885936750708879,s-31.129355874999998
017_11,s-0.813176901830685,s-0.489378966388435,s-88.959999999999994
017_12,s-0.992302913134133,s1.355381779734217,s-77.055101917000002
017_13,s-0.017226165966985,s0.948921338436031,s-88.959999999999994
017_14,s1.089420129110745,s-0.157634079496589,s-41.967316153000006
017_15,s1.296098546335192,s-1.102837974517813,s-41.723387415000005
017_16,s0.620231249651329,s1.352353958122366,s-76.688093971000001
018_0,s2.407093785433988,s-1.751729118657501,s-61.457265855057550
018_1,s3.805664641537835,s-2.310067994141717,s-125.675625389492637
018_2,s3.643957561920839,s-2.866509940261469,s-133.969957053000115
018_3,s1.952452812193733,s-3.773251893835048,s-139.869425881977492
018_4,s1.983660026722600,s-1.572674141575298,s154.580667703359126
018_5,s4.123398651551225,s-1.780780004491265,s-136.425487503181046
018_6,s4.300272396566491,s-3.399352479591244,s-154.660446588739177
018_7,s3.663133787343021,s-3.771417940702932,s-121.549192408000096
018_8,s2.503489162157622,s-3.888592179866163,s-57.260000000000097
018_9,s2.059812722961425,s-3.354694212478880,s-100.762910761000114
018_10,s2.025581033817462,s-2.603405574662634,s-33.661810822814992
018_11,s3.207115184656583,s-3.287176172766693,s-100.089495120000123
018_12,s2.586673002329964,s-2.352750336654029,s-95.483476142000114
018_13,s3.059077380003492,s-3.939453254976494,s-124.625869321748041
018_14,s2.482944063035516,s-2.920953151235804,s-133.969957053000115
018_15,s3.006569099500252,s-2.895735259185668,s-55.846030076000112
018_16,s3.499490646275111,s-1.822989085144657,s-55.058048831431215
018_17,s2.988762605232773,s-1.880622889415606,s-135.054548351387098
019_0,s0.000002016518911,s-0.000525170250621,s-60.890000000000001
019_1,s-1.170849731455635,s0.010915378218015,s-60.890000000000001
019_2,s0.040909965685880,s0.966236552601925,s-137.599957053000026
019_3,s-1.108265581092171,s1.080887952015984,s-151.351415519070031
019_4,s-0.595745452831573,s0.920228883457015,s-54.950105759335472
019_5,s1.190710113920272,s-1.229536045811527,s-38.513419278053782
019_6,s0.742648136705081,s0.543108696573921,s-103.719495119999991
019_7,s0.148816793753144,s-0.446275791378024,s-103.719495119999991
019_8,s-1.109490342231532,s-1.087890927455181,s-134.186245017251736
019_9,s-0.552921377266057,s-0.023147935350022,s-137.599957053000026
019_10,s-1.007702670933196,s-0.428382209610866,s-103.719495119999991
019_11,s0.569566282208440,s-1.006704995867578,s-60.500000000000000
019_12,s0.576140256205102,s0.946538334716650,s-57.356804852146972
019_13,s0.511781792990352,s-1.419267045142115,s-104.378245942146066
019_14,s-0.420028065907836,s-1.378735194705305,s-101.747699134518186
019_15,s-0.413871327977082,s0.561002277344330,s-104.761769382282765
019_16,s0.780866212870980,s-0.099426305706341,s-63.248147342161985
019_17,s-0.593829326437202,s-0.989909657205815,s-60.890000000000001
019_18,s1.196156385418355,s0.939965311204357,s-138.852553572172866
020_0,s-2.133259445662780,s-1.720276376499853,s-128.352645449000022
020_1,s-2.082019114034123,s-2.377345804290659,s-90.299999999999997
020_2,s-2.511996623774685,s-2.092452181350041,s-176.423688819999995
020_3,s-2.105028575506736,s-2.907400424440191,s-128.352645449000022
020_4,s-3.291844194580491,s-1.793568784599647,s-88.846511010981772
020_5,s-3.117289233159742,s-2.968986925461269,s-90.299999999999997
020_6,s-3.134046392014429,s-2.304950617138175,s-128.352645449000022
020_7,s-2.518248926392611,s-3.286543109822667,s-176.423688819999995
020_8,s-3.140298694632355,s-3.499041545610801,s-128.352645449000022
020_9,s-3.547266742905539,s-2.684093303520637,s-176.423688819999995
020_10,s-2.073770810350119,s-3.549123903878810,s-90.299999999999997
020_11,s-1.509166201037458,s-2.732289009758516,s-164.378004575523988
020_12,s-3.553519045518230,s-3.878184230993277,s-176.423688819999995
020_13,s-2.111280878119427,s-4.101491351912832,s-128.352645449000022
020_14,s-4.146307050670753,s-2.366537119154010,s-90.299999999999997
020_15,s-4.152559353283443,s-3.560628046626653,s-90.299999999999997
020_16,s-3.911232002352090,s-1.684528850613932,s-136.504156819059631
020_17,s-4.169316512143366,s-2.896591739303543,s-128.352645449000022
020_18,s-4.157432364282654,s-4.078214732261307,s-133.195409299349848
020_19,s-3.113824667022957,s-4.183532754912541,s-116.085131684773444
021_0,s-2.089578808223093,s-1.724275127000000,s-128.052645449000011
021_1,s-2.069338897387593,s-2.388214593000000,s-90.000000000000000
021_2,s-2.500932528695242,s-2.105576222000000,s-176.123688819999984
021_3,s-1.468462649398755,s-2.702629871000000,s-176.123688819999984
021_4,s-2.089578808223093,s-2.918382424000000,s-128.052645449000011
021_5,s-3.101808775685683,s-1.791160944000000,s-90.000000000000000
021_6,s-3.101808775685683,s-2.985268241000000,s-90.000000000000000
021_7,s-3.122048686521182,s-2.321328775000000,s-128.052645449000011
021_8,s-2.500932528695242,s-3.299683519000000,s-176.123688819999984
021_9,s-3.122048686521182,s-3.515436072000000,s-128.052645449000011
021_10,s-3.533402406993331,s-2.702629871000000,s-176.123688819999984
021_11,s-2.069338897387593,s-3.582321889000000,s-90.000000000000000
021_12,s-1.468462649398755,s-3.896737167000000,s-176.123688819999984
021_13,s-3.533402406993331,s-3.896737167000000,s-176.123688819999984
021_14,s-2.089578808223093,s-4.112489720000000,s-128.052645449000011
021_15,s-4.134278654982169,s-2.388214592999998,s-90.000000000000000
021_16,s-4.134278654982169,s-3.582321889000000,s-90.000000000000000
021_17,s-4.154518565817670,s-1.724275127000000,s-128.052645449000011
021_18,s-4.154518565817670,s-2.918382423999998,s-128.052645449000011
021_19,s-4.154518565817670,s-4.112489720000000,s-128.052645449000011
021_20,s-3.101808775685684,s-4.179375537000000,s-90.000000000000000
022_0,s-1.481252379589615,s-1.824731111019629,s-107.043729124999999
022_1,s-1.961124348611219,s-1.568477308724784,s-69.300327973563640
022_2,s-2.429245875857843,s-1.822249264179917,s-106.738808943493382
022_3,s-1.428438271135186,s-2.459236580289010,s-60.149999999999999
022_4,s-2.376431767403414,s-2.456754733449298,s-60.149999999999999
022_5,s-1.957398470635547,s-2.644476638114219,s-107.043729124999999
022_6,s-3.871126210103842,s-2.626885115314700,s-107.043729124999999
022_7,s-2.905391966903776,s-2.641994791274507,s-107.043729124999999
022_8,s-1.904584362181118,s-3.278982107383600,s-60.149999999999999
022_9,s-2.852577858449347,s-3.276500260543888,s-60.149999999999999
022_10,s-3.324425263671643,s-2.454272886609586,s-60.149999999999999
022_11,s-3.377239372126071,s-1.819767417340205,s-107.043729124999999
022_12,s-1.485057054405732,s-3.457977725974853,s-107.043729124999999
022_13,s-2.433544560681483,s-3.464222165211427,s-107.043729124999999
022_14,s-3.381538056949712,s-3.461740318371715,s-107.043729124999999
022_15,s-3.800571354717575,s-3.274018413704177,s-60.149999999999999
022_16,s-2.835063449488528,s-1.610688002625221,s-62.384520510204396
022_17,s-1.432736955958826,s-4.101209481320520,s-60.149999999999999
022_18,s-2.380730452227054,s-4.098727634480809,s-60.149999999999999
022_19,s-3.328723948495283,s-4.096245787641096,s-60.149999999999999
022_20,s-1.953446298505907,s-4.296789579497375,s-113.720355736459538
022_21,s-2.909690651727416,s-4.283967692306017,s-107.043729124999999
023_0,s1.643456161000000,s-1.897699713000000,s30.000000000000000
023_1,s1.830248341000000,s-2.426648721000000,s-16.893729125000000
023_2,s2.465184241000000,s-1.423274785000000,s30.000000000000000
023_3,s2.465184241000000,s-2.372124642000000,s30.000000000000000
023_4,s2.651976421000000,s-1.952223793000000,s-16.893729125000000
023_5,s1.643456161000000,s-2.846549570000000,s30.000000000000000
023_6,s2.651976421000000,s-2.901073650000000,s-16.893729125000000
023_7,s3.286912321000000,s-1.897699713000000,s30.000000000000000
023_8,s3.286912321000000,s-2.846549570000000,s30.000000000000000
023_9,s2.465184241000000,s-3.320974498000000,s30.000000000000000
023_10,s1.830248341000000,s-3.375498578000000,s-16.893729125000000
023_11,s3.473704502000000,s-1.477798865000000,s-16.893729125000000
023_12,s3.473704502000000,s-2.426648721000000,s-16.893729125000000
023_13,s3.473704502000000,s-3.375498578000000,s-16.893729125000000
023_14,s1.643456161000000,s-3.795399427000000,s30.000000000000000
023_15,s3.286912321000000,s-3.795399427000000,s30.000000000000000
023_16,s2.651976421000000,s-3.849923506000000,s-16.893729125000000
023_17,s4.108640401000000,s-2.372124642000000,s30.000000000000000
023_18,s4.108640401000000,s-3.320974498000000,s30.000000000000000
023_19,s4.108640401000000,s-1.423274785000000,s30.000000000000000
023_20,s4.295432582000000,s-1.952223793000000,s-16.893729125000000
023_21,s4.295432582000000,s-2.901073650000000,s-16.893729125000000
023_22,s4.295432582000000,s-3.849923506000000,s-16.893729125000000
024_0,s1.831088250879549,s-1.477798865000000,s-16.893729125000000
024_1,s1.644437841363221,s-1.897699713000000,s30.000000000000000
024_2,s1.831088250879549,s-2.426648721000000,s-16.893729125000000
024_3,s2.465542250782641,s-1.423274785000000,s30.000000000000000
024_4,s2.465542250782641,s-2.372124642000000,s30.000000000000000
024_5,s2.652192660298970,s-1.952223793000000,s-16.893729125000000
024_6,s1.644437841363221,s-2.846549570000000,s30.000000000000000
024_7,s2.652192660298970,s-2.901073650000000,s-16.893729125000000
024_8,s3.286646660202062,s-1.897699713000000,s30.000000000000000
024_9,s3.286646660202062,s-2.846549570000000,s30.000000000000000
024_10,s2.465542250782641,s-3.320974498000000,s30.000000000000000
024_11,s1.831088250879549,s-3.375498578000000,s-16.893729125000000
024_12,s3.473297070717631,s-1.477798865000000,s-16.893729125000000
024_13,s3.473297070717631,s-2.426648721000000,s-16.893729125000000
024_14,s3.473297070717631,s-3.375498578000000,s-16.893729125000000
024_15,s1.644437841363221,s-3.795399427000000,s30.000000000000000
024_16,s3.286646660202062,s-3.795399427000000,s30.000000000000000
024_17,s2.652192660298970,s-3.849923506000000,s-16.893729125000000
024_18,s4.107751069621482,s-2.372124642000000,s30.000000000000000
024_19,s4.107751069621482,s-3.320974498000000,s30.000000000000000
024_20,s4.107751069621482,s-1.423274785000000,s30.000000000000000
024_21,s4.294401480137052,s-1.952223793000000,s-16.893729125000000
024_22,s4.294401480137052,s-2.901073650000000,s-16.893729125000000
024_23,s4.294401480137052,s-3.849923506000000,s-16.893729125000000
025_0,s1.838973564689631,s-1.468811493848875,s-16.553729125000061
025_1,s1.626006843197260,s-1.884803177280503,s30.339999999999911
025_2,s1.844617836561976,s-2.415461542510864,s-16.553729125000061
025_3,s2.473573834811379,s-1.410663907588916,s30.339999999999911
025_4,s2.479218106677456,s-2.357313957248584,s30.339999999999911
025_5,s2.663509167799681,s-1.937283413794271,s-16.553729125000061
025_6,s1.660326776439733,s-2.835492085971460,s30.339999999999911
025_7,s2.669153439665758,s-2.883933463453942,s-16.553729125000061
025_8,s3.208235569702997,s-0.988269336391134,s72.476322102226064
025_9,s3.298109437927697,s-1.879135826536631,s30.339999999999911
025_10,s3.303753709793776,s-2.825785876196301,s30.339999999999911
025_11,s2.484862379549782,s-3.303964005916856,s30.339999999999911
025_12,s1.850262109428034,s-3.362111592176815,s-16.553729125000061
025_13,s3.482400499037386,s-1.459105285077679,s-16.553729125000061
025_14,s3.488044771909713,s-2.405755333745952,s-16.553729125000061
025_15,s3.493689043775789,s-3.352405383405619,s-16.553729125000061
025_16,s1.737469508446484,s-3.876793608690629,s36.645700866243111
025_17,s3.309397982659834,s-3.772435925862252,s30.339999999999911
025_18,s4.328409987891895,s-3.887928437858403,s-16.553729125000061
025_19,s4.122645041031479,s-2.347607747479705,s30.339999999999911
025_20,s4.128289312903824,s-3.294257796141697,s30.339999999999911
025_21,s4.117000768165424,s-1.400957697813756,s30.339999999999911
025_22,s4.306936102153704,s-1.927577204025398,s-16.553729125000061
025_23,s4.317825227227154,s-2.866501395854792,s-19.920574045003363
025_24,s2.651130039360722,s-3.889687341662128,s-12.345420874985834
026_0,s-0.000053068923683,s-0.000106376793500,s-3.259999999999999
026_1,s-0.353300741012079,s0.286887406361951,s42.886541939000004
026_2,s0.072995839592258,s-0.559811642787767,s42.886541939000004
026_3,s0.592632419098633,s0.232982250567282,s42.886541939000004
026_4,s-0.519689649427751,s-0.792900270107588,s-3.259999999999999
026_5,s-0.426349649568976,s0.846592671357860,s-3.259999999999999
026_6,s0.426243511721607,s-0.846805424944861,s-3.259999999999999
026_7,s0.519583511580383,s0.792687516520587,s-3.259999999999999
026_8,s-0.872937321516147,s-0.505906486952138,s42.886541939000004
026_9,s-0.945986229075350,s0.053798778002813,s-3.259999999999999
026_10,s0.945880091227981,s-0.054011531589813,s-3.259999999999999
026_11,s1.018928999743923,s-0.613716797584078,s42.886541939000004
026_12,s0.166335838453342,s1.079681298718642,s42.886541939000004
026_13,s-0.779597322696018,s1.133586453555915,s42.886541939000004
026_14,s1.112268998564053,s1.025776142923975,s42.886541939000004
026_15,s-1.296663952572734,s0.376773323777060,s41.922891809745849
026_16,s-0.548041604774782,s-1.367792966908883,s42.886541939000004
026_17,s0.499292419239856,s-1.406510690898167,s53.905296800000009
026_18,s-1.124374580872762,s-1.443687401854804,s50.752219774286786
026_19,s-1.465622809579417,s-0.738995115311275,s-3.259999999999999
026_20,s-1.395078991267762,s0.990211977104766,s-1.293973762395228
026_21,s1.410735525812222,s-0.924105176030479,s-0.223118261412160
026_22,s1.465516671732049,s0.738782361724276,s-3.259999999999999
026_23,s1.538565580247992,s0.179077095730009,s42.886541939000004
026_24,s1.234046236123394,s-1.472001738404030,s27.761710637000000
026_25,s-0.074124039547222,s-1.645450797147912,s11.080073210980515
027_0,s0.000000000000000,s0.000000000000000,s29.740000000000002
027_1,s0.445537719275518,s0.153728483522281,s-13.089495120000000
027_2,s0.028767598134430,s-0.552640236624043,s-46.969957053000002
027_3,s-0.558772657654625,s-0.420049665002570,s-13.089495120000000
027_4,s0.034016334603220,s0.604007139281562,s-46.969957053000002
027_5,s0.719315623360312,s-1.427169979285267,s96.877891973415373
027_6,s-0.970294043328667,s0.030228989758456,s-46.969957053000002
027_7,s0.430922525692011,s-1.019709915414216,s-13.089495120000000
027_8,s-1.004310376931889,s-0.573778149524851,s30.278176239271925
027_9,s-0.986821162158004,s0.541770176129340,s28.502482246000003
027_10,s0.999061642464840,s-0.582869225384246,s29.740000000000002
027_11,s0.997492757890016,s0.558949183492348,s28.897280060937689
027_12,s1.041468516676278,s0.022786216161038,s-46.969957053000002
027_13,s-0.975542779795713,s-1.126418385147150,s-46.969957053000002
027_14,s1.016545794312152,s-1.068145119087686,s-56.310278107000002
027_15,s0.035440915811557,s-1.200564437599423,s29.740000000000002
027_16,s0.417609498969963,s1.538802238891160,s-80.038027784345076
027_17,s1.045969654925186,s1.200211870518142,s-46.969957053000002
027_18,s-0.466032486917151,s0.955557314450531,s15.963252768643528
027_19,s-1.506206930305771,s-1.662180780870471,s37.477823342348309
027_20,s1.444599362740357,s-0.429140741863711,s-14.025343240000000
027_21,s1.435643930265722,s0.739221458522038,s-12.007727882786568
027_22,s-1.297323171278595,s1.337441194782867,s49.467752556007504
027_23,s-1.645726591041890,s-0.261318984989157,s-16.312999967659522
027_24,s-1.393640206905483,s-1.153303728409172,s13.569909181056007
027_25,s0.005523473540492,s1.113029410531933,s-9.559700118565281
027_26,s1.351237932511077,s-1.631947850771314,s-14.341179000820178
028_0,s1.673979193202690,s0.890070525479173,s27.999999999999790
028_1,s1.875120837958526,s1.302804550469749,s-18.893729125000203
028_2,s1.707062149040967,s1.837442410132182,s27.999999999999790
028_3,s1.908203793796804,s2.250176435122758,s-18.893729125000203
028_4,s2.510968788805961,s1.335105788722597,s27.999999999999790
028_5,s2.544051744644239,s2.282477673375606,s27.999999999999790
028_6,s2.609489250730680,s0.755027468449436,s-23.828386233726714
028_7,s2.712110435561785,s1.747839813705492,s-18.893729125000203
028_8,s1.941286748638928,s3.197548320779598,s-18.893729125000203
028_9,s1.104297152035665,s2.752513057540015,s-18.893729125000203
028_10,s1.740145103875412,s2.784814293789036,s27.999999999999790
028_11,s2.745193390400069,s2.695211698362342,s-18.893729125000203
028_12,s3.314875430567102,s0.832769166305339,s27.999999999999790
028_13,s3.347958386409220,s1.780141051958340,s27.999999999999790
028_14,s3.381041341239825,s2.727512934615204,s27.999999999999790
028_15,s2.577134699478684,s3.229849557032461,s27.999999999999790
028_16,s3.516017075326777,s1.245503192295908,s-18.893729125000203
028_17,s3.549100031165056,s2.192875076948914,s-18.893729125000203
028_18,s3.582182985999501,s3.140246960605773,s-18.893729125000203
028_19,s1.057987243501639,s3.612827427019345,s-10.460679886872251
028_20,s2.778276345242194,s3.642583584019182,s-18.893729125000203
028_21,s3.414124296078110,s3.674884819272052,s27.999999999999790
028_22,s1.707627311994048,s3.687636345570276,s27.999999999999790
028_23,s1.046503230200578,s1.829373768836390,s-20.413505387962129
028_24,s4.184947983008643,s2.225176314197931,s27.999999999999790
028_25,s4.218030937843086,s3.172548197854785,s27.999999999999790
028_26,s3.958601156392203,s0.869362046522770,s-47.484070551233323
028_27,s4.241385587984315,s1.543906322217968,s-22.606227845617820
029_0,s0.000000248541673,s0.000203434025936,s25.090000000000000
029_1,s0.221846607785199,s0.401903979577354,s-21.803729125000000
029_2,s0.140707680350386,s-0.541886151662123,s-21.803729125000000
029_3,s-0.636699460672730,s0.000224684710759,s-21.803729125000000
029_4,s-0.777406892482664,s0.542314269399588,s25.090000000000000
029_5,s0.777407389566010,s-0.541907401347717,s25.090000000000000
029_6,s-0.858545819916256,s-0.401475860840659,s25.090000000000000
029_7,s0.858546316999602,s0.401882728892531,s25.090000000000000
029_8,s-0.555560533237918,s0.944014815950235,s-21.803729125000000
029_9,s-0.081138678893140,s-0.943586697213540,s25.090000000000000
029_10,s0.081139175976486,s0.943993565265412,s25.090000000000000
029_11,s-0.717838387107544,s-0.943565446529939,s-21.803729125000000
029_12,s0.918114822375944,s-1.083996986037768,s-21.803729125000000
029_13,s0.999253747809537,s-0.140206855795077,s-21.803729125000000
029_14,s1.080392675244349,s0.803583275444399,s-21.803729125000000
029_15,s0.302985535218791,s1.345694109817601,s-21.803729125000000
029_16,s-0.939684746349849,s-1.345265991082128,s25.090000000000000
029_17,s0.939685243433195,s1.345672859134000,s25.090000000000000
029_18,s-0.696267966049071,s1.486104399641057,s25.090000000000000
029_19,s0.696268463132418,s-1.485697531589186,s25.090000000000000
