id,x,y,deg
009_6,s-2.745929636,s-6.424433970,s145.355025259
009_7,s-1.884036537,s-6.872122028,s-4.182128556
009_8,s-3.485582669,s-6.755014062,s-4.182128556
010_0,s-2.327564902,s7.975395786,s164.885367459
010_1,s-1.978616282,s7.286324426,s-13.361297843
010_2,s-2.914146779,s7.416565306,s15.348213644
010_3,s-2.894217370,s6.512258574,s15.348213644
010_4,s-2.307635493,s7.071089056,s164.885367459
010_5,s-1.958686873,s6.382017694,s-13.361297843
010_6,s-1.345666964,s6.937294957,s15.348213644
010_7,s-1.325737555,s6.032988225,s15.348213644
010_8,s-2.874287962,s5.607951842,s15.348213644
010_9,s-2.287706085,s6.166782324,s164.885367459
011_0,s-2.802179179,s7.821271519,s168.327260137
011_1,s-2.412490742,s7.154392668,s-9.919405165
011_2,s-3.354152900,s7.228232890,s18.790106322
011_3,s-3.279968268,s6.326753834,s18.790106322
011_4,s-2.727994547,s6.919792465,s168.327260137
011_5,s-2.338306110,s6.252913613,s-9.919405165
011_6,s-1.759728724,s6.843992674,s18.790106322
011_7,s-1.685544092,s5.942513619,s18.790106322
011_8,s-3.205783636,s5.425274779,s18.790106322
011_9,s-2.653809915,s6.018313410,s168.327260137
011_10,s-1.207755003,s7.437031304,s168.327260137
012_0,s-8.024742902,s-2.151278152,s-106.377131358
012_1,s-7.328150440,s-1.817596535,s75.376203340
012_2,s-7.478972226,s-2.750030332,s104.085714827
012_3,s-6.574445915,s-2.750030332,s104.085714827
012_4,s-7.120216592,s-2.151278152,s-106.377131358
012_5,s-6.423624129,s-1.817596535,s75.376203340
012_6,s-6.965259941,s-1.192491028,s104.085714827
012_7,s-6.060733631,s-1.192491028,s104.085714827
012_8,s-5.669919604,s-2.750030332,s104.085714827
012_9,s-6.215690281,s-2.151278152,s-106.377131358
012_10,s-7.511030618,s-0.593738847,s-106.377131358
012_11,s-6.606504308,s-0.593738847,s-106.377131358
013_0,s-2.778702060,s7.829643107,s168.155367459
013_1,s-2.391016073,s7.161598158,s-10.091297843
013_2,s-3.332452465,s7.238263117,s18.618213644
013_3,s-3.260972684,s6.336565558,s18.618213644
013_4,s-2.707222279,s6.927945549,s168.155367459
013_5,s-2.319536292,s6.259900599,s-10.091297843
013_6,s-1.739188219,s6.849241216,s18.618213644
013_7,s-1.667708438,s5.947543657,s18.618213644
013_8,s-3.189492903,s5.434867999,s18.618213644
013_9,s-2.635742498,s6.026247991,s168.155367459
013_10,s-1.185437814,s7.440621208,s168.155367459
013_11,s-1.113958033,s6.538923649,s168.155367459
013_12,s-2.248056512,s5.358203041,s-10.091297843
014_0,s-8.024742902,s-2.151278152,s-106.377131358
014_1,s-7.328150440,s-1.817596535,s75.376203340
014_2,s-7.478972226,s-2.750030332,s104.085714827
014_3,s-6.574445915,s-2.750030332,s104.085714827
014_4,s-7.120216592,s-2.151278152,s-106.377131358
014_5,s-6.423624129,s-1.817596535,s75.376203340
014_6,s-6.965259941,s-1.192491028,s104.085714827
014_7,s-6.060733631,s-1.192491028,s104.085714827
014_8,s-5.669919604,s-2.750030332,s104.085714827
014_9,s-6.215690281,s-2.151278152,s-106.377131358
014_10,s-7.511030618,s-0.593738847,s-106.377131358
014_11,s-6.606504308,s-0.593738847,s-106.377131358
014_12,s-5.519097820,s-1.817596536,s75.376203340
014_13,s-6.814438155,s-0.260057230,s75.376203340
015_0,s-8.024742902,s-2.151278152,s-106.377131358
015_1,s-7.328150440,s-1.817596535,s75.376203340
015_2,s-7.478972226,s-2.750030332,s104.085714827
015_3,s-6.574445915,s-2.750030332,s104.085714827
015_4,s-7.120216592,s-2.151278152,s-106.377131358
015_5,s-6.423624129,s-1.817596535,s75.376203340
015_6,s-6.965259941,s-1.192491028,s104.085714827
015_7,s-6.060733631,s-1.192491028,s104.085714827
015_8,s-5.669919604,s-2.750030332,s104.085714827
015_9,s-6.215690281,s-2.151278152,s-106.377131358
015_10,s-7.511030618,s-0.593738847,s-106.377131358
015_11,s-6.606504308,s-0.593738847,s-106.377131358
015_12,s-5.519097820,s-1.817596536,s75.376203340
015_13,s-6.814438155,s-0.260057230,s75.376203340
015_14,s-5.909911846,s-0.260057231,s75.376203340
016_0,s-8.034791423,s-2.113438695,s-106.647131358
016_1,s-7.336634264,s-1.783043386,s75.106203340
016_2,s-7.491848349,s-2.714756102,s103.815714827
016_3,s-6.587332082,s-2.719018566,s103.815714827
016_4,s-7.130275156,s-2.117701159,s-106.647131358
016_5,s-6.432117996,s-1.787305850,s75.106203340
016_6,s-6.970802065,s-1.159654894,s103.815714827
016_7,s-6.066285797,s-1.163917358,s103.815714827
016_8,s-5.682815814,s-2.723281030,s103.815714827
016_9,s-6.225758889,s-2.121963624,s-106.647131358
016_10,s-7.513745139,s-0.558337488,s-106.647131358
016_11,s-6.609228872,s-0.562599952,s-106.647131358
016_12,s-5.527601730,s-1.791568315,s75.106203340
016_13,s-6.815587979,s-0.227942179,s75.106203340
016_14,s-5.911071713,s-0.232204644,s75.106203340
016_15,s-7.720104246,s-0.223679714,s75.106203340
017_0,s-8.118099626,s-1.766622423,s-109.107131358
017_1,s-7.406404670,s-1.466497835,s72.646203340
017_2,s-7.601466604,s-2.390689828,s101.355714827
017_3,s-6.697966864,s-2.433771929,s101.355714827
017_4,s-7.214599888,s-1.809704525,s-109.107131358
017_5,s-6.502904930,s-1.509579936,s72.646203340
017_6,s-7.014152586,s-0.859386056,s101.355714827
017_7,s-6.110652847,s-0.902468157,s101.355714827
017_8,s-5.794467125,s-2.476854030,s101.355714827
017_9,s-6.311100148,s-1.852786626,s-109.107131358
017_10,s-7.530785610,s-0.235318652,s-109.107131358
017_11,s-6.627285870,s-0.278400753,s-109.107131358
017_12,s-5.599405192,s-1.552662038,s72.646203340
017_13,s-6.819090653,s0.064805937,s72.646203340
017_14,s-5.915590914,s0.021723835,s72.646203340
017_15,s-7.722590392,s0.107888038,s72.646203340
017_16,s-8.434285349,s-0.192236549,s-109.107131358
018_0,s-8.154983630,s-1.587683316,s-110.367131358
018_1,s-7.436861207,s-1.303281024,s71.386203340
018_2,s-7.652198381,s-2.222960261,s100.095714827
018_3,s-6.749864452,s-2.285899341,s100.095714827
018_4,s-7.252649703,s-1.650622396,s-110.367131358
018_5,s-6.534527278,s-1.366220104,s71.386203340
018_6,s-7.031353959,s-0.704941421,s100.095714827
018_7,s-6.129020030,s-0.767880501,s100.095714827
018_8,s-5.847530523,s-2.348838421,s100.095714827
018_9,s-6.350315774,s-1.713561476,s-110.367131358
018_10,s-7.534139209,s-0.069664476,s-110.367131358
018_11,s-6.631805281,s-0.132603555,s-110.367131358
018_12,s-5.632193350,s-1.429159185,s71.386203340
018_13,s-6.816016785,s0.214737816,s71.386203340
018_14,s-5.913682857,s0.151798735,s71.386203340
018_15,s-7.718350713,s0.277676896,s71.386203340
018_16,s-8.436473138,s-0.006725395,s-110.367131358
018_17,s-7.933687887,s-0.642002340,s100.095714827
019_0,s-0.181430325,s8.306116985,s149.867153826
019_1,s-0.022956933,s7.550160198,s-28.379511476
019_2,s-0.892784175,s7.918372863,s0.330000011
019_3,s-1.107864951,s7.039789852,s0.330000011
019_4,s-0.396511101,s7.427533975,s149.867153826
019_5,s-0.238037710,s6.671577187,s-28.379511476
019_6,s0.497930411,s7.049038672,s0.330000011
019_7,s0.282849635,s6.170455662,s0.330000011
019_8,s-1.322945728,s6.161206842,s0.330000011
019_9,s-0.611591877,s6.548950965,s149.867153826
019_10,s1.209284262,s7.436782795,s149.867153826
019_11,s0.994203486,s6.558199785,s149.867153826
019_12,s-0.453118487,s5.792994178,s-28.379511476
019_13,s1.367757653,s6.680826007,s-28.379511476
019_14,s1.152676876,s5.802242998,s-28.379511476
019_15,s1.582838430,s7.559409018,s-28.379511476
019_16,s1.424365039,s8.315365805,s149.867153826
019_17,s0.713011189,s7.927621683,s0.330000011
019_18,s0.067768859,s5.291872652,s0.330000011
020_0,s-2.327564892,s7.975395789,s164.885367385
020_1,s-1.978616272,s7.286324429,s-13.361297917
020_2,s-2.914146769,s7.416565309,s15.348213570
020_3,s-2.894217362,s6.512258578,s15.348213570
020_4,s-2.307635484,s7.071089059,s164.885367385
020_5,s-1.958686865,s6.382017697,s-13.361297917
020_6,s-1.345666955,s6.937294959,s15.348213570
020_7,s-1.325737548,s6.032988227,s15.348213570
020_8,s-2.874287955,s5.607951846,s15.348213570
020_9,s-2.287706077,s6.166782327,s164.885367385
020_10,s-0.759085077,s7.496125440,s164.885367385
020_11,s-0.739155670,s6.591818708,s164.885367385
020_12,s-1.938757459,s5.477710966,s-13.361297917
020_13,s-0.410136458,s6.807054078,s-13.361297917
020_14,s-0.390207052,s5.902747347,s-13.361297917
020_15,s-0.430065865,s7.711360810,s-13.361297917
020_16,s-0.779014484,s8.400432172,s164.885367385
020_17,s-1.365596361,s7.841601691,s15.348213570
020_18,s-1.305808140,s5.128681496,s15.348213570
020_19,s-0.719226263,s5.687511976,s164.885367385
021_0,s-2.341481031,s7.971321277,s164.985367385
021_1,s-1.991330287,s7.282859996,s-13.261297917
021_2,s-2.927086672,s7.411467870,s15.448213570
021_3,s-2.905578983,s6.507197299,s15.448213570
021_4,s-2.319973342,s7.067050707,s164.985367385
021_5,s-1.969822598,s6.378589425,s-13.261297917
021_6,s-1.357772763,s6.934935762,s15.448213570
021_7,s-1.336265074,s6.030665191,s15.448213570
021_8,s-2.884071294,s5.602926728,s15.448213570
021_9,s-2.298465653,s6.162780136,s164.985367385
021_10,s-0.772167122,s7.494789170,s164.985367385
021_11,s-0.750659433,s6.590518599,s164.985367385
021_12,s-1.948314910,s5.474318855,s-13.261297917
021_13,s-0.422016378,s6.806327888,s-13.261297917
021_14,s-0.400508690,s5.902057317,s-13.261297917
021_15,s-0.443524067,s7.710598459,s-13.261297917
021_16,s-0.793674810,s8.399059741,s164.985367385
021_17,s-1.379280451,s7.839206333,s15.448213570
021_18,s-1.314757385,s5.126394621,s15.448213570
021_19,s-0.729151743,s5.686248028,s164.985367385
021_20,s-3.496121130,s5.046580391,s-13.261297917
022_0,s-8.024742899,s-2.151278161,s-106.377131296
022_1,s-7.328150438,s-1.817596543,s75.376203402
022_2,s-7.478972223,s-2.750030340,s104.085714889
022_3,s-6.574445912,s-2.750030339,s104.085714889
022_4,s-7.120216590,s-2.151278160,s-106.377131296
022_5,s-6.423624127,s-1.817596542,s75.376203402
022_6,s-6.965259940,s-1.192491035,s104.085714889
022_7,s-6.060733629,s-1.192491034,s104.085714889
022_8,s-5.669919601,s-2.750030338,s104.085714889
022_9,s-6.215690279,s-2.151278159,s-106.377131296
022_10,s-7.511030618,s-0.593738855,s-106.377131296
022_11,s-6.606504307,s-0.593738854,s-106.377131296
022_12,s-5.519097818,s-1.817596542,s75.376203402
022_13,s-6.814438155,s-0.260057238,s75.376203402
022_14,s-5.909911846,s-0.260057238,s75.376203402
022_15,s-7.718964466,s-0.260057239,s75.376203402
022_16,s-8.415556928,s-0.593738855,s-106.377131296
022_17,s-7.869786250,s-1.192491035,s104.085714889
022_18,s-5.156207320,s-1.192491033,s104.085714889
022_19,s-5.701977996,s-0.593738853,s-106.377131296
022_20,s-5.128283789,s-3.375135846,s75.376203402
022_21,s-6.032810099,s-3.375135847,s75.376203402
023_0,s-8.024742899,s-2.151278161,s-106.377131296
023_1,s-7.328150438,s-1.817596543,s75.376203402
023_2,s-7.478972223,s-2.750030340,s104.085714889
023_3,s-6.574445912,s-2.750030339,s104.085714889
023_4,s-7.120216590,s-2.151278160,s-106.377131296
023_5,s-6.423624127,s-1.817596542,s75.376203402
023_6,s-6.965259940,s-1.192491035,s104.085714889
023_7,s-6.060733629,s-1.192491034,s104.085714889
023_8,s-5.669919601,s-2.750030338,s104.085714889
023_9,s-6.215690279,s-2.151278159,s-106.377131296
023_10,s-7.511030618,s-0.593738855,s-106.377131296
023_11,s-6.606504307,s-0.593738854,s-106.377131296
023_12,s-5.519097818,s-1.817596542,s75.376203402
023_13,s-6.814438155,s-0.260057238,s75.376203402
023_14,s-5.909911846,s-0.260057238,s75.376203402
023_15,s-7.718964466,s-0.260057239,s75.376203402
023_16,s-8.415556928,s-0.593738855,s-106.377131296
023_17,s-7.869786250,s-1.192491035,s104.085714889
023_18,s-5.156207320,s-1.192491033,s104.085714889
023_19,s-5.701977996,s-0.593738853,s-106.377131296
023_20,s-5.128283789,s-3.375135846,s75.376203402
023_21,s-6.032810099,s-3.375135847,s75.376203402
023_22,s-6.937336410,s-3.375135847,s75.376203402
024_0,s-8.024742900,s-2.151278156,s-106.377131326
024_1,s-7.328150439,s-1.817596539,s75.376203372
024_2,s-7.478972224,s-2.750030336,s104.085714859
024_3,s-6.574445913,s-2.750030336,s104.085714859
024_4,s-7.120216591,s-2.151278156,s-106.377131326
024_5,s-6.423624128,s-1.817596539,s75.376203372
024_6,s-6.965259940,s-1.192491032,s104.085714859
024_7,s-6.060733630,s-1.192491031,s104.085714859
024_8,s-5.669919603,s-2.750030335,s104.085714859
024_9,s-6.215690280,s-2.151278155,s-106.377131326
024_10,s-7.511030618,s-0.593738851,s-106.377131326
024_11,s-6.606504307,s-0.593738851,s-106.377131326
024_12,s-5.519097819,s-1.817596539,s75.376203372
024_13,s-6.814438155,s-0.260057234,s75.376203372
024_14,s-5.909911846,s-0.260057235,s75.376203372
024_15,s-7.718964466,s-0.260057235,s75.376203372
024_16,s-8.415556928,s-0.593738851,s-106.377131326
024_17,s-7.869786251,s-1.192491031,s104.085714859
024_18,s-5.156207320,s-1.192491031,s104.085714859
024_19,s-5.701977997,s-0.593738850,s-106.377131326
024_20,s-5.128283791,s-3.375135843,s75.376203372
024_21,s-6.032810101,s-3.375135844,s75.376203372
024_22,s-6.937336412,s-3.375135843,s75.376203372
024_23,s-7.841862722,s-3.375135844,s75.376203372
025_0,s-7.992738089,s-2.267296664,s-105.547131326
025_1,s-7.301052337,s-1.923559411,s76.206203372
025_2,s-7.438351317,s-2.858080137,s104.915714859
025_3,s-6.533919912,s-2.844977416,s104.915714859
025_4,s-7.088306686,s-2.254193943,s-105.547131326
025_5,s-6.396620933,s-1.910456690,s76.206203372
025_6,s-6.947255022,s-1.293262759,s104.915714859
025_7,s-6.042823617,s-1.280160038,s104.915714859
025_8,s-5.629488508,s-2.831874695,s104.915714859
025_9,s-6.183875281,s-2.241091222,s-105.547131326
025_10,s-7.501641795,s-0.702479287,s-105.547131326
025_11,s-6.597210390,s-0.689376566,s-105.547131326
025_12,s-5.492189529,s-1.897353970,s76.206203372
025_13,s-6.809956042,s-0.358742033,s76.206203372
025_14,s-5.905524638,s-0.345639313,s76.206203372
025_15,s-7.714387446,s-0.371844754,s76.206203372
025_16,s-8.406073199,s-0.715582007,s-105.547131326
025_17,s-7.851686426,s-1.306365479,s104.915714859
025_18,s-5.138392214,s-1.267057317,s104.915714859
025_19,s-5.692778986,s-0.676273845,s-105.547131326
025_20,s-5.078854419,s-3.449068626,s76.206203372
025_21,s-5.983285823,s-3.462171347,s76.206203372
025_22,s-6.887717228,s-3.475274067,s76.206203372
025_23,s-7.792148632,s-3.488376788,s76.206203372
025_24,s-5.001093234,s-0.332536592,s76.206203372
026_0,s-2.017161890,s8.059500868,s162.667384779
026_1,s-1.695142744,s7.357440935,s-15.579280523
026_2,s-2.624931851,s7.523790611,s13.130230964
026_3,s-2.640015339,s6.619390072,s13.130230964
026_4,s-2.032245378,s7.155100330,s162.667384779
026_5,s-1.710226233,s6.453040396,s-15.579280523
026_6,s-1.076175561,s6.984176907,s13.130230964
026_7,s-1.091259049,s6.079776368,s13.130230964
026_8,s-2.655098828,s5.714989533,s13.130230964
026_9,s-2.047328867,s6.250699791,s162.667384779
026_10,s-0.468405600,s7.519887164,s162.667384779
026_11,s-0.483489088,s6.615486625,s162.667384779
026_12,s-1.725309722,s5.548639858,s-15.579280523
026_13,s-0.146386454,s6.817827230,s-15.579280523
026_14,s-0.161469944,s5.913426692,s-15.579280523
026_15,s-0.131302966,s7.722227769,s-15.579280523
026_16,s-0.453322110,s8.424287703,s162.667384779
026_17,s-1.061092071,s7.888577445,s13.130230964
026_18,s-1.106342538,s5.175375830,s13.130230964
026_19,s-0.498572577,s5.711086086,s162.667384779
026_20,s-3.289149501,s5.183853022,s-15.579280523
026_21,s-3.274066013,s6.088253561,s-15.579280523
026_22,s-3.258982523,s6.992654100,s-15.579280523
026_23,s-3.243899035,s7.897054639,s-15.579280523
026_24,s-0.176553432,s5.009026153,s-15.579280523
026_25,s-2.670182318,s4.810588994,s13.130230964
027_0,s-2.017161890,s8.059500868,s162.667384779
027_1,s-1.695142744,s7.357440935,s-15.579280523
027_2,s-2.624931851,s7.523790611,s13.130230964
027_3,s-2.640015339,s6.619390072,s13.130230964
027_4,s-2.032245378,s7.155100330,s162.667384779
027_5,s-1.710226233,s6.453040396,s-15.579280523
027_6,s-1.076175561,s6.984176907,s13.130230964
027_7,s-1.091259049,s6.079776368,s13.130230964
027_8,s-2.655098828,s5.714989533,s13.130230964
027_9,s-2.047328867,s6.250699791,s162.667384779
027_10,s-0.468405600,s7.519887164,s162.667384779
027_11,s-0.483489088,s6.615486625,s162.667384779
027_12,s-1.725309722,s5.548639858,s-15.579280523
027_13,s-0.146386454,s6.817827230,s-15.579280523
027_14,s-0.161469944,s5.913426692,s-15.579280523
027_15,s-0.131302966,s7.722227769,s-15.579280523
027_16,s-0.453322110,s8.424287703,s162.667384779
027_17,s-1.061092071,s7.888577445,s13.130230964
027_18,s-1.106342538,s5.175375830,s13.130230964
027_19,s-0.498572577,s5.711086086,s162.667384779
027_20,s-3.289149501,s5.183853022,s-15.579280523
027_21,s-3.274066013,s6.088253561,s-15.579280523
027_22,s-3.258982523,s6.992654100,s-15.579280523
027_23,s-3.243899035,s7.897054639,s-15.579280523
027_24,s-0.176553432,s5.009026153,s-15.579280523
027_25,s-2.670182318,s4.810588994,s13.130230964
027_26,s-2.062412357,s5.346299252,s162.667384779
028_0,s-8.024742900,s-2.151278156,s-106.377131327
028_1,s-7.328150439,s-1.817596539,s75.376203371
028_2,s-7.478972224,s-2.750030336,s104.085714858
028_3,s-6.574445914,s-2.750030336,s104.085714858
028_4,s-7.120216591,s-2.151278156,s-106.377131327
028_5,s-6.423624128,s-1.817596538,s75.376203371
028_6,s-6.965259941,s-1.192491032,s104.085714858
028_7,s-6.060733630,s-1.192491031,s104.085714858
028_8,s-5.669919603,s-2.750030335,s104.085714858
028_9,s-6.215690280,s-2.151278155,s-106.377131327
028_10,s-7.511030618,s-0.593738851,s-106.377131327
028_11,s-6.606504307,s-0.593738851,s-106.377131327
028_12,s-5.519097819,s-1.817596539,s75.376203371
028_13,s-6.814438155,s-0.260057234,s75.376203371
028_14,s-5.909911846,s-0.260057235,s75.376203371
028_15,s-7.718964466,s-0.260057235,s75.376203371
028_16,s-8.415556928,s-0.593738851,s-106.377131327
028_17,s-7.869786251,s-1.192491031,s104.085714858
028_18,s-5.156207320,s-1.192491031,s104.085714858
028_19,s-5.701977997,s-0.593738850,s-106.377131327
028_20,s-5.128283791,s-3.375135843,s75.376203371
028_21,s-6.032810101,s-3.375135844,s75.376203371
028_22,s-6.937336412,s-3.375135843,s75.376203371
028_23,s-7.841862722,s-3.375135844,s75.376203371
028_24,s-5.005385535,s-0.260057234,s75.376203371
028_25,s-4.765393292,s-2.750030336,s104.085714858
028_26,s-5.311163970,s-2.151278156,s-106.377131327
028_27,s-5.824876253,s-3.708817460,s-106.377131327
029_0,s-8.024742900,s-2.151278156,s-106.377131327
029_1,s-7.328150439,s-1.817596539,s75.376203371
029_2,s-7.478972224,s-2.750030336,s104.085714858
029_3,s-6.574445914,s-2.750030336,s104.085714858
029_4,s-7.120216591,s-2.151278156,s-106.377131327
029_5,s-6.423624128,s-1.817596538,s75.376203371
029_6,s-6.965259941,s-1.192491032,s104.085714858
029_7,s-6.060733630,s-1.192491031,s104.085714858
029_8,s-5.669919603,s-2.750030335,s104.085714858
029_9,s-6.215690280,s-2.151278155,s-106.377131327
029_10,s-7.511030618,s-0.593738851,s-106.377131327
029_11,s-6.606504307,s-0.593738851,s-106.377131327
029_12,s-5.519097819,s-1.817596539,s75.376203371
029_13,s-6.814438155,s-0.260057234,s75.376203371
029_14,s-5.909911846,s-0.260057235,s75.376203371
029_15,s-7.718964466,s-0.260057235,s75.376203371
029_16,s-8.415556928,s-0.593738851,s-106.377131327
029_17,s-7.869786251,s-1.192491031,s104.085714858
029_18,s-5.156207320,s-1.192491031,s104.085714858
029_19,s-5.701977997,s-0.593738850,s-106.377131327
029_20,s-5.128283791,s-3.375135843,s75.376203371
029_21,s-6.032810101,s-3.375135844,s75.376203371
029_22,s-6.937336412,s-3.375135843,s75.376203371
029_23,s-7.841862722,s-3.375135844,s75.376203371
029_24,s-5.005385535,s-0.260057234,s75.376203371
029_25,s-4.765393292,s-2.750030336,s104.085714858
029_26,s-5.311163970,s-2.151278156,s-106.377131327
029_27,s-5.824876253,s-3.708817460,s-106.377131327
029_28,s-6.729402564,s-3.708817460,s-106.377131327
030_0,s-8.024742900,s-2.151278156,s-106.377131327
030_1,s-7.328150439,s-1.817596539,s75.376203371
030_2,s-7.478972224,s-2.750030336,s104.085714858
030_3,s-6.574445914,s-2.750030336,s104.085714858
030_4,s-7.120216591,s-2.151278156,s-106.377131327
030_5,s-6.423624128,s-1.817596538,s75.376203371
030_6,s-6.965259941,s-1.192491032,s104.085714858
030_7,s-6.060733630,s-1.192491031,s104.085714858
030_8,s-5.669919603,s-2.750030335,s104.085714858
030_9,s-6.215690280,s-2.151278155,s-106.377131327
030_10,s-7.511030618,s-0.593738851,s-106.377131327
030_11,s-6.606504307,s-0.593738851,s-106.377131327
030_12,s-5.519097819,s-1.817596539,s75.376203371
030_13,s-6.814438155,s-0.260057234,s75.376203371
030_14,s-5.909911846,s-0.260057235,s75.376203371
030_15,s-7.718964466,s-0.260057235,s75.376203371
030_16,s-8.415556928,s-0.593738851,s-106.377131327
030_17,s-7.869786251,s-1.192491031,s104.085714858
030_18,s-5.156207320,s-1.192491031,s104.085714858
030_19,s-5.701977997,s-0.593738850,s-106.377131327
030_20,s-5.128283791,s-3.375135843,s75.376203371
030_21,s-6.032810101,s-3.375135844,s75.376203371
030_22,s-6.937336412,s-3.375135843,s75.376203371
030_23,s-7.841862722,s-3.375135844,s75.376203371
030_24,s-5.005385535,s-0.260057234,s75.376203371
030_25,s-4.765393292,s-2.750030336,s104.085714858
030_26,s-5.311163970,s-2.151278156,s-106.377131327
030_27,s-5.824876253,s-3.708817460,s-106.377131327
030_28,s-6.729402564,s-3.708817460,s-106.377131327
030_29,s-7.633928873,s-3.708817460,s-106.377131327
031_0,s-2.283234874,s7.988199724,s164.567153815
031_1,s-1.938118633,s7.297200984,s-13.679511487
031_2,s-2.872911364,s7.432635648,s15.030000000
031_3,s-2.858004644,s6.528232178,s15.030000000
031_4,s-2.268328155,s7.083796255,s164.567153815
031_5,s-1.923211913,s6.392797514,s-13.679511487
031_6,s-1.307117533,s6.944661594,s15.030000000
031_7,s-1.292210814,s6.040258124,s15.030000000
031_8,s-2.843097924,s5.623828708,s15.030000000
031_9,s-2.253421435,s6.179392785,s164.567153815
031_10,s-0.717441044,s7.500225671,s164.567153815
031_11,s-0.702534325,s6.595822201,s164.567153815
031_12,s-1.908305195,s5.488394045,s-13.679511487
031_13,s-0.372324803,s6.809226930,s-13.679511487
031_14,s-0.357418084,s5.904823461,s-13.679511487
031_15,s-0.387231522,s7.713630399,s-13.679511487
031_16,s-0.732347763,s8.404629141,s164.567153815
031_17,s-1.322024252,s7.849065064,s15.030000000
031_18,s-1.277304094,s5.135854655,s15.030000000
031_19,s-0.687627605,s5.691418731,s164.567153815
031_20,s-3.459192306,s5.071964628,s-13.679511487
031_21,s-3.474099025,s5.976368098,s-13.679511487
031_22,s-3.489005744,s6.880771568,s-13.679511487
031_23,s-3.503912463,s7.785175038,s-13.679511487
031_24,s-0.342511365,s5.000419991,s-13.679511487
031_25,s-2.828191206,s4.719425239,s15.030000000
031_26,s-2.238514717,s5.274989316,s164.567153815
031_27,s-3.804308547,s5.762963370,s164.567153815
031_28,s-3.819215265,s6.667366840,s164.567153815
031_29,s-3.834121985,s7.571770308,s164.567153815
031_30,s-3.849028704,s8.476173778,s164.567153815
032_0,s-2.465957510,s7.933697113,s165.882170032
032_1,s-2.105074192,s7.250800554,s-12.364495270
032_2,s-3.042728862,s7.364746666,s16.345016217
032_3,s-3.007070599,s6.460923489,s16.345016217
032_4,s-2.430299247,s7.029873937,s165.882170032
032_5,s-2.069415929,s6.346977378,s-12.364495270
032_6,s-1.466148731,s6.912835077,s16.345016217
032_7,s-1.430490467,s6.009011900,s16.345016217
032_8,s-2.971412336,s5.557100312,s16.345016217
032_9,s-2.394640983,s6.126050761,s165.882170032
032_10,s-0.889377378,s7.481785525,s165.882170032
032_11,s-0.853719115,s6.577962348,s165.882170032
032_12,s-2.033757666,s5.443154202,s-12.364495270
032_13,s-0.528494060,s6.798888966,s-12.364495270
032_14,s-0.492835798,s5.895065790,s-12.364495270
032_15,s-0.564152323,s7.702712142,s-12.364495270
032_16,s-0.925035641,s8.385608702,s165.882170032
032_17,s-1.501806993,s7.816658254,s16.345016217
032_18,s-1.394832204,s5.105188724,s16.345016217
032_19,s-0.818060852,s5.674139172,s165.882170032
032_20,s-3.574679535,s4.991242613,s-12.364495270
032_21,s-3.610337798,s5.895065790,s-12.364495270
032_22,s-3.645996060,s6.798888967,s-12.364495270
032_23,s-3.681654324,s7.702712143,s-12.364495270
