id,x,y,deg
010_7,s-1.342922405,s-0.654861760,s-89.393403127
010_8,s-1.590610927,s-0.121387233,s-59.659262850
010_9,s-0.238145616,s-1.277203912,s-89.393403127
011_0,s-0.181238264,s-0.336554229,s137.319555213
011_1,s0.251698943,s-0.004577415,s87.454850401
011_2,s0.469682058,s-0.550863088,s117.188990678
011_3,s0.943958626,s0.248059716,s137.319555213
011_4,s0.525989975,s0.715892976,s117.188990678
011_5,s-0.124930347,s0.930201835,s137.319555213
011_6,s1.320587915,s-0.686719534,s87.454850401
011_7,s1.376895832,s0.580036530,s87.454850401
011_8,s1.594878949,s0.033750858,s117.188990678
011_9,s0.308006860,s1.262178649,s87.454850401
011_10,s1.651186866,s1.300506921,s117.188990678
012_0,s0.162460168,s0.346009755,s-39.528698315
012_1,s-0.251569897,s-0.009268072,s-89.393403127
012_2,s-0.499258419,s0.524206456,s-59.659262850
012_3,s-0.928892339,s-0.299583933,s-39.528698315
012_4,s-0.485834138,s-0.743729384,s-59.659262850
012_5,s0.175884449,s-0.921926085,s-39.528698315
012_6,s-1.356346686,s0.613074081,s-89.393403127
012_7,s-1.342922405,s-0.654861760,s-89.393403127
012_8,s-1.590610927,s-0.121387233,s-59.659262850
012_9,s-0.238145616,s-1.277203912,s-89.393403127
012_10,s-1.577186646,s-1.389323074,s-59.659262850
012_11,s-0.915468058,s-1.567519774,s-39.528698315
013_0,s-0.344270412,s0.166114239,s49.864704812
013_1,s0.006604203,s-0.251653919,s0.000000000
013_2,s-0.529462684,s-0.493680710,s29.734140277
013_3,s0.289733039,s-0.932011951,s49.864704812
013_4,s0.738544219,s-0.493680710,s29.734140277
013_5,s0.923736491,s0.166114239,s49.864704812
013_6,s-0.627399249,s-1.349780109,s0.000000000
013_7,s0.640607654,s-1.349780109,s0.000000000
013_8,s0.104540768,s-1.591806901,s29.734140277
013_9,s1.274611106,s-0.251653919,s0.000000000
013_10,s1.372547671,s-1.591806901,s29.734140277
013_11,s1.557739943,s-0.932011951,s49.864704812
013_12,s-0.344270412,s-2.030138142,s49.864704812
014_0,s-0.344270412,s0.166114239,s49.864704812
014_1,s0.006604203,s-0.251653919,s0.000000000
014_2,s-0.529462684,s-0.493680710,s29.734140277
014_3,s0.289733039,s-0.932011951,s49.864704812
014_4,s0.738544219,s-0.493680710,s29.734140277
014_5,s0.923736491,s0.166114239,s49.864704812
014_6,s-0.627399249,s-1.349780109,s0.000000000
014_7,s0.640607654,s-1.349780109,s0.000000000
014_8,s0.104540768,s-1.591806901,s29.734140277
014_9,s1.274611106,s-0.251653919,s0.000000000
014_10,s1.372547671,s-1.591806901,s29.734140277
014_11,s1.557739943,s-0.932011951,s49.864704812
014_12,s-0.344270412,s-2.030138142,s49.864704812
014_13,s0.923736491,s-2.030138142,s49.864704812
015_0,s-0.217657946,s-0.314230927,s130.913386459
015_1,s0.249616583,s-0.032632376,s81.048681647
015_2,s0.405286263,s-0.599828661,s110.782821924
015_3,s0.965741958,s0.141187752,s130.913386459
015_4,s0.602582069,s0.652735059,s110.782821924
015_5,s-0.020362140,s0.938332792,s130.913386459
015_6,s1.235720681,s-0.829777416,s81.048681647
015_7,s1.433016486,s0.422786304,s81.048681647
015_8,s1.588686168,s-0.144409980,s110.782821924
015_9,s0.446912389,s1.219931344,s81.048681647
015_10,s1.785981974,s1.108153739,s110.782821924
015_11,s1.163037764,s1.393751472,s130.913386459
015_12,s1.951846057,s-0.655957287,s130.913386459
015_13,s2.149141863,s0.596606432,s130.913386459
015_14,s1.630312292,s1.675350024,s81.048681647
016_0,s0.162460168,s0.346009755,s-39.528698315
016_1,s-0.251569897,s-0.009268072,s-89.393403127
016_2,s-0.499258419,s0.524206456,s-59.659262850
016_3,s-0.928892339,s-0.299583933,s-39.528698315
016_4,s-0.485834138,s-0.743729384,s-59.659262850
016_5,s0.175884449,s-0.921926085,s-39.528698315
016_6,s-1.356346686,s0.613074081,s-89.393403127
016_7,s-1.342922405,s-0.654861760,s-89.393403127
016_8,s-1.590610927,s-0.121387233,s-59.659262850
016_9,s-0.238145616,s-1.277203912,s-89.393403127
016_10,s-1.577186646,s-1.389323074,s-59.659262850
016_11,s-0.915468058,s-1.567519774,s-39.528698315
016_12,s-2.033669129,s0.322758218,s-39.528698315
016_13,s-2.020244847,s-0.945177622,s-39.528698315
016_14,s-1.329498123,s-1.922797601,s-89.393403127
016_15,s-0.472409857,s-2.011665226,s-59.659262850
017_0,s-0.344270412,s0.166114239,s49.864704812
017_1,s0.006604203,s-0.251653919,s0.000000000
017_2,s-0.529462684,s-0.493680710,s29.734140277
017_3,s0.289733039,s-0.932011951,s49.864704812
017_4,s0.738544219,s-0.493680710,s29.734140277
017_5,s0.923736491,s0.166114239,s49.864704812
017_6,s-0.627399249,s-1.349780109,s0.000000000
017_7,s0.640607654,s-1.349780109,s0.000000000
017_8,s0.104540768,s-1.591806901,s29.734140277
017_9,s1.274611106,s-0.251653919,s0.000000000
017_10,s1.372547671,s-1.591806901,s29.734140277
017_11,s1.557739943,s-0.932011951,s49.864704812
017_12,s-0.344270412,s-2.030138142,s49.864704812
017_13,s0.923736491,s-2.030138142,s49.864704812
017_14,s1.908614558,s-1.349780109,s0.000000000
017_15,s2.006551123,s-0.493680710,s29.734140277
017_16,s0.006604203,s-2.447906300,s0.000000000
018_0,s-0.344270412,s0.166114239,s49.864704812
018_1,s0.006604203,s-0.251653919,s0.000000000
018_2,s-0.529462684,s-0.493680710,s29.734140277
018_3,s0.289733039,s-0.932011951,s49.864704812
018_4,s0.738544219,s-0.493680710,s29.734140277
018_5,s0.923736491,s0.166114239,s49.864704812
018_6,s-0.627399249,s-1.349780109,s0.000000000
018_7,s0.640607654,s-1.349780109,s0.000000000
018_8,s0.104540768,s-1.591806901,s29.734140277
018_9,s1.274611106,s-0.251653919,s0.000000000
018_10,s1.372547671,s-1.591806901,s29.734140277
018_11,s1.557739943,s-0.932011951,s49.864704812
018_12,s-0.344270412,s-2.030138142,s49.864704812
018_13,s0.923736491,s-2.030138142,s49.864704812
018_14,s1.908614558,s-1.349780109,s0.000000000
018_15,s2.006551123,s-0.493680710,s29.734140277
018_16,s0.006604203,s-2.447906300,s0.000000000
018_17,s1.274611106,s-2.447906300,s0.000000000
019_0,s0.162460168,s0.346009755,s-39.528698315
019_1,s-0.251569897,s-0.009268072,s-89.393403127
019_2,s-0.499258419,s0.524206456,s-59.659262850
019_3,s-0.928892339,s-0.299583933,s-39.528698315
019_4,s-0.485834138,s-0.743729384,s-59.659262850
019_5,s0.175884449,s-0.921926085,s-39.528698315
019_6,s-1.356346686,s0.613074081,s-89.393403127
019_7,s-1.342922405,s-0.654861760,s-89.393403127
019_8,s-1.590610927,s-0.121387233,s-59.659262850
019_9,s-0.238145616,s-1.277203912,s-89.393403127
019_10,s-1.577186646,s-1.389323074,s-59.659262850
019_11,s-0.915468058,s-1.567519774,s-39.528698315
019_12,s-2.033669129,s0.322758218,s-39.528698315
019_13,s-2.020244847,s-0.945177622,s-39.528698315
019_14,s-1.329498123,s-1.922797601,s-89.393403127
019_15,s-0.472409857,s-2.011665226,s-59.659262850
019_16,s-2.447699194,s-0.032519609,s-89.393403127
019_17,s-2.434274913,s-1.300455449,s-89.393403127
019_18,s0.189308730,s-2.189861926,s-39.528698315
020_0,s-0.344270412,s0.166114239,s49.864704812
020_1,s0.006604203,s-0.251653919,s0.000000000
020_2,s-0.529462684,s-0.493680710,s29.734140277
020_3,s0.289733039,s-0.932011951,s49.864704812
020_4,s0.738544219,s-0.493680710,s29.734140277
020_5,s0.923736491,s0.166114239,s49.864704812
020_6,s-0.627399249,s-1.349780109,s0.000000000
020_7,s0.640607654,s-1.349780109,s0.000000000
020_8,s0.104540768,s-1.591806901,s29.734140277
020_9,s1.274611106,s-0.251653919,s0.000000000
020_10,s1.372547671,s-1.591806901,s29.734140277
020_11,s1.557739943,s-0.932011951,s49.864704812
020_12,s-0.344270412,s-2.030138142,s49.864704812
020_13,s0.923736491,s-2.030138142,s49.864704812
020_14,s1.908614558,s-1.349780109,s0.000000000
020_15,s2.006551123,s-0.493680710,s29.734140277
020_16,s0.006604203,s-2.447906300,s0.000000000
020_17,s1.274611106,s-2.447906300,s0.000000000
020_18,s2.191743395,s0.166114239,s49.864704812
020_19,s2.191743395,s-2.030138142,s49.864704812
021_0,s-0.344270412,s0.166114239,s49.864704812
021_1,s0.006604203,s-0.251653919,s0.000000000
021_2,s-0.529462684,s-0.493680710,s29.734140277
021_3,s0.289733039,s-0.932011951,s49.864704812
021_4,s0.738544219,s-0.493680710,s29.734140277
021_5,s0.923736491,s0.166114239,s49.864704812
021_6,s-0.627399249,s-1.349780109,s0.000000000
021_7,s0.640607654,s-1.349780109,s0.000000000
021_8,s0.104540768,s-1.591806901,s29.734140277
021_9,s1.274611106,s-0.251653919,s0.000000000
021_10,s1.372547671,s-1.591806901,s29.734140277
021_11,s1.557739943,s-0.932011951,s49.864704812
021_12,s-0.344270412,s-2.030138142,s49.864704812
021_13,s0.923736491,s-2.030138142,s49.864704812
021_14,s1.908614558,s-1.349780109,s0.000000000
021_15,s2.006551123,s-0.493680710,s29.734140277
021_16,s0.006604203,s-2.447906300,s0.000000000
021_17,s1.274611106,s-2.447906300,s0.000000000
021_18,s2.191743395,s0.166114239,s49.864704812
021_19,s2.191743395,s-2.030138142,s49.864704812
021_20,s-0.529462684,s-2.689933091,s29.734140277
022_0,s-0.344270412,s0.166114239,s49.864704812
022_1,s0.006604203,s-0.251653919,s0.000000000
022_2,s-0.529462684,s-0.493680710,s29.734140277
022_3,s0.289733039,s-0.932011951,s49.864704812
022_4,s0.738544219,s-0.493680710,s29.734140277
022_5,s0.923736491,s0.166114239,s49.864704812
022_6,s-0.627399249,s-1.349780109,s0.000000000
022_7,s0.640607654,s-1.349780109,s0.000000000
022_8,s0.104540768,s-1.591806901,s29.734140277
022_9,s1.274611106,s-0.251653919,s0.000000000
022_10,s1.372547671,s-1.591806901,s29.734140277
022_11,s1.557739943,s-0.932011951,s49.864704812
022_12,s-0.344270412,s-2.030138142,s49.864704812
022_13,s0.923736491,s-2.030138142,s49.864704812
022_14,s1.908614558,s-1.349780109,s0.000000000
022_15,s2.006551123,s-0.493680710,s29.734140277
022_16,s0.006604203,s-2.447906300,s0.000000000
022_17,s1.274611106,s-2.447906300,s0.000000000
022_18,s2.191743395,s0.166114239,s49.864704812
022_19,s2.191743395,s-2.030138142,s49.864704812
022_20,s-0.529462684,s-2.689933091,s29.734140277
022_21,s0.738544219,s-2.689933091,s29.734140277
023_0,s-0.344270412,s0.166114239,s49.864704812
023_1,s0.006604203,s-0.251653919,s0.000000000
023_2,s-0.529462684,s-0.493680710,s29.734140277
023_3,s0.289733039,s-0.932011951,s49.864704812
023_4,s0.738544219,s-0.493680710,s29.734140277
023_5,s0.923736491,s0.166114239,s49.864704812
023_6,s-0.627399249,s-1.349780109,s0.000000000
023_7,s0.640607654,s-1.349780109,s0.000000000
023_8,s0.104540768,s-1.591806901,s29.734140277
023_9,s1.274611106,s-0.251653919,s0.000000000
023_10,s1.372547671,s-1.591806901,s29.734140277
023_11,s1.557739943,s-0.932011951,s49.864704812
023_12,s-0.344270412,s-2.030138142,s49.864704812
023_13,s0.923736491,s-2.030138142,s49.864704812
023_14,s1.908614558,s-1.349780109,s0.000000000
023_15,s2.006551123,s-0.493680710,s29.734140277
023_16,s0.006604203,s-2.447906300,s0.000000000
023_17,s1.274611106,s-2.447906300,s0.000000000
023_18,s2.191743395,s0.166114239,s49.864704812
023_19,s2.191743395,s-2.030138142,s49.864704812
023_20,s-0.529462684,s-2.689933091,s29.734140277
023_21,s0.738544219,s-2.689933091,s29.734140277
023_22,s2.006551123,s-2.689933091,s29.734140277
024_0,s0.162460168,s0.346009755,s-39.528698315
024_1,s-0.251569897,s-0.009268072,s-89.393403127
024_2,s-0.499258419,s0.524206456,s-59.659262850
024_3,s-0.928892339,s-0.299583933,s-39.528698315
024_4,s-0.485834138,s-0.743729384,s-59.659262850
024_5,s0.175884449,s-0.921926085,s-39.528698315
024_6,s-1.356346686,s0.613074081,s-89.393403127
024_7,s-1.342922405,s-0.654861760,s-89.393403127
024_8,s-1.590610927,s-0.121387233,s-59.659262850
024_9,s-0.238145616,s-1.277203912,s-89.393403127
024_10,s-1.577186646,s-1.389323074,s-59.659262850
024_11,s-0.915468058,s-1.567519774,s-39.528698315
024_12,s-2.033669129,s0.322758218,s-39.528698315
024_13,s-2.020244847,s-0.945177622,s-39.528698315
024_14,s-1.329498123,s-1.922797601,s-89.393403127
024_15,s-0.472409857,s-2.011665226,s-59.659262850
024_16,s-2.447699194,s-0.032519609,s-89.393403127
024_17,s-2.434274913,s-1.300455449,s-89.393403127
024_18,s0.189308730,s-2.189861926,s-39.528698315
024_19,s-2.006820566,s-2.213113463,s-39.528698315
024_20,s-2.695387716,s0.500954919,s-59.659262850
024_21,s-2.681963434,s-0.766980921,s-59.659262850
024_22,s-2.668539153,s-2.034916763,s-59.659262850
024_23,s-0.224721335,s-2.545139753,s-89.393403127
025_0,s-0.344270412,s0.166114239,s49.864704812
025_1,s0.006604203,s-0.251653919,s0.000000000
025_2,s-0.529462684,s-0.493680710,s29.734140277
025_3,s0.289733039,s-0.932011951,s49.864704812
025_4,s0.738544219,s-0.493680710,s29.734140277
025_5,s0.923736491,s0.166114239,s49.864704812
025_6,s-0.627399249,s-1.349780109,s0.000000000
025_7,s0.640607654,s-1.349780109,s0.000000000
025_8,s0.104540768,s-1.591806901,s29.734140277
025_9,s1.274611106,s-0.251653919,s0.000000000
025_10,s1.372547671,s-1.591806901,s29.734140277
025_11,s1.557739943,s-0.932011951,s49.864704812
025_12,s-0.344270412,s-2.030138142,s49.864704812
025_13,s0.923736491,s-2.030138142,s49.864704812
025_14,s1.908614558,s-1.349780109,s0.000000000
025_15,s2.006551123,s-0.493680710,s29.734140277
025_16,s0.006604203,s-2.447906300,s0.000000000
025_17,s1.274611106,s-2.447906300,s0.000000000
025_18,s2.191743395,s0.166114239,s49.864704812
025_19,s2.191743395,s-2.030138142,s49.864704812
025_20,s-0.529462684,s-2.689933091,s29.734140277
025_21,s0.738544219,s-2.689933091,s29.734140277
025_22,s2.006551123,s-2.689933091,s29.734140277
025_23,s2.542618010,s-0.251653919,s0.000000000
025_24,s2.542618010,s-2.447906300,s0.000000000
026_0,s-0.181238264,s-0.336554229,s137.319555213
026_1,s0.251698943,s-0.004577415,s87.454850401
026_2,s0.469682058,s-0.550863088,s117.188990678
026_3,s0.943958626,s0.248059716,s137.319555213
026_4,s0.525989975,s0.715892976,s117.188990678
026_5,s-0.124930347,s0.930201835,s137.319555213
026_6,s1.320587915,s-0.686719534,s87.454850401
026_7,s1.376895832,s0.580036530,s87.454850401
026_8,s1.594878949,s0.033750858,s117.188990678
026_9,s0.308006860,s1.262178649,s87.454850401
026_10,s1.651186866,s1.300506921,s117.188990678
026_11,s1.000266543,s1.514815781,s137.319555213
026_12,s2.012847600,s-0.434082402,s137.319555213
026_13,s2.069155517,s0.832673662,s137.319555213
026_14,s1.433203749,s1.846792594,s87.454850401
026_15,s0.582297892,s1.982649040,s117.188990678
026_16,s2.445784806,s-0.102105588,s87.454850401
026_17,s2.502092723,s1.164650475,s87.454850401
026_18,s-0.068622429,s2.196957899,s137.319555213
026_19,s2.125463434,s2.099429726,s137.319555213
026_20,s2.663767922,s-0.648391261,s117.188990678
026_21,s2.720075839,s0.618364803,s117.188990678
026_22,s2.776383756,s1.885120867,s117.188990678
026_23,s0.364314777,s2.528934713,s87.454850401
026_24,s2.558400640,s2.431406540,s87.454850401
026_25,s1.707494783,s2.567262986,s117.188990678
027_0,s0.162460168,s0.346009755,s-39.528698315
027_1,s-0.251569897,s-0.009268072,s-89.393403127
027_2,s-0.499258419,s0.524206456,s-59.659262850
027_3,s-0.928892339,s-0.299583933,s-39.528698315
027_4,s-0.485834138,s-0.743729384,s-59.659262850
027_5,s0.175884449,s-0.921926085,s-39.528698315
027_6,s-1.356346686,s0.613074081,s-89.393403127
027_7,s-1.342922405,s-0.654861760,s-89.393403127
027_8,s-1.590610927,s-0.121387233,s-59.659262850
027_9,s-0.238145616,s-1.277203912,s-89.393403127
027_10,s-1.577186646,s-1.389323074,s-59.659262850
027_11,s-0.915468058,s-1.567519774,s-39.528698315
027_12,s-2.033669129,s0.322758218,s-39.528698315
027_13,s-2.020244847,s-0.945177622,s-39.528698315
027_14,s-1.329498123,s-1.922797601,s-89.393403127
027_15,s-0.472409857,s-2.011665226,s-59.659262850
027_16,s-2.447699194,s-0.032519609,s-89.393403127
027_17,s-2.434274913,s-1.300455449,s-89.393403127
027_18,s0.189308730,s-2.189861926,s-39.528698315
027_19,s-2.006820566,s-2.213113463,s-39.528698315
027_20,s-2.695387716,s0.500954919,s-59.659262850
027_21,s-2.681963434,s-0.766980921,s-59.659262850
027_22,s-2.668539153,s-2.034916763,s-59.659262850
027_23,s-0.224721335,s-2.545139753,s-89.393403127
027_24,s-2.420850632,s-2.568391290,s-89.393403127
027_25,s-1.563762365,s-2.657258915,s-59.659262850
027_26,s-0.902043777,s-2.835455614,s-39.528698315
028_0,s-0.344270412,s0.166114239,s49.864704812
028_1,s0.006604203,s-0.251653919,s0.000000000
028_2,s-0.529462684,s-0.493680710,s29.734140277
028_3,s0.289733039,s-0.932011951,s49.864704812
028_4,s0.738544219,s-0.493680710,s29.734140277
028_5,s0.923736491,s0.166114239,s49.864704812
028_6,s-0.627399249,s-1.349780109,s0.000000000
028_7,s0.640607654,s-1.349780109,s0.000000000
028_8,s0.104540768,s-1.591806901,s29.734140277
028_9,s1.274611106,s-0.251653919,s0.000000000
028_10,s1.372547671,s-1.591806901,s29.734140277
028_11,s1.557739943,s-0.932011951,s49.864704812
028_12,s-0.344270412,s-2.030138142,s49.864704812
028_13,s0.923736491,s-2.030138142,s49.864704812
028_14,s1.908614558,s-1.349780109,s0.000000000
028_15,s2.006551123,s-0.493680710,s29.734140277
028_16,s0.006604203,s-2.447906300,s0.000000000
028_17,s1.274611106,s-2.447906300,s0.000000000
028_18,s2.191743395,s0.166114239,s49.864704812
028_19,s2.191743395,s-2.030138142,s49.864704812
028_20,s-0.529462684,s-2.689933091,s29.734140277
028_21,s0.738544219,s-2.689933091,s29.734140277
028_22,s2.006551123,s-2.689933091,s29.734140277
028_23,s2.542618010,s-0.251653919,s0.000000000
028_24,s2.542618010,s-2.447906300,s0.000000000
028_25,s2.640554575,s-1.591806901,s29.734140277
028_26,s2.825746846,s-0.932011951,s49.864704812
028_27,s0.289733039,s-3.128264332,s49.864704812
029_0,s-0.344270412,s0.166114239,s49.864704812
029_1,s0.006604203,s-0.251653919,s0.000000000
029_2,s-0.529462684,s-0.493680710,s29.734140277
029_3,s0.289733039,s-0.932011951,s49.864704812
029_4,s0.738544219,s-0.493680710,s29.734140277
029_5,s0.923736491,s0.166114239,s49.864704812
029_6,s-0.627399249,s-1.349780109,s0.000000000
029_7,s0.640607654,s-1.349780109,s0.000000000
029_8,s0.104540768,s-1.591806901,s29.734140277
029_9,s1.274611106,s-0.251653919,s0.000000000
029_10,s1.372547671,s-1.591806901,s29.734140277
029_11,s1.557739943,s-0.932011951,s49.864704812
029_12,s-0.344270412,s-2.030138142,s49.864704812
029_13,s0.923736491,s-2.030138142,s49.864704812
029_14,s1.908614558,s-1.349780109,s0.000000000
029_15,s2.006551123,s-0.493680710,s29.734140277
029_16,s0.006604203,s-2.447906300,s0.000000000
029_17,s1.274611106,s-2.447906300,s0.000000000
029_18,s2.191743395,s0.166114239,s49.864704812
029_19,s2.191743395,s-2.030138142,s49.864704812
029_20,s-0.529462684,s-2.689933091,s29.734140277
029_21,s0.738544219,s-2.689933091,s29.734140277
029_22,s2.006551123,s-2.689933091,s29.734140277
029_23,s2.542618010,s-0.251653919,s0.000000000
029_24,s2.542618010,s-2.447906300,s0.000000000
029_25,s2.640554575,s-1.591806901,s29.734140277
029_26,s2.825746846,s-0.932011951,s49.864704812
029_27,s0.289733039,s-3.128264332,s49.864704812
029_28,s1.557739943,s-3.128264332,s49.864704812
030_0,s-0.344270412,s0.166114239,s49.864704812
030_1,s0.006604203,s-0.251653919,s0.000000000
030_2,s-0.529462684,s-0.493680710,s29.734140277
030_3,s0.289733039,s-0.932011951,s49.864704812
030_4,s0.738544219,s-0.493680710,s29.734140277
030_5,s0.923736491,s0.166114239,s49.864704812
030_6,s-0.627399249,s-1.349780109,s0.000000000
030_7,s0.640607654,s-1.349780109,s0.000000000
030_8,s0.104540768,s-1.591806901,s29.734140277
030_9,s1.274611106,s-0.251653919,s0.000000000
030_10,s1.372547671,s-1.591806901,s29.734140277
030_11,s1.557739943,s-0.932011951,s49.864704812
030_12,s-0.344270412,s-2.030138142,s49.864704812
030_13,s0.923736491,s-2.030138142,s49.864704812
030_14,s1.908614558,s-1.349780109,s0.000000000
030_15,s2.006551123,s-0.493680710,s29.734140277
030_16,s0.006604203,s-2.447906300,s0.000000000
030_17,s1.274611106,s-2.447906300,s0.000000000
030_18,s2.191743395,s0.166114239,s49.864704812
030_19,s2.191743395,s-2.030138142,s49.864704812
030_20,s-0.529462684,s-2.689933091,s29.734140277
030_21,s0.738544219,s-2.689933091,s29.734140277
030_22,s2.006551123,s-2.689933091,s29.734140277
030_23,s2.542618010,s-0.251653919,s0.000000000
030_24,s2.542618010,s-2.447906300,s0.000000000
030_25,s2.640554575,s-1.591806901,s29.734140277
030_26,s2.825746846,s-0.932011951,s49.864704812
030_27,s0.289733039,s-3.128264332,s49.864704812
030_28,s1.557739943,s-3.128264332,s49.864704812
030_29,s2.825746846,s-3.128264332,s49.864704812
031_0,s-0.344270412,s0.166114239,s49.864704812
031_1,s0.006604203,s-0.251653919,s0.000000000
031_2,s-0.529462684,s-0.493680710,s29.734140277
031_3,s0.289733039,s-0.932011951,s49.864704812
031_4,s0.738544219,s-0.493680710,s29.734140277
031_5,s0.923736491,s0.166114239,s49.864704812
031_6,s-0.627399249,s-1.349780109,s0.000000000
031_7,s0.640607654,s-1.349780109,s0.000000000
031_8,s0.104540768,s-1.591806901,s29.734140277
031_9,s1.274611106,s-0.251653919,s0.000000000
031_10,s1.372547671,s-1.591806901,s29.734140277
031_11,s1.557739943,s-0.932011951,s49.864704812
031_12,s-0.344270412,s-2.030138142,s49.864704812
031_13,s0.923736491,s-2.030138142,s49.864704812
031_14,s1.908614558,s-1.349780109,s0.000000000
031_15,s2.006551123,s-0.493680710,s29.734140277
031_16,s0.006604203,s-2.447906300,s0.000000000
031_17,s1.274611106,s-2.447906300,s0.000000000
031_18,s2.191743395,s0.166114239,s49.864704812
031_19,s2.191743395,s-2.030138142,s49.864704812
031_20,s-0.529462684,s-2.689933091,s29.734140277
031_21,s0.738544219,s-2.689933091,s29.734140277
031_22,s2.006551123,s-2.689933091,s29.734140277
031_23,s2.542618010,s-0.251653919,s0.000000000
031_24,s2.542618010,s-2.447906300,s0.000000000
031_25,s2.640554575,s-1.591806901,s29.734140277
031_26,s2.825746846,s-0.932011951,s49.864704812
031_27,s0.289733039,s-3.128264332,s49.864704812
031_28,s1.557739943,s-3.128264332,s49.864704812
031_29,s2.825746846,s-3.128264332,s49.864704812
031_30,s-0.627399249,s-3.546032491,s0.000000000
032_0,s-0.344270412,s0.166114239,s49.864704812
032_1,s0.006604203,s-0.251653919,s0.000000000
032_2,s-0.529462684,s-0.493680710,s29.734140277
032_3,s0.289733039,s-0.932011951,s49.864704812
032_4,s0.738544219,s-0.493680710,s29.734140277
032_5,s0.923736491,s0.166114239,s49.864704812
032_6,s-0.627399249,s-1.349780109,s0.000000000
032_7,s0.640607654,s-1.349780109,s0.000000000
032_8,s0.104540768,s-1.591806901,s29.734140277
032_9,s1.274611106,s-0.251653919,s0.000000000
032_10,s1.372547671,s-1.591806901,s29.734140277
032_11,s1.557739943,s-0.932011951,s49.864704812
032_12,s-0.344270412,s-2.030138142,s49.864704812
032_13,s0.923736491,s-2.030138142,s49.864704812
032_14,s1.908614558,s-1.349780109,s0.000000000
032_15,s2.006551123,s-0.493680710,s29.734140277
032_16,s0.006604203,s-2.447906300,s0.000000000
032_17,s1.274611106,s-2.447906300,s0.000000000
032_18,s2.191743395,s0.166114239,s49.864704812
032_19,s2.191743395,s-2.030138142,s49.864704812
032_20,s-0.529462684,s-2.689933091,s29.734140277
032_21,s0.738544219,s-2.689933091,s29.734140277
032_22,s2.006551123,s-2.689933091,s29.734140277
032_23,s2.542618010,s-0.251653919,s0.000000000
032_24,s2.542618010,s-2.447906300,s0.000000000
032_25,s2.640554575,s-1.591806901,s29.734140277
032_26,s2.825746846,s-0.932011951,s49.864704812
032_27,s0.289733039,s-3.128264332,s49.864704812
032_28,s1.557739943,s-3.128264332,s49.864704812
032_29,s2.825746846,s-3.128264332,s49.864704812
032_30,s-0.627399249,s-3.546032491,s0.000000000
032_31,s0.640607654,s-3.546032491,s0.000000000
033_0,s-0.344270412,s0.166114239,s49.864704812
033_1,s0.006604203,s-0.251653919,s0.000000000
