id,x,y,deg
015_0,s-0.31472705111033533,s-0.40001876859206442,s200.73899264866554404
015_1,s-0.77839162449514543,s0.47499693846271018,s148.68058207700971707
015_2,s0.17884131273013940,s-0.78001245040548828,s293.97860011023090010
015_3,s0.97663418059648155,s-0.85616102069517197,s114.17213319885117073
015_4,s-0.72195512432692299,s-0.87182583823838300,s246.37062225880796973
015_5,s0.97743038557608508,s0.86928121015789828,s113.62937623564040734
015_6,s0.10665391402919276,s0.87182583823837723,s293.62937792790398817
015_7,s-0.45008729062206199,s0.50942487388376800,s328.62962258957963968
015_8,s-0.87357057604419364,s-0.34871026793715143,s156.36961362874603765
015_9,s0.53793892459164738,s-0.11485757829935515,s234.68441928319384715
015_10,s0.10541410979613262,s-0.26107074654995688,s9.18523657497053136
015_11,s0.87006817735946462,s0.38570402224542838,s203.62937047539094237
015_12,s0.49989915700669474,s0.18908478770542189,s48.68598209695710466
015_13,s-0.97743038557608219,s0.83781042635711633,s292.54144745447854348
015_14,s-0.28898696989497386,s0.12271269677677243,s107.55790582759925655
016_0,s0.10942675292656390,s-0.84174969546222445,s246.91723747563992220
016_1,s-0.14167344304688065,s0.28608933409709120,s67.90401826464005808
016_2,s0.14167204076888235,s-0.28608810073508362,s247.90405438463994869
016_3,s1.00905260387200557,s-0.25725602000105718,s67.90405439864002801
016_4,s-0.10942626384556219,s0.84175190828523261,s66.91742479564004498
016_5,s0.13337527583723202,s0.90133656547481045,s246.91928307453983393
016_6,s-1.00992762124199409,s0.90134101520182175,s246.91742479463979976
016_7,s-0.13337650177823049,s-0.90133515391481211,s66.91968648564005662
016_8,s-0.10006308963622798,s-0.34983994753675685,s67.90416339564006876
016_9,s0.10006188480622961,s0.34984119921876411,s247.90418953563997206
016_10,s1.00979703471334759,s0.28603862152946852,s67.90466039364002881
016_11,s-1.00979706453234952,s-0.28604053624746051,s247.90466849563995311
016_12,s1.00992762124199409,s-0.90134101520181331,s66.91723748564004381
016_13,s-1.00905399099100546,s0.25725776766306502,s247.90401825363983335
016_14,s1.00992215028647903,s0.90134039461945359,s66.91761428601387252
016_15,s-1.00992025539638841,s-0.90133520884286844,s246.91885500647140361
017_0,s-0.93655027445582795,s-1.04452113065753105,s23.62937773052931689
017_1,s0.19742947850421319,s-0.80477747570126379,s235.50768672831964068
017_2,s-0.11218618920560978,s-0.93715894225594587,s113.62937743644829425
017_3,s-0.49963745781783359,s0.12711888276496844,s343.98745455374307767
017_4,s-0.47173251095780688,s-0.62458251362447292,s69.59872519663326784
017_5,s-1.04360587048605025,s-0.01199793481408668,s249.30563356617597037
017_6,s0.75652783625204356,s0.08979437444603444,s30.83875868650562424
017_7,s1.04360587048605025,s-0.95173059651576308,s55.50768672832390394
017_8,s0.92927637085768877,s-0.41187011404818674,s336.32197453928711184
017_9,s-0.88902057169011861,s0.42921722528634970,s24.30977521028592037
017_10,s-0.09251633963661331,s-0.02023218736356186,s174.81799635520371794
017_11,s0.45526374247359463,s0.92516744249833172,s291.72390947505061831
017_12,s0.52343951528422072,s-0.17115020393204516,s129.59247411520857440
017_13,s0.93026341228753118,s0.51738394063481907,s336.37062226979651314
017_14,s-0.52427947375418149,s0.92965474375851309,s66.37062226865032244
017_15,s0.16080164845554362,s0.15853623074098033,s354.98693183503303317
017_16,s-0.04824974106389729,s1.04452113065752528,s174.98693183503382897
018_0,s-0.36090064888624834,s0.52462467055121320,s120.86317063555469531
018_1,s-0.96162270343704814,s0.54858932676599792,s20.78042374722446084
018_2,s-0.43165253648363078,s-0.09168190098991565,s77.75483418899483468
018_3,s0.41796072361444414,s0.77963075730242148,s118.61492302033076385
018_4,s1.07556193608098094,s-0.01172401522763644,s117.59103247427862016
018_5,s-0.19053713252484425,s0.07021036818898579,s258.76608481693301655
018_6,s-0.24510987259729736,s0.88950676033124676,s304.43517126111032667
018_7,s0.96689888443648764,s-1.02123041025824990,s336.37062226937314335
018_8,s-0.55592894769300805,s1.02123041025824346,s66.37062226932027897
018_9,s0.92194485185373110,s0.49443308070640490,s334.40000370207735614
018_10,s-0.57071046356639477,s-0.60513781732772698,s218.11886274816674813
018_11,s0.45787549534578659,s-0.68498443138181175,s293.29343385279253198
018_12,s-0.10330890345601795,s-0.55204886259478514,s304.92826158204422882
018_13,s0.54569823917273386,s1.01732354815277248,s291.97924448824699084
018_14,s0.06433029268975830,s-0.91386820661314450,s246.37062878905078378
018_15,s-1.07556193608098494,s-0.91386822257568912,s246.37062226933664988
018_16,s0.67695457426257077,s0.23576368297887637,s78.76608481693119757
018_17,s-0.85883655564939332,s-0.54407223873559341,s32.51516549426730762
019_0,s-0.79754246963148923,s0.47766275397093849,s336.79736239427211331
019_1,s0.49577608767330122,s-0.97244686834171323,s244.92832330677447317
019_2,s-0.63518100019148627,s-0.89831566924955886,s238.90784008759808899
019_3,s-1.00231701115591032,s0.07479987687740342,s23.62937796825989167
019_4,s0.66478543207464480,s-0.51686882935766010,s67.94695567316119877
019_5,s-0.33741189302407754,s-0.31465821764035717,s238.90780504916187965
019_6,s-0.59444992274744579,s-0.06329513564590045,s327.67783582269566978
019_7,s1.00282163023885351,s-0.16578771193763225,s336.37062017095354349
019_8,s0.59912987197967360,s-0.03866649253611604,s35.87437208130467070
019_9,s0.98940224072625793,s-0.58454136030399351,s204.68271979980886499
019_10,s1.11004547884704463,s1.01242944493776355,s67.16563188297283205
019_11,s0.23063522326063035,s-1.01173061177935253,s58.90780455845263219
019_12,s-0.14870234167951454,s1.09815305312408551,s154.76761100634348622
019_13,s0.23385976474118403,s0.98465402211384412,s208.42684185881213921
019_14,s-0.69362527716598477,s-0.59307147569035701,s51.87643266678282572
019_15,s-1.00231459962993319,s-1.09815305312408662,s23.62872745611820946
019_16,s0.00226940198671750,s-0.01496289618276464,s359.99178593448095853
019_17,s0.90777471122300801,s0.39828765341369321,s28.42683915500555258
019_18,s-1.11004547884703886,s0.99555392837566947,s295.10685746282661057
020_0,s0.60767887217202188,s0.98719875049970562,s63.73599252611973043
020_1,s-1.02999858717981940,s-0.21920141033978913,s156.37062620711446925
020_2,s-1.01741169569860967,s0.20004061155982389,s24.61712057458095160
020_3,s-0.29135441875662377,s-1.12762143662979852,s329.52403696712815417
020_4,s-0.64451807127053440,s-0.17554089072941975,s250.58685437182964506
020_5,s0.33794579235129740,s0.56500261398565965,s84.51950218658885206
020_6,s-1.13713651173388053,s-1.07025173696902587,s251.04069776933772573
020_7,s0.46736809764775394,s-0.62869789287010036,s20.76710020182565586
020_8,s1.05325504900382394,s0.16357699117300284,s202.86391242066395080
020_9,s-0.45767542621397167,s0.29185544407043196,s33.08679562398782537
020_10,s0.67006168755891171,s0.65187869709618729,s244.44774952586601557
020_11,s-0.78360608183219915,s-0.76435860461913441,s292.32178246003820732
020_12,s1.13730326394553849,s-1.07476625693424332,s114.07795768915738677
020_13,s-0.16544398811808683,s0.20730822103483959,s206.75503491282154300
020_14,s0.15654304649812459,s-1.05882499026875698,s281.93095263601037459
020_15,s1.06260140236508560,s1.12762143662979675,s199.84544372197217399
020_16,s-0.44976190799812632,s0.99416197163381836,s262.54709188042136248
020_17,s-1.13730326394553560,s1.02055002560201258,s293.62937816354121878
020_18,s1.06917720021503415,s-0.72139896611850740,s22.80581575410207051
020_19,s0.46548836052264808,s0.26389789861173024,s200.76710108793179188
021_0,s1.08799577322377972,s-0.72927186818010836,s42.93951109879185424
021_1,s-0.71811699511212179,s-0.65824616212838549,s199.62950755283759463
021_2,s-0.29784831920801835,s-0.54439853124084203,s357.64231253542016020
021_3,s1.16806387019755364,s-1.10596285173870301,s113.62937793828120903
021_4,s-0.65340696717196689,s1.06439343833803379,s293.62931292021448826
021_5,s-0.04207903701058924,s0.48808488006205131,s185.56122195643368400
021_6,s1.03567954429546116,s0.66358677135016864,s334.39931869163780220
021_7,s0.16257728156518889,s-0.31352116901795990,s177.58056858566533265
021_8,s0.54761968866567268,s1.05755874386606541,s294.16317157599019083
021_9,s0.27273315748293758,s1.09321228123519365,s123.50701049395343034
021_10,s1.06070089540677537,s-0.19181705224803219,s336.37056066147033562
021_11,s0.33330677081338778,s0.02561690842896846,s284.91832390510086270
021_12,s0.39394455395666184,s0.65677867756582797,s238.42176235215958968
021_13,s-1.10965478770581871,s-0.32858166561916580,s156.37062260309767225
021_14,s-0.82625299127584029,s-0.21942298718016895,s315.65832717468401825
021_15,s-0.27093949705114545,s-1.07652721954023756,s246.16952796460691388
021_16,s-0.45659216667418601,s0.69338294465584194,s146.12681331783676342
021_17,s-1.16806387019755009,s-1.10596285488536150,s246.37062211733498884
021_18,s-1.10803833756450487,s0.22986781672025428,s23.75580334630700463
021_19,s0.53379488209619397,s-1.00920136055359055,s357.58056915106385532
021_20,s-1.11125032520449696,s1.10596285488536350,s204.27278274106856770
022_0,s-1.22334197958973756,s-1.11597979360791011,s246.37062328156761737
022_1,s0.31137531081134540,s-1.11597978734175474,s113.62937766118035654
022_2,s0.15161125309588075,s1.07544888385436099,s67.46726713325010394
022_3,s-0.26950927431413807,s-0.01633970956598907,s189.01297569236245977
022_4,s-1.10133091848175657,s-0.22067740721870757,s155.27146056334885316
022_5,s1.10148460887292998,s0.71017984252404065,s335.23245411060389642
022_6,s-0.44145833599300727,s0.40805866294339432,s148.08848428350347604
022_7,s1.22334197958974178,s-1.11597979292867677,s113.62937636152490484
022_8,s0.10490830866623593,s-0.70435883936930543,s306.03701570084587047
022_9,s-0.00218089759474699,s0.18063869044828640,s298.86297569639310723
022_10,s-1.13953194482689280,s0.04793772160004822,s328.08848427470491060
022_11,s1.11459721432565240,s0.36639112501274690,s156.94181428494644592
022_12,s0.63324263245436263,s0.05823382148044687,s118.86297574197715221
022_13,s-1.10940912450461204,s0.64333253950143643,s20.78306392729066943
022_14,s1.11459721981326743,s-0.51028476590450433,s336.94181098341533698
022_15,s-0.70370899253280650,s1.11597979360790700,s66.37062226875455906
022_16,s0.26063682935614735,s0.81632973389415764,s247.46726629711147893
022_17,s-0.29634973588506291,s-1.02557079954726293,s20.50878252855877548
022_18,s0.62213756815838894,s1.11317343526268564,s292.45564636600033737
022_19,s0.85619758694951309,s-0.62243360668213366,s157.87849433948520073
022_20,s-0.57260940472935418,s0.89519419444795090,s248.54749679560234199
022_21,s-0.86549255987447071,s-0.83698993108976971,s340.59172273066786829
023_0,s1.18982307833048573,s0.52056354088994850,s103.46021673788970929
023_1,s0.94383719818821521,s-0.39450220752931958,s325.08022107609775730
023_2,s-0.69938893219306775,s1.19525617702633724,s218.56766771226511992
023_3,s-1.06508675097768513,s0.66128527518412095,s210.73455747783353331
023_4,s0.39153152996143542,s-1.21000120308842551,s55.60426768042469092
023_5,s0.48459007819276367,s-0.00071305972957492,s283.46021706231090320
023_6,s-0.46649501469602583,s-1.04655539037820189,s235.57598613350069172
023_7,s0.71402914897353609,s-0.69908104096365087,s91.94493656514384838
023_8,s1.18870780702394008,s1.09511917170161643,s114.55753802470655955
023_9,s-1.18097437114202153,s-0.70428083400655561,s159.15825538375383985
023_10,s0.66989393081632898,s-1.17580061742307529,s246.18678659510987927
023_11,s0.20015102173684443,s0.52482744953855809,s284.26273478596203859
023_12,s1.08079387685207196,s-0.69582617574898520,s203.49097548894090437
023_13,s-0.36860503837768144,s0.24515476406710385,s30.73455820914790237
023_14,s-0.22896860602971217,s-0.41193156364778105,s265.79775583054424715
023_15,s-1.18982306977456709,s1.20016682262832042,s156.37062045687889622
023_16,s0.31560541195603209,s1.08098309613413601,s294.55683593928370101
023_17,s-0.06801480957455913,s0.17844634935555365,s222.27100585390394372
023_18,s-0.46688607918597685,s-0.18587717943360016,s96.56941590703638667
023_19,s-0.77754969609970581,s-1.17815058225597791,s113.62937696386221376
023_20,s-0.10104584460139328,s1.21000120308843218,s182.82952272740430999
023_21,s-0.54331396800080523,s-0.79740983952871125,s52.07076025802832220
023_22,s-1.18982307833048861,s0.15086805840878659,s156.37062100437037770
024_0,s-1.05956650619024284,s-0.34398935129799058,s34.98794578019162316
024_1,s-0.72499415850198556,s1.20045676635602350,s69.21965045839125708
024_2,s-1.23154433109396932,s0.51212023793138628,s214.98794580619781414
024_3,s0.43554447328450657,s1.23154859632594893,s124.76978462960475724
024_4,s-1.19015357003803346,s-0.64949978113299522,s159.64113724630431079
024_5,s-0.33132425097122187,s-1.23154859632594782,s357.96093645464196698
024_6,s1.07240089002203209,s0.69590227038731944,s335.38333994012555195
024_7,s1.23154433109395955,s-1.06227584890997573,s117.69497963566961118
024_8,s-0.33953699249627151,s0.54271889754921498,s269.73865635924670414
024_9,s0.73742121116733650,s0.70402563552204545,s83.04675259319029124
024_10,s1.12283403912103763,s-0.42753217722951897,s336.37062226908710727
024_11,s-0.76863668268214591,s-1.11343545347698170,s113.62937773200197000
024_12,s0.25442148789156438,s-1.22209097542516365,s332.42547970764786669
024_13,s0.25988136630301861,s-0.39646301772605497,s152.42547969876645197
024_14,s-0.71142013041350727,s0.81754091872635837,s173.81533140356319223
024_15,s-0.41569099046468722,s1.07146400070375147,s304.76978468350500862
024_16,s1.12527965327328627,s0.45114259815403818,s155.39088405400951842
024_17,s0.51217742790669718,s-0.28576710128486094,s335.87444648343796416
024_18,s0.90524666524975861,s-0.55064081926222175,s156.37062073033803244
024_19,s-1.19763470330969346,s0.79476249495153939,s23.62937813020020883
024_20,s-0.23178090104638613,s-0.34424890331703228,s31.18389982595078180
024_21,s0.71400064026364685,s1.19928833390462586,s294.23624998617867732
024_22,s-0.00107013181567987,s0.03987177214167870,s293.36140671804685098
024_23,s-0.76139144461277963,s-0.69878155469029413,s350.17046908170789266
025_0,s-0.37944597569539235,s1.01681745190702566,s112.09594644256554830
025_1,s0.04277102480100576,s-0.33990453471661008,s166.59964163260841019
025_2,s0.34045602705914307,s1.26354005258349811,s221.28422700540920687
025_3,s-1.22937686356773157,s-0.29234422259843029,s18.77621416991074099
025_4,s0.63918757574327423,s0.49677018521193078,s151.30946310579417968
025_5,s-0.43208533854570808,s-0.07880440675449485,s121.50701689138266204
025_6,s1.10999452284113942,s-1.15329774398038309,s113.62937771700811140
025_7,s0.14395491008041159,s-1.26354005258349078,s349.35441093329836804
025_8,s0.63653262058395621,s-0.53746896550033141,s170.10255994704240834
025_9,s1.18068166481436077,s0.57907900404229951,s36.12969087480468033
025_10,s-0.85311987779905618,s1.23943684352870154,s65.10288325683764299
025_11,s0.85919120223228429,s-0.06188067811787384,s111.66977035139431962
025_12,s-1.24915864356094874,s-1.26037929730400022,s19.65200994493702424
025_13,s-0.80020188947943005,s-1.11819030434767686,s243.59565388733523150
025_14,s-0.50288892416351849,s-0.58419267116741891,s202.16928767319217286
025_15,s1.25811697249368382,s1.25557401203423913,s66.37062276621534807
025_16,s-0.85992928474293484,s-0.78365473359419413,s63.96856961329581281
025_17,s-1.25811697249367538,s0.75702348483184989,s23.62937741608120490
025_18,s-0.86400462685440516,s0.19334951846924120,s61.27441281351404712
025_19,s1.12120322281383733,s-0.82560977318221884,s2.65794704013264793
025_20,s1.15070823448301418,s0.29535035204364951,s203.63301677366021636
025_21,s-0.07262981059068882,s0.82236385836943260,s262.82984696887916698
025_22,s0.00865774318228854,s1.25557399464846897,s66.37062093566949272
025_23,s-0.24151437101691109,s0.42377982485920623,s69.31573877974989273
025_24,s-0.04889362935484921,s-0.04727185371001813,s331.30946461632146338
026_0,s1.23850504251178939,s0.44242661470602240,s203.62937800372674246
026_1,s-0.79954237567692299,s0.92536780712223132,s255.69620351346375742
026_2,s0.65136641047898636,s1.23864925627417888,s66.37062374791676689
026_3,s1.23620857306322107,s-1.34556159170761425,s337.32682115976194837
026_4,s0.75880049739816802,s0.95346716604225357,s248.85716472748879369
026_5,s0.00458233613033354,s-0.68019565683200101,s212.06259435081665288
026_6,s-0.20719772940512357,s-1.23836081527777986,s246.37062142618390226
026_7,s0.53158489546131149,s0.19872338340735601,s309.50078769174820081
026_8,s-1.23850504251178961,s-0.37966671071915647,s156.37062189548882429
026_9,s-1.22786500378169205,s-1.29754049062406240,s341.18353420931714481
026_10,s0.43646911166282082,s0.68058594330775835,s33.56588434047096570
026_11,s-1.23850503374746257,s0.91147136907348181,s156.37062211939169742
026_12,s0.72326403708257070,s-0.26129481574707225,s105.07863713621688362
026_13,s-0.91461587163614533,s0.42266505920421038,s132.83093341050442859
026_14,s-0.39363841385632242,s-0.47607911624429000,s140.42326924123071308
026_15,s1.23850503680012425,s1.34601145249040099,s203.62937815788188800
026_16,s-0.87772466937834437,s-0.03320476101826325,s183.74103517783680672
026_17,s-0.73781194758770019,s-1.34601145249039256,s322.51280390031502066
026_18,s-0.29973897997560878,s-0.12044147573900033,s32.14582323440804146
026_19,s-0.03706552716716255,s0.43235006867707770,s75.69620234207911835
026_20,s-1.16575787322246449,s1.23864922243201159,s293.62937997459891903
026_21,s0.24002232275154436,s0.12672286475835465,s148.55558434194631445
026_22,s0.77775278847705998,s-1.31829925032944306,s38.46597080196083596
026_23,s1.11703162077624341,s-0.79074047848386875,s84.51910144293735527
026_24,s1.21917328404056868,s-0.41227922267034806,s23.62937916242202618
026_25,s-0.35446253291056357,s1.33881113497880877,s219.04868763009974941
027_0,s1.35013415651111068,s-1.20052175314025300,s110.71066096405024837
027_1,s1.24406616634319378,s0.00733541393478515,s203.62937470550969010
027_2,s0.48268484906530240,s-1.24003553882969708,s112.09686204913901975
027_3,s-0.40961485037130446,s-1.24445960359230545,s293.94872996710569168
027_4,s-0.03239896586921924,s-0.26958189620044937,s154.72139381882539055
027_5,s1.22848400280147430,s0.42481862999047937,s335.14669449416805946
027_6,s-1.24898874071255439,s-0.60369506031658537,s333.27549925004643683
027_7,s1.35142836495451468,s1.24445960347384155,s66.37062205874150322
027_8,s-0.70068355886464451,s-1.21176248604714520,s116.14509617528237584
027_9,s-0.76102772998609947,s0.22615697297575535,s1.29848554374706282
027_10,s-0.65148953072606652,s1.21667251159750855,s264.59212399220245970
027_11,s-0.71372882521724157,s-0.87768642905891803,s7.32882359138034190
027_12,s-0.55109723506778063,s0.02408983724366764,s187.32882543750432092
027_13,s0.46296726880997130,s-0.62763560667559670,s111.36349729020423638
027_14,s-1.26545025229724017,s0.55118407270445791,s328.76634671323904513
027_15,s-1.20496049635150304,s0.26556446530674349,s153.27550646213512664
027_16,s-1.20495310177245663,s-0.84978810816537331,s153.27491394777553069
027_17,s0.52330786946715058,s0.61926567754117445,s59.18930644503126359
027_18,s0.32923205502184499,s-0.21029259191183991,s286.85947742647795167
027_19,s-0.39146037373688786,s0.82984813290550785,s231.07826246655918112
027_20,s0.89913666391073477,s0.36618722872160880,s106.85947719670609501
027_21,s0.80276003296268961,s-0.45351489330665762,s250.64095266374974358
027_22,s0.06479426082978175,s0.06066247001279201,s51.07826246797139902
027_23,s-1.35142836495451468,s1.24445681208573200,s293.62959608222354291
027_24,s0.61690867731498478,s-1.02378101854707504,s290.64128384704895325
027_25,s0.91747996982038527,s0.78752620675377139,s20.03558578447598393
027_26,s0.41628824207413462,s1.24445960359231411,s66.37062228460820279
028_0,s0.18370533322447452,s-0.50107722334271132,s133.85698382790826599
028_1,s-0.22114839198039865,s-0.24034163571833081,s116.50528308153629098
028_2,s0.86872602870110893,s0.03457674954396367,s18.21685088395008734
028_3,s1.27505923869841720,s0.17631206269889432,s203.62937677472825726
028_4,s1.05644208064028078,s-0.22753169606530577,s166.33849093238734440
028_5,s0.50926700762235244,s-0.14526213308428493,s75.09123766293612334
028_6,s0.55376572382969658,s-0.96553831233550769,s346.33849081623714028
028_7,s1.13780745724181065,s0.47730298955138878,s325.11873501128400221
028_8,s-0.52076070287970355,s0.27500469390025489,s263.42124002764910529
028_9,s0.50230015237498715,s1.26133530764875412,s68.47136106787502285
028_10,s-0.28901131728763180,s1.30946412561815051,s127.55927072236524111
028_11,s-1.26797941887352650,s0.38975231021351953,s155.00619820973872720
028_12,s-1.17443668026710091,s-0.94117776658815755,s147.35388936567528617
028_13,s0.43268801955760294,s0.40200101507410019,s79.07284499610614148
028_14,s-1.38242141106410532,s-0.58209186875540408,s294.44436456174946670
028_15,s0.50013807145364175,s-1.29413752863431064,s113.62937668798906543
028_16,s-0.84900499520956652,s1.26626223244755520,s66.37062238955718385
028_17,s-0.85104925224537820,s-0.88710235714916852,s296.50528308657351317
028_18,s0.89155526996920209,s-1.23501384896375166,s241.66007470435826576
028_19,s-0.66675586717124702,s-1.27005573032428343,s115.52602481662302125
028_20,s0.15403810798554832,s0.93985953402179956,s113.47135797530813761
